Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Injection Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Recirculation Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Inlet Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI2_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_INLET:System Node Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_OUTLET:System Node Temperature [C](Hourly) ,,,,,,
 07/21  10:00:00,29.99595833,20.15108545,12994.16653,2.3997552,0.672437837,1.727317363,10.21388881,11.5059706,30.20019794,6.7,8.04577702,,,,,,
 07/21  11:00:00,31.514375,20.70195254,14570.4359,2.3997552,0.801124254,1.598630946,9.756766509,11.2053781,30.20019794,6.7,8.202299172,,,,,,
 07/21  12:00:00,32.69791667,21.29110756,16062.22166,2.3997552,0.952629165,1.447126035,9.264974298,10.8616399,30.20019794,6.7,8.350344365,,,,,,
 07/21  13:00:00,33.55133333,21.75025441,16971.57455,2.3997552,1.080764097,1.318991103,8.879850639,10.56669469,30.20019794,6.7,8.440515914,,,,,,
 07/21  14:00:00,34.16645833,22.00104812,17194.38333,2.3997552,1.150534535,1.249220665,8.66769038,10.37655937,30.20019794,6.7,8.462537049,,,,,,
 07/21  15:00:00,34.4,22.01292007,16741.68351,2.3997552,1.139144475,1.260610725,8.65441025,10.31827993,30.20019794,6.7,8.4175375,,,,,,
 07/21  16:00:00,34.11025,21.79729465,15769.3676,2.3997552,1.052104094,1.347651106,8.831335521,10.39866369,30.20019794,6.7,8.320999169,,,,,,
 07/21  17:00:00,33.44366667,21.4560378,14735.46113,2.3997552,0.939575784,1.460179416,9.115158329,10.57986474,30.20019794,6.7,8.218382497,,,,,,
 07/21  18:00:00,32.58708333,21.11091153,13905.40011,2.3997552,0.843963591,1.555791609,9.402732906,10.7850639,30.20019794,6.7,8.136012232,,,,,,
 07/21  19:00:00,31.395625,20.74979301,13036.84783,2.3997552,0.753814421,1.645940779,9.703235209,10.99935357,30.20019794,6.7,8.049804991,,,,,,
 07/21  20:00:00,30.16379167,20.43392212,12455.2234,2.3997552,0.688248374,1.711506826,9.96796128,11.20636383,30.20019794,6.7,7.992093885,,,,,,
 07/21  21:00:00,29.215375,20.16216975,11932.06261,2.3997552,0.635852432,1.763902768,10.19487653,11.38134194,30.20019794,6.7,7.940160359,,,,,,
 07/21  22:00:00,28.360375,19.95657217,11581.99401,2.3997552,0.600356956,1.799398244,10.36705682,11.51877,30.20019794,6.7,7.90541078,,,,,,
 07/21  23:00:00,27.60195833,19.49450556,10238.7562,2.3997552,0.508005803,1.891749397,10.74776281,11.76601513,28.76823835,6.7,7.771955761,,,,,,
 07/21  24:00:00,26.93695833,19.31454011,10310.36851,2.3997552,0.49559643,1.90415877,10.90274918,11.92816933,28.65058583,6.702704152,7.781830141,,,,,,
 07/01  01:00:00,21.11833333,17.9706677,6058.033022,0.3999592,0.388011531,0.011947669,9.793309232,10.39561442,11.99047293,9.596574756,10.20782761,,,,,,
 07/01  02:00:00,22.09833333,17.97226192,5735.462666,0.43995512,0.309944297,0.130010823,10.34025835,10.91059208,11.99047293,8.983565525,9.563743802,,,,,,
 07/01  03:00:00,21.94916667,17.98500407,5339.22352,0.3999592,0.28098936,0.11896984,10.46347186,10.99441962,11.99047293,9.046764421,9.586662037,,,,,,
 07/01  04:00:00,21.79833333,17.97162185,5362.786759,0.35996328,0.292258482,0.067704798,10.02343671,10.5566561,11.99047293,9.115159288,9.656432461,,,,,,
 07/01  05:00:00,21.7,17.98186975,5710.591651,0.51994696,0.301455716,0.218491244,11.08474712,11.6527376,11.99047293,9.175864065,9.755491666,,,,,,
 07/01  06:00:00,21.95416667,17.97613511,6948.780034,0.47995104,0.382789365,0.097161675,10,10.69091395,13.05465214,9.08150464,9.78315698,,,,time,,Outlet water temp
 07/01  07:00:00,22.2,17.98588235,8183.411222,0.63993472,0.481611927,0.158322793,10,10.81367275,14.19673884,8.930857357,9.758847962,,,,1,10.39561442,13.39561442
 07/01  08:00:00,23.31833333,17.9768705,10516.58705,0.67993064,0.67993064,0,8.527665483,9.572800801,14.299425,8.466507398,9.526842137,,,,2,10.91059208,13.91059208
 07/01  09:00:00,25.82333333,17.99168129,14302.16658,1.07988984,0.870447439,0.209442401,7.97370129,9.394797109,14.96286258,7.231364017,8.676604869,,,,3,10.99441962,13.99441962
 07/01  10:00:00,27.75916667,18.13216402,12216.42026,2.1997756,0.75059787,1.44917773,9.286806362,10.50123842,14.45117335,6.700005207,7.963645121,,,,4,10.5566561,13.5566561
 07/01  11:00:00,29.16416667,18.97814808,3321.126177,1.7998164,0.15431161,1.64550479,11.95658603,12.28698915,13.40770372,6.7,7.070694657,,,,5,11.6527376,14.6527376
 07/01  12:00:00,30,19.62151879,16421.47136,2.3997552,0.873434695,1.526320505,9.67724151,11.30984471,13.50477654,6.7,8.386289358,,,,6,10.69091395,13.69091395
 07/01  13:00:00,30.86416667,20.48599275,1802.092204,1.23987352,0.070875466,1.168998054,13.30512976,13.48448067,13.29884023,6.7,6.907118031,,,,7,10.81367275,13.81367275
 07/01  14:00:00,29.7175,20.64230777,13267.78941,2.3997552,0.525489866,1.874265334,11.63761663,12.95744559,13.35582944,6.7,8.073546096,,,,8,9.572800801,12.5728008
 07/01  15:00:00,28.61333333,19.46821166,27722.8313,2.3997552,2.3997552,0,6.753627588,9.507109737,13.38379204,6.7,9.507109737,,,,9,9.394797109,12.39479711
 07/01  16:00:00,28.0275,19.25155323,284.8423809,0.43995512,0.015569661,0.424385459,12.40393125,12.4322725,13.54930472,6.7,6.738191556,,,,10,10.50123842,13.50123842
 07/01  17:00:00,25.27666667,19.68847693,1853.144484,1.43985312,0.081857915,1.357995205,13.73179405,13.91624843,14.03723699,7.251045177,7.466778962,,,,11,12.28698915,15.28698915
 07/01  18:00:00,23.595,19.46013348,9304.690408,2.3997552,0.426498243,1.973256957,12.81111256,13.73701884,14.42788486,8.233382334,9.213023813,,,,12,11.30984471,14.30984471
 07/01  19:00:00,23.605,19.17191687,5799.397871,2.3997552,0.258966664,2.140788536,13.49130869,14.06851712,13.82320075,8.238417391,8.869371497,,,,13,13.48448067,16.48448067
 07/01  20:00:00,21.9175,18.55679442,12449.69958,2.3997552,0.781823949,1.617931251,11.78382096,13.02232135,12.32898449,9.037860459,10.33008024,,,,14,12.95744559,15.95744559
 07/01  21:00:00,20.305,17.98151891,6027.745677,0.5999388,0.59010332,0.00983548,10.01691149,10.61625145,12.51845274,9.902357352,10.51512029,,,,15,9.507109737,12.50710974
 07/01  22:00:00,20.295,17.98693783,4566.748462,0.5999388,0.311173794,0.288765006,11.4115441,11.86582977,11.99088747,9.853286049,10.32100109,,,,16,12.4322725,15.4322725
 07/01  23:00:00,20,17.9748486,5511.734665,0.3999592,0.3999592,0,10.31122313,10.85926377,11.99088747,10.01875342,10.57574272,,,,17,13.91624843,16.91624843
 07/01  24:00:00,20,17.9729279,5157.800151,0.35996328,0.35996328,0,10.07351168,10.58636013,11.99088747,10.01981977,10.54072201,,,,18,13.73701884,16.73701884
 07/02  01:00:00,20,17.99349416,5708.084334,0.75992248,0.371892216,0.388030264,11.83505416,12.40293062,11.99088747,10.01981982,10.60470845,,,,19,14.06851712,17.06851712
 07/02  02:00:00,20,17.98886524,5434.632133,0.71992656,0.353203949,0.366722611,11.99586757,12.53653915,11.99088747,10.01981982,10.57660819,,,,20,13.02232135,16.02232135
 07/02  03:00:00,19.44083333,17.9880402,4874.983288,0.5999388,0.324015296,0.275923504,11.99710648,12.48210111,11.99088747,10.25180484,10.75023014,,,,21,10.61625145,13.61625145
 07/02  04:00:00,19.15416667,17.98621645,5205.986951,0.5999388,0.351651034,0.248287766,11.99760877,12.51553378,11.99088747,10.45671172,10.98806739,,,,22,11.86582977,14.86582977
 07/02  05:00:00,19.4,17.98483991,4339.024589,0.47995104,0.276432232,0.203518808,11.99599226,12.42766602,11.99088747,10.31878957,10.76120787,,,,23,10.85926377,13.85926377
 07/02  06:00:00,19.4,17.98853425,5430.780965,0.5999388,0.345683466,0.254255334,11.99500846,12.53529707,11.99088747,10.31711712,10.87083639,,,,24,10.58636013,13.58636013
 07/02  07:00:00,19.705,18.01064836,10217.31624,1.63983272,0.760981108,0.878851612,11.98831486,13.00479504,13.21763593,10.175771,11.22896153,,,,,,
 07/02  08:00:00,21.11833333,18.91654012,12302.5056,2.3997552,1.024608154,1.375147046,11.25479521,12.47846852,11.40144394,9.483730726,10.76111529,,,,,,
 07/02  09:00:00,23.62333333,19.18198503,10492.82202,2.3997552,0.695932778,1.703822422,11.01595147,12.05955013,11.34827922,8.247549536,9.34485577,,,,,,
 07/02  10:00:00,25.55916667,19.63048075,11581.26408,2.3997552,0.639303977,1.760451223,10.6473524,11.79908481,11.34827922,7.274498035,8.479932347,,,,,,
 07/02  11:00:00,26.65916667,20.11303768,12753.8984,2.3997552,0.67056709,1.72918811,10.24633564,11.51453789,11.34827922,6.783661686,8.105559676,,,,,,
 07/02  12:00:00,28.06416667,20.66177021,14118.24911,2.3997552,0.779166064,1.620589136,9.789624003,11.1932944,11.34827922,6.7,8.157358572,,,,,,
 07/02  13:00:00,29.45916667,22.76423089,20500.36348,2.3997552,1.489782898,0.909972302,8.060220166,10.09723661,11.34827922,6.7,8.790673627,,,,,,
 07/02  14:00:00,29.44083333,21.56274626,13303.35006,2.3997552,0.915690907,1.484064293,9.00770375,10.33000195,11.34827922,6.7,8.075972356,,,,,,
 07/02  15:00:00,29.76416667,21.44062816,14527.08913,2.3997552,0.926955716,1.472799484,9.133114133,10.57711757,11.34827922,6.7,8.197679838,,,,,,
 07/02  16:00:00,30.85416667,21.41460301,14616.30896,2.3997552,0.925701655,1.474053545,9.152898002,10.60577947,11.34827922,6.7,8.206558226,,,,,,
 07/02  17:00:00,30.84583333,21.24408303,14033.35227,2.3997552,0.871736407,1.528018793,9.293654753,10.68865494,11.34827922,6.7,8.148679471,,,,,,
 07/02  18:00:00,30.6,22.7545388,19073.76085,2.3997552,1.442208294,0.957546906,8.06034581,9.955605952,11.34827922,6.7,8.648917324,,,,,,
 07/02  19:00:00,29.43083333,20.17232742,7681.274538,2.3997552,0.479194985,1.920560215,10.14687666,10.9106246,30.32217473,6.7,7.517441739,,,,,,
 07/02  20:00:00,26.9275,18.92322052,7128.863579,2.3997552,0.358053719,2.041701481,11.2160374,11.92510396,32.07908724,6.806747807,7.569525015,,,,,,
 07/02  21:00:00,24.43083333,18.37892896,7345.156973,2.3997552,0.409791973,1.989963227,11.67824602,12.40892249,31.97377301,7.805335827,8.589730066,,,,,,
 07/02  22:00:00,23.04583333,18.06548119,7245.680172,2.3997552,0.447133909,1.952621291,11.94291865,12.66375433,21.27967929,8.506349811,9.280907317,,,,,,
 07/02  23:00:00,22.495,18.00222164,5679.485974,1.35986128,0.338398566,1.021462714,11.99576602,12.56079727,12.57817352,8.77150355,9.366977611,,,,,,
 07/02  24:00:00,21.64083333,17.99460239,5071.639154,0.91990616,0.304980394,0.614925766,11.99711643,12.50167546,11.99919552,9.173556225,9.698708937,,,,,,
