Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.058047E+01,1.452102E+05,2.885011E+05
00:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.058338E+01,1.451491E+05,2.884762E+05
00:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.058618E+01,1.450864E+05,2.884484E+05
00:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.058887E+01,1.450222E+05,2.884173E+05
00:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.059146E+01,1.449565E+05,2.883836E+05
00:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.060130E+01,1.449901E+05,2.885472E+05
00:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.061110E+01,1.450227E+05,2.887092E+05
00:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.062082E+01,1.450542E+05,2.888694E+05
00:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.063047E+01,1.450845E+05,2.890270E+05
00:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.064003E+01,1.451135E+05,2.891824E+05
00:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.064951E+01,1.451411E+05,2.893352E+05
00:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.065891E+01,1.451675E+05,2.894856E+05
00:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.066823E+01,1.451925E+05,2.896337E+05
00:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.067747E+01,1.452163E+05,2.897792E+05
00:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.068662E+01,1.452388E+05,2.899226E+05
00:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.069570E+01,1.452600E+05,2.900634E+05
00:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.070469E+01,1.452800E+05,2.902020E+05
00:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.071361E+01,1.452987E+05,2.903382E+05
00:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.072245E+01,1.453162E+05,2.904721E+05
00:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.073121E+01,1.453326E+05,2.906040E+05
00:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.073990E+01,1.453477E+05,2.907334E+05
00:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.074851E+01,1.453617E+05,2.908609E+05
00:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.075705E+01,1.453745E+05,2.909861E+05
00:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.076552E+01,1.453862E+05,2.911092E+05
00:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.077392E+01,1.453968E+05,2.912303E+05
00:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.078225E+01,1.454063E+05,2.913493E+05
00:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.079052E+01,1.454147E+05,2.914664E+05
00:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.079871E+01,1.454221E+05,2.915814E+05
00:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.080684E+01,1.454284E+05,2.916944E+05
00:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.081490E+01,1.454336E+05,2.918057E+05
00:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.082290E+01,1.454379E+05,2.919150E+05
00:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.083084E+01,1.454412E+05,2.920225E+05
00:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.083872E+01,1.454435E+05,2.921281E+05
00:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.084653E+01,1.454448E+05,2.922319E+05
00:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.085429E+01,1.454452E+05,2.923341E+05
00:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.086199E+01,1.454446E+05,2.924344E+05
00:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.086963E+01,1.454432E+05,2.925331E+05
00:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.087721E+01,1.454408E+05,2.926300E+05
00:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.088474E+01,1.454375E+05,2.927253E+05
00:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.089221E+01,1.454334E+05,2.928191E+05
00:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.089963E+01,1.454284E+05,2.929112E+05
00:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.090699E+01,1.454226E+05,2.930019E+05
00:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.091431E+01,1.454159E+05,2.930909E+05
00:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.092157E+01,1.454084E+05,2.931785E+05
01:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.092879E+01,1.454001E+05,2.932645E+05
01:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.093597E+01,1.454261E+05,2.933855E+05
01:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.094313E+01,1.454517E+05,2.935058E+05
01:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.095026E+01,1.454768E+05,2.936252E+05
01:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.095737E+01,1.455015E+05,2.937439E+05
01:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.096445E+01,1.455258E+05,2.938618E+05
01:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.097151E+01,1.455497E+05,2.939791E+05
01:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.097855E+01,1.455732E+05,2.940957E+05
01:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.098557E+01,1.455963E+05,2.942114E+05
01:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.099257E+01,1.456191E+05,2.943267E+05
01:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.099955E+01,1.456416E+05,2.944414E+05
01:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.100651E+01,1.456637E+05,2.945554E+05
01:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.101345E+01,1.456855E+05,2.946690E+05
01:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.102038E+01,1.457070E+05,2.947820E+05
01:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.102729E+01,1.457281E+05,2.948944E+05
01:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.103418E+01,1.457490E+05,2.950064E+05
01:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.104106E+01,1.457696E+05,2.951178E+05
01:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.104792E+01,1.457899E+05,2.952288E+05
01:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.105477E+01,1.458100E+05,2.953393E+05
01:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.106161E+01,1.458298E+05,2.954494E+05
01:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.106844E+01,1.458493E+05,2.955591E+05
01:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.107523E+01,1.458683E+05,2.956678E+05
01:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.108199E+01,1.458868E+05,2.957755E+05
01:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.108872E+01,1.459048E+05,2.958823E+05
01:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.109541E+01,1.459222E+05,2.959878E+05
01:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.110207E+01,1.459392E+05,2.960926E+05
01:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.110869E+01,1.459556E+05,2.961964E+05
01:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.111528E+01,1.459714E+05,2.962992E+05
01:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.112184E+01,1.459868E+05,2.964011E+05
01:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.112837E+01,1.460017E+05,2.965020E+05
01:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.113487E+01,1.460160E+05,2.966020E+05
01:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.114133E+01,1.460298E+05,2.967010E+05
01:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.114776E+01,1.460432E+05,2.967991E+05
01:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.115416E+01,1.460560E+05,2.968963E+05
01:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.116053E+01,1.460684E+05,2.969926E+05
01:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.116687E+01,1.460803E+05,2.970880E+05
01:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.117318E+01,1.460918E+05,2.971826E+05
01:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.117946E+01,1.461028E+05,2.972763E+05
01:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.118572E+01,1.461133E+05,2.973693E+05
01:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.119194E+01,1.461235E+05,2.974614E+05
01:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.119815E+01,1.461332E+05,2.975526E+05
01:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.120432E+01,1.461425E+05,2.976432E+05
01:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.121047E+01,1.461513E+05,2.977330E+05
01:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.121660E+01,1.461598E+05,2.978220E+05
01:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.122270E+01,1.461679E+05,2.979103E+05
01:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.122877E+01,1.461755E+05,2.979979E+05
01:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.123482E+01,1.461828E+05,2.980848E+05
01:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.124085E+01,1.461897E+05,2.981710E+05
01:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.124686E+01,1.461962E+05,2.982565E+05
01:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.125284E+01,1.462024E+05,2.983413E+05
01:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.125880E+01,1.462082E+05,2.984254E+05
01:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.126474E+01,1.462136E+05,2.985089E+05
01:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.127066E+01,1.462187E+05,2.985917E+05
01:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.127655E+01,1.462234E+05,2.986740E+05
01:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.128243E+01,1.462278E+05,2.987555E+05
01:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.128828E+01,1.462318E+05,2.988364E+05
01:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.129411E+01,1.462354E+05,2.989166E+05
01:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.129991E+01,1.462387E+05,2.989959E+05
01:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.130570E+01,1.462416E+05,2.990748E+05
01:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.131146E+01,1.462442E+05,2.991530E+05
02:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.131720E+01,1.462464E+05,2.992306E+05
02:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.132293E+01,1.462664E+05,2.993264E+05
02:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.132865E+01,1.462862E+05,2.994219E+05
02:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.133436E+01,1.463058E+05,2.995169E+05
02:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.134006E+01,1.463252E+05,2.996117E+05
02:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.134575E+01,1.463445E+05,2.997063E+05
02:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.135144E+01,1.463636E+05,2.998004E+05
02:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.135711E+01,1.463826E+05,2.998944E+05
02:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.136277E+01,1.464013E+05,2.999881E+05
02:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.136843E+01,1.464200E+05,3.000815E+05
02:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.137408E+01,1.464384E+05,3.001745E+05
02:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.137972E+01,1.464567E+05,3.002674E+05
02:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.138535E+01,1.464749E+05,3.003601E+05
02:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.139098E+01,1.464929E+05,3.004523E+05
02:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.139660E+01,1.465108E+05,3.005445E+05
02:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.140221E+01,1.465285E+05,3.006364E+05
02:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.140782E+01,1.465461E+05,3.007282E+05
02:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.141342E+01,1.465636E+05,3.008195E+05
02:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.141901E+01,1.465809E+05,3.009108E+05
02:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.142460E+01,1.465981E+05,3.010018E+05
02:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.143018E+01,1.466152E+05,3.010925E+05
02:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.143575E+01,1.466320E+05,3.011829E+05
02:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.144130E+01,1.466486E+05,3.012728E+05
02:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.144683E+01,1.466649E+05,3.013620E+05
02:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.145235E+01,1.466809E+05,3.014509E+05
02:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.145785E+01,1.466966E+05,3.015393E+05
02:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.146333E+01,1.467121E+05,3.016272E+05
02:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.146880E+01,1.467273E+05,3.017144E+05
02:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.147425E+01,1.467422E+05,3.018014E+05
02:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.147968E+01,1.467569E+05,3.018878E+05
02:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.148509E+01,1.467713E+05,3.019735E+05
02:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.149049E+01,1.467855E+05,3.020590E+05
02:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.149587E+01,1.467994E+05,3.021439E+05
02:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.150124E+01,1.468130E+05,3.022282E+05
02:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.150659E+01,1.468263E+05,3.023122E+05
02:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.151192E+01,1.468394E+05,3.023957E+05
02:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.151724E+01,1.468523E+05,3.024787E+05
