Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
01:45:00,3.202103E+00,5.952672E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.081151E+00,5.312819E+04,1.083088E+05
01:46:00,3.203902E+00,5.956016E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.081837E+00,5.311115E+04,1.083002E+05
01:47:00,3.205695E+00,5.959350E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.082520E+00,5.309405E+04,1.082915E+05
01:48:00,3.207483E+00,5.962673E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.083200E+00,5.307691E+04,1.082828E+05
01:49:00,3.209265E+00,5.965986E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.083877E+00,5.305971E+04,1.082739E+05
01:50:00,3.211042E+00,5.969290E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.084550E+00,5.304247E+04,1.082650E+05
01:51:00,3.212814E+00,5.972584E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.085221E+00,5.302518E+04,1.082559E+05
01:52:00,3.214580E+00,5.975868E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.085888E+00,5.300784E+04,1.082468E+05
01:53:00,3.216342E+00,5.979142E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.086553E+00,5.299045E+04,1.082376E+05
01:54:00,3.218099E+00,5.982408E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.087214E+00,5.297302E+04,1.082283E+05
01:55:00,3.219850E+00,5.985664E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.087873E+00,5.295554E+04,1.082189E+05
01:56:00,3.221597E+00,5.988912E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.088529E+00,5.293802E+04,1.082094E+05
01:57:00,3.223339E+00,5.992151E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.089183E+00,5.292046E+04,1.081998E+05
01:58:00,3.225077E+00,5.995380E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.089833E+00,5.290285E+04,1.081902E+05
01:59:00,3.226809E+00,5.998601E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.090481E+00,5.288520E+04,1.081805E+05
02:00:00,3.228537E+00,6.001813E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.091127E+00,5.286751E+04,1.081707E+05
02:01:00,3.230260E+00,6.005016E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.091773E+00,5.285633E+04,1.081677E+05
02:02:00,3.231979E+00,6.008211E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.092419E+00,5.284515E+04,1.081647E+05
02:03:00,3.233692E+00,6.011397E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.093066E+00,5.283396E+04,1.081616E+05
02:04:00,3.235402E+00,6.014574E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.093714E+00,5.282278E+04,1.081585E+05
02:05:00,3.237106E+00,6.017743E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.094362E+00,5.281160E+04,1.081555E+05
02:06:00,3.238807E+00,6.020904E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.095011E+00,5.280043E+04,1.081525E+05
02:07:00,3.240502E+00,6.024056E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.095662E+00,5.278927E+04,1.081495E+05
02:08:00,3.242193E+00,6.027199E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.096313E+00,5.277811E+04,1.081466E+05
02:09:00,3.243879E+00,6.030333E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.096965E+00,5.276696E+04,1.081436E+05
02:10:00,3.245561E+00,6.033459E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.097619E+00,5.275582E+04,1.081407E+05
02:11:00,3.247238E+00,6.036577E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.098274E+00,5.274470E+04,1.081378E+05
02:12:00,3.248910E+00,6.039686E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.098931E+00,5.273358E+04,1.081350E+05
02:13:00,3.250578E+00,6.042786E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.099589E+00,5.272248E+04,1.081321E+05
02:14:00,3.252241E+00,6.045877E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.100248E+00,5.271139E+04,1.081294E+05
02:15:00,3.253899E+00,6.048960E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.100910E+00,5.270032E+04,1.081266E+05
02:16:00,3.255552E+00,6.052034E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.101573E+00,5.268927E+04,1.081239E+05
02:17:00,3.257201E+00,6.055099E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.102238E+00,5.267823E+04,1.081212E+05
02:18:00,3.258846E+00,6.058156E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.102905E+00,5.266721E+04,1.081186E+05
02:19:00,3.260485E+00,6.061204E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.103574E+00,5.265621E+04,1.081161E+05
02:20:00,3.262120E+00,6.064243E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.104245E+00,5.264523E+04,1.081135E+05
02:21:00,3.263750E+00,6.067274E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.104915E+00,5.263424E+04,1.081110E+05
02:22:00,3.265376E+00,6.070296E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.105585E+00,5.262323E+04,1.081084E+05
02:23:00,3.266997E+00,6.073310E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.106255E+00,5.261221E+04,1.081058E+05
02:24:00,3.268614E+00,6.076316E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.106923E+00,5.260118E+04,1.081032E+05
02:25:00,3.270226E+00,6.079313E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.107592E+00,5.259013E+04,1.081006E+05
02:26:00,3.271834E+00,6.082302E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.108259E+00,5.257907E+04,1.080980E+05
02:27:00,3.273437E+00,6.085282E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.108927E+00,5.256800E+04,1.080953E+05
02:28:00,3.275036E+00,6.088255E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.109594E+00,5.255692E+04,1.080926E+05
02:29:00,3.276631E+00,6.091219E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.110261E+00,5.254583E+04,1.080899E+05
02:30:00,3.278221E+00,6.094174E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.110927E+00,5.253473E+04,1.080872E+05
02:31:00,3.279806E+00,6.097122E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.111595E+00,5.252363E+04,1.080845E+05
02:32:00,3.281388E+00,6.100062E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.112399E+00,5.251428E+04,1.080854E+05
02:33:00,3.282965E+00,6.102993E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.113203E+00,5.250491E+04,1.080863E+05
02:34:00,3.284537E+00,6.105917E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.114006E+00,5.249552E+04,1.080871E+05
02:35:00,3.286106E+00,6.108832E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.114808E+00,5.248613E+04,1.080880E+05
02:36:00,3.287670E+00,6.111740E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.115611E+00,5.247672E+04,1.080888E+05
