Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:35:00,1.132355E+03,3.354716E+04,5.443459E-02,2.694196E+00,5.588796E+03,2.251600E+04,2.686648E-01,1.808271E+00,1.364112E+04,2.362844E+04,6.557565E-01,1.897612E+00,8.166984E+03,5.378981E+03,3.925968E-01,4.319944E-01,5.356395E+03,4.017650E+03,2.574883E-01,3.226647E-01,8.147862E+03,5.103773E+03,3.916775E-01,4.098917E-01,5.428393E+03,3.402705E+03,2.609494E-01,2.732764E-01,4.998159E+03,3.873312E+03,2.402656E-01,3.110707E-01,3.382544E+03,3.052265E+03,1.626017E-01,2.451322E-01,5.045997E+03,3.606545E+03,2.425652E-01,2.896460E-01,3.452495E+03,2.442811E+03,1.659644E-01,1.961850E-01,6.431162E+03,5.152232E+03,3.091526E-01,4.137832E-01,4.266807E+03,3.875402E+03,2.051100E-01,3.112400E-01,6.427878E+03,4.877104E+03,3.089948E-01,3.916869E-01,4.336490E+03,3.262363E+03,2.084598E-01,2.620049E-01
06:36:00,1.123618E+03,3.352264E+04,5.401459E-02,2.692228E+00,5.561763E+03,2.249231E+04,2.673652E-01,1.806368E+00,1.357973E+04,2.360318E+04,6.528054E-01,1.895583E+00,8.143460E+03,5.382872E+03,3.914661E-01,4.323069E-01,5.340829E+03,4.046266E+03,2.567402E-01,3.249629E-01,8.124185E+03,5.095800E+03,3.905395E-01,4.092514E-01,5.412785E+03,3.398523E+03,2.601992E-01,2.729405E-01,4.982941E+03,3.878611E+03,2.395342E-01,3.114963E-01,3.372009E+03,3.081396E+03,1.620953E-01,2.474718E-01,5.030497E+03,3.600212E+03,2.418203E-01,2.891374E-01,3.441847E+03,2.439575E+03,1.654526E-01,1.959252E-01,6.411855E+03,5.156491E+03,3.082247E-01,4.141252E-01,4.253877E+03,3.904193E+03,2.044885E-01,3.135523E-01,6.408443E+03,4.869405E+03,3.080606E-01,3.910686E-01,4.323509E+03,3.258353E+03,2.078359E-01,2.616829E-01
06:37:00,1.115082E+03,3.349909E+04,5.360426E-02,2.690338E+00,5.535654E+03,2.246954E+04,2.661101E-01,1.804540E+00,1.352090E+04,2.357887E+04,6.499771E-01,1.893632E+00,8.120795E+03,5.387156E+03,3.903768E-01,4.326509E-01,5.325823E+03,4.072933E+03,2.560189E-01,3.271045E-01,8.101376E+03,5.088349E+03,3.894432E-01,4.086529E-01,5.397740E+03,3.394385E+03,2.594761E-01,2.726082E-01,4.968297E+03,3.884157E+03,2.388304E-01,3.119417E-01,3.361860E+03,3.108142E+03,1.616076E-01,2.496199E-01,5.015582E+03,3.594350E+03,2.411034E-01,2.886666E-01,3.431590E+03,2.436366E+03,1.649596E-01,1.956675E-01,6.393256E+03,5.161112E+03,3.073308E-01,4.144964E-01,4.241412E+03,3.931013E+03,2.038894E-01,3.157062E-01,6.389721E+03,4.862224E+03,3.071608E-01,3.904919E-01,4.310996E+03,3.254383E+03,2.072345E-01,2.613641E-01
06:38:00,1.106752E+03,3.347646E+04,5.320382E-02,2.688520E+00,5.510436E+03,2.244763E+04,2.648978E-01,1.802781E+00,1.346445E+04,2.355548E+04,6.472636E-01,1.891754E+00,8.098932E+03,5.391707E+03,3.893259E-01,4.330164E-01,5.311339E+03,4.099814E+03,2.553228E-01,3.292635E-01,8.079377E+03,5.082878E+03,3.883859E-01,4.082135E-01,5.383219E+03,3.390360E+03,2.587782E-01,2.722850E-01,4.954188E+03,3.889905E+03,2.381523E-01,3.124034E-01,3.352071E+03,3.135419E+03,1.611371E-01,2.518105E-01,5.001210E+03,3.590315E+03,2.404127E-01,2.883425E-01,3.421696E+03,2.433253E+03,1.644841E-01,1.954175E-01,6.375317E+03,5.165992E+03,3.064686E-01,4.148883E-01,4.229382E+03,3.958048E+03,2.033112E-01,3.178775E-01,6.371666E+03,4.857012E+03,3.062930E-01,3.900733E-01,4.298919E+03,3.250525E+03,2.066540E-01,2.610542E-01
06:39:00,1.098630E+03,3.345468E+04,5.281340E-02,2.686772E+00,5.486075E+03,2.242654E+04,2.637267E-01,1.801088E+00,1.341025E+04,2.353293E+04,6.446577E-01,1.889944E+00,8.077816E+03,5.396391E+03,3.883110E-01,4.333926E-01,5.297344E+03,4.126883E+03,2.546501E-01,3.314374E-01,8.058133E+03,5.077931E+03,3.873648E-01,4.078162E-01,5.369188E+03,3.386448E+03,2.581038E-01,2.719707E-01,4.940579E+03,3.895744E+03,2.374982E-01,3.128723E-01,3.342618E+03,3.162907E+03,1.606828E-01,2.540182E-01,4.987346E+03,3.586731E+03,2.397463E-01,2.880547E-01,3.412141E+03,2.430235E+03,1.640249E-01,1.951751E-01,6.357995E+03,5.170997E+03,3.056360E-01,4.152902E-01,4.217758E+03,3.985265E+03,2.027525E-01,3.200634E-01,6.354232E+03,4.852316E+03,3.054551E-01,3.896962E-01,4.287251E+03,3.246777E+03,2.060932E-01,2.607532E-01
06:40:00,1.090718E+03,3.343371E+04,5.243303E-02,2.685089E+00,5.462535E+03,2.240623E+04,2.625952E-01,1.799458E+00,1.335814E+04,2.351120E+04,6.421529E-01,1.888199E+00,8.057401E+03,5.400504E+03,3.873298E-01,4.337229E-01,5.283806E+03,4.154159E+03,2.539994E-01,3.336280E-01,8.037597E+03,5.073326E+03,3.863778E-01,4.074464E-01,5.355616E+03,3.383059E+03,2.574515E-01,2.716986E-01,4.927436E+03,3.901641E+03,2.368665E-01,3.133459E-01,3.333480E+03,3.190602E+03,1.602436E-01,2.562424E-01,4.973956E+03,3.583450E+03,2.391028E-01,2.877912E-01,3.402905E+03,2.427308E+03,1.635810E-01,1.949400E-01,6.341250E+03,5.175426E+03,3.048312E-01,4.156460E-01,4.206515E+03,4.012688E+03,2.022121E-01,3.222658E-01,6.337382E+03,4.847956E+03,3.046453E-01,3.893460E-01,4.275965E+03,3.243548E+03,2.055508E-01,2.604939E-01
06:41:00,1.083014E+03,3.341352E+04,5.206268E-02,2.683468E+00,5.439783E+03,2.238666E+04,2.615014E-01,1.797886E+00,1.330801E+04,2.349023E+04,6.397430E-01,1.886516E+00,8.037643E+03,5.404532E+03,3.863802E-01,4.340464E-01,5.270697E+03,4.181645E+03,2.533694E-01,3.358354E-01,8.017725E+03,5.069009E+03,3.854226E-01,4.070996E-01,5.342475E+03,3.379862E+03,2.568199E-01,2.714418E-01,4.914731E+03,3.907568E+03,2.362559E-01,3.138220E-01,3.324638E+03,3.218502E+03,1.598187E-01,2.584831E-01,4.961012E+03,3.580423E+03,2.384807E-01,2.875481E-01,3.393967E+03,2.424858E+03,1.631514E-01,1.947433E-01,6.325048E+03,5.179767E+03,3.040525E-01,4.159946E-01,4.195629E+03,4.040317E+03,2.016889E-01,3.244847E-01,6.321079E+03,4.843880E+03,3.038617E-01,3.890187E-01,4.265039E+03,3.240509E+03,2.050256E-01,2.602498E-01
06:42:00,1.075517E+03,3.339406E+04,5.170228E-02,2.681905E+00,5.417787E+03,2.236778E+04,2.604440E-01,1.796370E+00,1.325974E+04,2.346999E+04,6.374224E-01,1.884891E+00,8.018503E+03,5.409179E+03,3.854602E-01,4.344196E-01,5.257993E+03,4.209333E+03,2.527587E-01,3.380591E-01,7.998477E+03,5.064943E+03,3.844975E-01,4.067731E-01,5.329740E+03,3.376810E+03,2.562078E-01,2.711967E-01,4.902436E+03,3.912877E+03,2.356650E-01,3.142483E-01,3.316074E+03,3.246598E+03,1.594070E-01,2.607396E-01,4.948485E+03,3.577617E+03,2.378786E-01,2.873228E-01,3.385310E+03,2.422571E+03,1.627354E-01,1.945596E-01,6.309356E+03,5.184720E+03,3.032983E-01,4.163924E-01,4.185081E+03,4.068145E+03,2.011819E-01,3.267197E-01,6.305290E+03,4.840052E+03,3.031028E-01,3.887113E-01,4.254452E+03,3.237614E+03,2.045168E-01,2.600173E-01
06:43:00,1.068224E+03,3.337528E+04,5.135172E-02,2.680398E+00,5.396515E+03,2.234957E+04,2.594214E-01,1.794908E+00,1.321322E+04,2.345045E+04,6.351861E-01,1.883321E+00,7.999946E+03,5.413922E+03,3.845683E-01,4.348005E-01,5.245670E+03,4.237214E+03,2.521665E-01,3.402983E-01,7.979819E+03,5.061101E+03,3.836007E-01,4.064645E-01,5.317387E+03,3.373887E+03,2.556140E-01,2.709619E-01,4.890529E+03,3.918669E+03,2.350927E-01,3.147135E-01,3.307772E+03,3.274879E+03,1.590080E-01,2.630109E-01,4.936352E+03,3.575011E+03,2.372955E-01,2.871135E-01,3.376918E+03,2.420409E+03,1.623320E-01,1.943860E-01,6.294144E+03,5.189763E+03,3.025672E-01,4.167974E-01,4.174850E+03,4.096164E+03,2.006902E-01,3.289699E-01,6.289987E+03,4.836447E+03,3.023673E-01,3.884217E-01,4.244184E+03,3.234846E+03,2.040233E-01,2.597950E-01
06:44:00,1.061134E+03,3.335717E+04,5.101085E-02,2.678945E+00,5.375936E+03,2.233199E+04,2.584322E-01,1.793497E+00,1.316835E+04,2.343156E+04,6.330292E-01,1.881805E+00,7.981939E+03,5.418684E+03,3.837028E-01,4.351830E-01,5.233707E+03,4.265275E+03,2.515915E-01,3.425520E-01,7.961716E+03,5.056805E+03,3.827306E-01,4.061196E-01,5.305395E+03,3.371081E+03,2.550377E-01,2.707366E-01,4.878986E+03,3.924490E+03,2.345379E-01,3.151810E-01,3.299718E+03,3.303333E+03,1.586209E-01,2.652962E-01,4.924590E+03,3.572586E+03,2.367302E-01,2.869188E-01,3.368775E+03,2.418357E+03,1.619406E-01,1.942212E-01,6.279387E+03,5.194821E+03,3.018579E-01,4.172036E-01,4.164921E+03,4.124359E+03,2.002130E-01,3.312343E-01,6.275143E+03,4.832389E+03,3.016538E-01,3.880958E-01,4.234218E+03,3.232193E+03,2.035442E-01,2.595820E-01
06:45:00,1.054241E+03,3.333969E+04,5.067950E-02,2.677541E+00,5.356022E+03,2.231501E+04,2.574749E-01,1.792134E+00,1.312504E+04,2.341330E+04,6.309475E-01,1.880338E+00,7.964452E+03,5.423438E+03,3.828623E-01,4.355647E-01,5.222085E+03,4.293504E+03,2.510329E-01,3.448191E-01,7.944140E+03,5.052557E+03,3.818858E-01,4.057783E-01,5.293746E+03,3.369528E+03,2.544777E-01,2.706119E-01,4.867788E+03,3.930285E+03,2.339997E-01,3.156464E-01,3.291897E+03,3.331948E+03,1.582450E-01,2.675943E-01,4.913178E+03,3.570330E+03,2.361817E-01,2.867376E-01,3.360868E+03,2.417478E+03,1.615606E-01,1.941506E-01,6.265060E+03,5.199866E+03,3.011693E-01,4.176088E-01,4.155275E+03,4.152720E+03,1.997494E-01,3.335120E-01,6.260732E+03,4.828378E+03,3.009612E-01,3.877738E-01,4.224537E+03,3.230790E+03,2.030790E-01,2.594692E-01
06:46:00,1.047543E+03,3.332282E+04,5.035750E-02,2.676186E+00,5.336746E+03,2.229862E+04,2.565482E-01,1.790818E+00,1.308322E+04,2.339563E+04,6.289368E-01,1.878920E+00,7.947458E+03,5.428160E+03,3.820454E-01,4.359440E-01,5.210787E+03,4.321886E+03,2.504898E-01,3.470985E-01,7.927061E+03,5.048406E+03,3.810649E-01,4.054450E-01,5.282420E+03,3.368320E+03,2.539334E-01,2.705149E-01,4.856915E+03,3.936034E+03,2.334771E-01,3.161082E-01,3.284298E+03,3.360756E+03,1.578798E-01,2.699079E-01,4.902099E+03,3.567615E+03,2.356492E-01,2.865196E-01,3.353186E+03,2.416909E+03,1.611914E-01,1.941049E-01,6.251139E+03,5.204876E+03,3.005002E-01,4.180112E-01,4.145900E+03,4.181231E+03,1.992988E-01,3.358018E-01,6.246732E+03,4.824467E+03,3.002883E-01,3.874596E-01,4.215128E+03,3.229727E+03,2.026267E-01,2.593839E-01
06:47:00,1.041035E+03,3.330652E+04,5.004464E-02,2.674878E+00,5.318081E+03,2.228278E+04,2.556510E-01,1.789546E+00,1.304279E+04,2.337855E+04,6.269934E-01,1.877548E+00,7.930931E+03,5.432833E+03,3.812511E-01,4.363193E-01,5.199796E+03,4.350408E+03,2.499615E-01,3.493892E-01,7.910455E+03,5.044358E+03,3.802668E-01,4.051199E-01,5.271403E+03,3.367337E+03,2.534038E-01,2.704359E-01,4.846351E+03,3.941722E+03,2.329694E-01,3.165650E-01,3.276909E+03,3.389764E+03,1.575247E-01,2.722377E-01,4.891334E+03,3.564924E+03,2.351318E-01,2.863034E-01,3.345715E+03,2.416548E+03,1.608323E-01,1.940760E-01,6.237604E+03,5.209833E+03,2.998497E-01,4.184093E-01,4.136781E+03,4.209880E+03,1.988605E-01,3.381027E-01,6.233122E+03,4.820659E+03,2.996342E-01,3.871538E-01,4.205976E+03,3.228888E+03,2.021868E-01,2.593165E-01
06:48:00,1.034713E+03,3.329077E+04,4.974074E-02,2.673613E+00,5.300003E+03,2.226746E+04,2.547819E-01,1.788316E+00,1.300369E+04,2.336201E+04,6.251140E-01,1.876221E+00,7.914849E+03,5.437440E+03,3.804781E-01,4.366893E-01,5.189096E+03,4.379057E+03,2.494473E-01,3.516900E-01,7.894298E+03,5.040412E+03,3.794902E-01,4.048030E-01,5.260679E+03,3.366542E+03,2.528884E-01,2.703720E-01,4.836080E+03,3.947335E+03,2.324758E-01,3.170158E-01,3.269721E+03,3.418959E+03,1.571792E-01,2.745824E-01,4.880867E+03,3.562300E+03,2.346287E-01,2.860927E-01,3.338446E+03,2.416363E+03,1.604830E-01,1.940611E-01,6.224437E+03,5.214722E+03,2.992168E-01,4.188020E-01,4.127906E+03,4.238653E+03,1.984339E-01,3.404135E-01,6.219882E+03,4.816955E+03,2.989978E-01,3.868564E-01,4.197069E+03,3.228236E+03,2.017587E-01,2.592642E-01
06:49:00,1.028572E+03,3.327554E+04,4.944556E-02,2.672391E+00,5.282488E+03,2.225266E+04,2.539399E-01,1.787128E+00,1.296586E+04,2.334600E+04,6.232951E-01,1.874935E+00,7.899190E+03,5.441968E+03,3.797255E-01,4.370529E-01,5.178675E+03,4.407885E+03,2.489463E-01,3.540052E-01,7.878569E+03,5.036568E+03,3.787342E-01,4.044942E-01,5.250233E+03,3.364761E+03,2.523863E-01,2.702290E-01,4.826088E+03,3.952862E+03,2.319955E-01,3.174597E-01,3.262722E+03,3.448327E+03,1.568428E-01,2.769410E-01,4.870684E+03,3.559752E+03,2.341393E-01,2.858881E-01,3.331369E+03,2.415251E+03,1.601428E-01,1.939718E-01,6.211619E+03,5.219529E+03,2.986007E-01,4.191880E-01,4.119262E+03,4.267602E+03,1.980185E-01,3.427384E-01,6.206996E+03,4.813353E+03,2.983784E-01,3.865671E-01,4.188395E+03,3.226599E+03,2.013418E-01,2.591327E-01
06:50:00,1.022609E+03,3.326083E+04,4.915891E-02,2.671210E+00,5.265514E+03,2.223835E+04,2.531240E-01,1.785979E+00,1.292922E+04,2.333049E+04,6.215339E-01,1.873690E+00,7.883934E+03,5.446404E+03,3.789922E-01,4.374092E-01,5.168519E+03,4.436903E+03,2.484582E-01,3.563357E-01,7.863247E+03,5.032825E+03,3.779977E-01,4.041937E-01,5.240054E+03,3.362886E+03,2.518970E-01,2.700784E-01,4.816361E+03,3.958292E+03,2.315280E-01,3.178958E-01,3.255905E+03,3.477855E+03,1.565152E-01,2.793125E-01,4.860771E+03,3.557283E+03,2.336629E-01,2.856898E-01,3.324475E+03,2.414059E+03,1.598115E-01,1.938761E-01,6.199133E+03,5.224241E+03,2.980006E-01,4.195664E-01,4.110841E+03,4.296738E+03,1.976137E-01,3.450784E-01,6.194445E+03,4.809849E+03,2.977752E-01,3.862856E-01,4.179944E+03,3.224869E+03,2.009356E-01,2.589937E-01
06:51:00,1.016819E+03,3.324660E+04,4.888055E-02,2.670068E+00,5.249059E+03,2.222451E+04,2.523329E-01,1.784868E+00,1.289372E+04,2.331547E+04,6.198275E-01,1.872484E+00,7.869063E+03,5.450737E+03,3.782774E-01,4.377572E-01,5.158616E+03,4.466098E+03,2.479822E-01,3.586804E-01,7.848314E+03,5.029182E+03,3.772799E-01,4.039011E-01,5.230128E+03,3.361011E+03,2.514199E-01,2.699279E-01,4.806886E+03,3.963616E+03,2.310726E-01,3.183234E-01,3.249261E+03,3.507532E+03,1.561958E-01,2.816959E-01,4.851116E+03,3.554893E+03,2.331988E-01,2.854979E-01,3.317756E+03,2.412864E+03,1.594886E-01,1.937802E-01,6.186965E+03,5.228848E+03,2.974158E-01,4.199364E-01,4.102631E+03,4.326049E+03,1.972191E-01,3.474324E-01,6.182215E+03,4.806442E+03,2.971874E-01,3.860120E-01,4.171705E+03,3.223139E+03,2.005396E-01,2.588548E-01
06:52:00,1.011197E+03,3.323284E+04,4.861028E-02,2.668963E+00,5.233103E+03,2.221112E+04,2.515659E-01,1.783793E+00,1.285932E+04,2.330092E+04,6.181734E-01,1.871316E+00,7.854559E+03,5.454958E+03,3.775803E-01,4.380961E-01,5.148955E+03,4.495457E+03,2.475178E-01,3.610383E-01,7.833752E+03,5.025636E+03,3.765800E-01,4.036163E-01,5.220445E+03,3.359157E+03,2.509545E-01,2.697790E-01,4.797652E+03,3.968827E+03,2.306289E-01,3.187419E-01,3.242782E+03,3.537347E+03,1.558844E-01,2.840904E-01,4.841706E+03,3.552579E+03,2.327466E-01,2.853121E-01,3.311204E+03,2.411686E+03,1.591736E-01,1.936855E-01,6.175101E+03,5.233339E+03,2.968455E-01,4.202972E-01,4.094623E+03,4.355521E+03,1.968342E-01,3.497994E-01,6.170292E+03,4.803130E+03,2.966143E-01,3.857460E-01,4.163668E+03,3.221430E+03,2.001533E-01,2.587176E-01
