Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.708236E+00,5.036217E+04,1.005660E+05
00:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.710908E+00,5.036304E+04,1.006020E+05
00:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.713561E+00,5.036359E+04,1.006373E+05
00:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.716194E+00,5.036382E+04,1.006721E+05
00:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.718807E+00,5.036374E+04,1.007063E+05
00:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.721401E+00,5.036335E+04,1.007399E+05
00:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.723977E+00,5.036265E+04,1.007730E+05
00:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.726534E+00,5.036166E+04,1.008054E+05
00:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.729072E+00,5.036036E+04,1.008374E+05
00:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.731593E+00,5.035878E+04,1.008688E+05
00:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.734096E+00,5.035691E+04,1.008997E+05
00:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.736581E+00,5.035476E+04,1.009301E+05
00:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.739049E+00,5.035232E+04,1.009599E+05
00:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.741500E+00,5.034961E+04,1.009893E+05
00:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.743935E+00,5.034663E+04,1.010181E+05
00:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.746353E+00,5.034339E+04,1.010465E+05
00:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.748754E+00,5.033988E+04,1.010744E+05
00:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.751140E+00,5.033610E+04,1.011018E+05
00:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.753510E+00,5.033208E+04,1.011286E+05
00:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.755865E+00,5.032780E+04,1.011551E+05
00:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.758204E+00,5.032327E+04,1.011811E+05
00:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.760528E+00,5.031849E+04,1.012067E+05
00:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.762838E+00,5.031347E+04,1.012318E+05
00:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.765132E+00,5.030821E+04,1.012564E+05
00:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.767413E+00,5.030271E+04,1.012807E+05
00:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.769679E+00,5.029698E+04,1.013045E+05
00:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.771931E+00,5.029103E+04,1.013279E+05
00:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.774169E+00,5.028484E+04,1.013509E+05
00:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.776394E+00,5.027843E+04,1.013735E+05
01:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.778605E+00,5.027180E+04,1.013956E+05
01:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.780898E+00,5.027824E+04,1.014323E+05
01:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.783186E+00,5.028459E+04,1.014689E+05
01:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.785463E+00,5.029077E+04,1.015051E+05
01:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.787730E+00,5.029677E+04,1.015410E+05
01:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.789985E+00,5.030261E+04,1.015766E+05
01:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.792230E+00,5.030827E+04,1.016119E+05
01:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.794464E+00,5.031376E+04,1.016469E+05
01:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.796688E+00,5.031908E+04,1.016814E+05
01:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.798900E+00,5.032423E+04,1.017158E+05
01:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.801103E+00,5.032921E+04,1.017498E+05
01:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.803294E+00,5.033402E+04,1.017835E+05
01:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.805475E+00,5.033867E+04,1.018169E+05
01:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.807646E+00,5.034315E+04,1.018500E+05
01:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.809806E+00,5.034747E+04,1.018828E+05
01:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.811957E+00,5.035162E+04,1.019153E+05
01:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.814097E+00,5.035562E+04,1.019475E+05
01:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.816227E+00,5.035946E+04,1.019794E+05
01:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.818347E+00,5.036314E+04,1.020109E+05
01:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.820458E+00,5.036666E+04,1.020423E+05
01:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.822558E+00,5.037002E+04,1.020733E+05
01:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.824649E+00,5.037323E+04,1.021040E+05
01:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.826730E+00,5.037629E+04,1.021345E+05
01:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.828802E+00,5.037920E+04,1.021646E+05
01:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.830864E+00,5.038195E+04,1.021945E+05
01:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.832917E+00,5.038455E+04,1.022241E+05
01:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.834960E+00,5.038701E+04,1.022534E+05
01:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.836994E+00,5.038931E+04,1.022824E+05
01:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.839018E+00,5.039146E+04,1.023112E+05
01:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.841033E+00,5.039347E+04,1.023397E+05
01:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.843039E+00,5.039532E+04,1.023679E+05
01:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.845034E+00,5.039702E+04,1.023958E+05
01:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.847021E+00,5.039858E+04,1.024235E+05
01:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.849001E+00,5.040003E+04,1.024510E+05
01:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.850982E+00,5.040145E+04,1.024784E+05
01:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.852957E+00,5.040278E+04,1.025057E+05
01:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.854925E+00,5.040399E+04,1.025327E+05
01:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.856887E+00,5.040510E+04,1.025596E+05
01:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.858842E+00,5.040610E+04,1.025863E+05
01:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.860791E+00,5.040698E+04,1.026128E+05
01:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.862733E+00,5.040775E+04,1.026390E+05
01:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.864668E+00,5.040841E+04,1.026650E+05
01:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.866597E+00,5.040896E+04,1.026909E+05
01:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.868519E+00,5.040939E+04,1.027165E+05
01:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.870434E+00,5.040972E+04,1.027420E+05
01:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.872342E+00,5.040993E+04,1.027672E+05
01:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.874244E+00,5.041003E+04,1.027923E+05
01:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.876139E+00,5.041002E+04,1.028171E+05
01:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.878027E+00,5.040990E+04,1.028418E+05
01:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.879909E+00,5.040967E+04,1.028662E+05
01:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.881785E+00,5.040933E+04,1.028905E+05
01:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.883653E+00,5.040888E+04,1.029145E+05
01:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.885516E+00,5.040833E+04,1.029384E+05
01:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.887372E+00,5.040766E+04,1.029620E+05
01:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.889221E+00,5.040690E+04,1.029855E+05
01:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.891064E+00,5.040602E+04,1.030088E+05
01:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.892901E+00,5.040504E+04,1.030318E+05
01:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.894732E+00,5.040396E+04,1.030547E+05
01:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.896556E+00,5.040277E+04,1.030774E+05
01:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.898374E+00,5.040148E+04,1.030999E+05
02:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.900186E+00,5.040008E+04,1.031222E+05
02:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.902040E+00,5.040542E+04,1.031520E+05
02:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.903893E+00,5.041071E+04,1.031818E+05
02:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.905740E+00,5.041592E+04,1.032114E+05
02:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.907582E+00,5.042105E+04,1.032408E+05
02:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.909419E+00,5.042610E+04,1.032701E+05
02:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.911251E+00,5.043106E+04,1.032992E+05
02:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.913078E+00,5.043594E+04,1.033282E+05
02:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.914900E+00,5.044073E+04,1.033571E+05
02:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.916716E+00,5.044544E+04,1.033858E+05
02:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.918528E+00,5.045007E+04,1.034143E+05
02:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.920334E+00,5.045461E+04,1.034427E+05
02:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.922135E+00,5.045906E+04,1.034709E+05
02:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.923930E+00,5.046344E+04,1.034989E+05
02:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.925721E+00,5.046773E+04,1.035268E+05
02:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.927506E+00,5.047193E+04,1.035546E+05
02:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.929287E+00,5.047606E+04,1.035822E+05
02:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.931062E+00,5.048010E+04,1.036096E+05
02:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.932832E+00,5.048406E+04,1.036369E+05
02:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.934597E+00,5.048794E+04,1.036641E+05
02:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.936357E+00,5.049173E+04,1.036910E+05
02:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.938112E+00,5.049545E+04,1.037179E+05
02:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.939862E+00,5.049908E+04,1.037446E+05
02:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.941607E+00,5.050264E+04,1.037711E+05
02:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.943348E+00,5.050611E+04,1.037976E+05
02:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.945083E+00,5.050950E+04,1.038238E+05
02:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.946813E+00,5.051282E+04,1.038499E+05
02:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.948539E+00,5.051606E+04,1.038759E+05
02:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.950259E+00,5.051921E+04,1.039017E+05
02:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.951975E+00,5.052229E+04,1.039274E+05
02:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.953686E+00,5.052529E+04,1.039529E+05
02:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.955392E+00,5.052822E+04,1.039783E+05
02:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.957093E+00,5.053106E+04,1.040036E+05
02:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.958790E+00,5.053383E+04,1.040286E+05
02:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.960482E+00,5.053652E+04,1.040536E+05
02:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.962169E+00,5.053914E+04,1.040784E+05
02:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.963851E+00,5.054168E+04,1.041031E+05
