Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:06:00,0.000000E+00,3.433585E+04,0.000000E+00,2.757506E+00,0.000000E+00,2.324478E+04,0.000000E+00,1.866782E+00,3.259268E+04,2.440066E+04,1.566829E+00,1.959610E+00,8.696518E+03,5.404282E+03,4.180474E-01,4.340262E-01,5.788048E+03,3.591105E+03,2.782353E-01,2.884077E-01,8.679373E+03,5.280577E+03,4.172231E-01,4.240910E-01,5.270169E+03,3.542958E+03,2.533477E-01,2.845333E-01,3.757976E+03,3.855068E+03,1.806391E-01,3.096042E-01,2.746002E+03,2.604796E+03,1.319964E-01,2.091940E-01,3.842876E+03,3.747000E+03,1.847203E-01,3.009250E-01,2.854200E+03,2.554471E+03,1.371978E-01,2.051519E-01,6.048570E+03,5.167218E+03,2.907542E-01,4.149860E-01,4.140256E+03,3.443251E+03,1.990225E-01,2.765324E-01,6.051304E+03,5.046476E+03,2.908856E-01,4.052889E-01,4.241778E+03,3.394736E+03,2.039030E-01,2.726357E-01
06:07:00,0.000000E+00,3.425861E+04,0.000000E+00,2.751306E+00,4.816443E+03,2.319277E+04,2.325778E-01,1.862607E+00,8.571658E+03,2.434606E+04,4.120571E-01,1.955227E+00,8.832821E+03,5.403851E+03,4.245989E-01,4.339920E-01,5.798463E+03,3.605415E+03,2.787352E-01,2.895572E-01,8.818792E+03,5.267415E+03,4.239244E-01,4.230345E-01,5.840220E+03,3.511869E+03,2.807512E-01,2.820366E-01,5.402401E+03,3.851274E+03,2.596971E-01,3.093005E-01,3.660789E+03,2.617535E+03,1.759762E-01,2.102177E-01,5.457995E+03,3.730302E+03,2.623695E-01,2.995848E-01,3.734315E+03,2.524576E+03,1.795106E-01,2.027515E-01,6.953120E+03,5.167358E+03,3.342405E-01,4.149978E-01,4.616390E+03,3.457999E+03,2.219124E-01,2.777172E-01,6.953889E+03,5.033769E+03,3.342774E-01,4.042689E-01,4.688462E+03,3.365105E+03,2.253770E-01,2.702563E-01
06:08:00,0.000000E+00,3.419086E+04,0.000000E+00,2.745867E+00,8.536999E+03,2.313080E+04,4.103952E-01,1.857631E+00,1.522112E+04,2.428046E+04,7.317103E-01,1.949961E+00,8.774965E+03,5.391367E+03,4.218179E-01,4.329895E-01,5.756822E+03,3.621462E+03,2.767338E-01,2.908460E-01,8.760522E+03,5.255608E+03,4.211235E-01,4.220862E-01,5.803079E+03,3.499811E+03,2.789658E-01,2.810682E-01,5.399075E+03,3.843932E+03,2.595345E-01,3.087109E-01,3.656122E+03,2.636016E+03,1.757503E-01,2.117020E-01,5.453814E+03,3.722732E+03,2.621658E-01,2.989769E-01,3.728771E+03,2.515736E+03,1.792427E-01,2.020416E-01,6.929434E+03,5.155745E+03,3.331008E-01,4.140652E-01,4.598119E+03,3.474536E+03,2.210336E-01,2.790454E-01,6.929809E+03,5.022673E+03,3.331188E-01,4.033778E-01,4.669291E+03,3.353690E+03,2.244550E-01,2.693395E-01
06:09:00,1.650268E+03,3.413006E+04,7.936270E-02,2.740986E+00,4.560746E+03,2.307384E+04,2.192443E-01,1.853058E+00,1.509700E+04,2.422025E+04,7.257434E-01,1.945126E+00,8.717983E+03,5.353784E+03,4.190792E-01,4.299710E-01,5.719482E+03,3.639198E+03,2.749391E-01,2.922704E-01,8.703037E+03,5.244687E+03,4.183606E-01,4.212090E-01,5.768635E+03,3.490902E+03,2.773100E-01,2.803527E-01,5.355756E+03,3.812039E+03,2.574523E-01,3.061495E-01,3.627848E+03,2.655399E+03,1.743914E-01,2.132587E-01,5.410024E+03,3.714840E+03,2.600610E-01,2.983431E-01,3.700495E+03,2.508598E+03,1.778836E-01,2.014683E-01,6.881720E+03,5.119042E+03,3.308075E-01,4.111175E-01,4.566885E+03,3.492679E+03,2.195324E-01,2.805024E-01,6.881705E+03,5.012342E+03,3.308067E-01,4.025481E-01,4.637981E+03,3.344931E+03,2.229501E-01,2.686360E-01
06:10:00,1.275714E+03,3.407460E+04,6.132620E-02,2.736534E+00,6.109788E+03,2.302159E+04,2.937099E-01,1.848863E+00,1.496788E+04,2.416499E+04,7.195365E-01,1.940690E+00,8.665859E+03,5.347359E+03,4.165740E-01,4.294550E-01,5.685235E+03,3.635604E+03,2.732931E-01,2.919818E-01,8.650468E+03,5.235143E+03,4.158341E-01,4.204426E-01,5.736574E+03,3.483263E+03,2.757688E-01,2.797392E-01,5.323073E+03,3.809709E+03,2.558816E-01,3.059624E-01,3.605476E+03,2.676453E+03,1.733161E-01,2.149496E-01,5.376709E+03,3.708080E+03,2.584598E-01,2.978002E-01,3.677826E+03,2.502645E+03,1.767941E-01,2.009902E-01,6.839977E+03,5.113389E+03,3.288012E-01,4.106634E-01,4.539144E+03,3.489541E+03,2.181991E-01,2.802505E-01,6.839624E+03,5.003333E+03,3.287842E-01,4.018245E-01,4.610060E+03,3.337493E+03,2.216082E-01,2.680387E-01
06:11:00,1.133560E+03,3.402344E+04,5.449253E-02,2.732428E+00,6.075443E+03,2.297316E+04,2.920589E-01,1.844974E+00,1.484325E+04,2.411376E+04,7.135454E-01,1.936577E+00,8.617632E+03,5.346239E+03,4.142561E-01,4.293649E-01,5.653571E+03,3.651710E+03,2.717713E-01,2.932753E-01,8.601837E+03,5.226678E+03,4.134968E-01,4.197627E-01,5.706609E+03,3.476598E+03,2.743283E-01,2.792040E-01,5.291888E+03,3.811794E+03,2.543827E-01,3.061298E-01,3.584236E+03,2.677030E+03,1.722953E-01,2.149960E-01,5.344965E+03,3.702135E+03,2.569341E-01,2.973228E-01,3.656342E+03,2.497505E+03,1.757615E-01,2.005774E-01,6.800870E+03,5.112943E+03,3.269217E-01,4.106276E-01,4.513205E+03,3.506047E+03,2.169524E-01,2.815761E-01,6.800212E+03,4.995351E+03,3.268900E-01,4.011835E-01,4.583976E+03,3.331028E+03,2.203545E-01,2.675195E-01
06:12:00,1.263524E+03,3.397583E+04,6.074017E-02,2.728606E+00,6.035278E+03,2.292795E+04,2.901281E-01,1.841344E+00,1.472438E+04,2.406591E+04,7.078308E-01,1.932735E+00,8.572722E+03,5.347545E+03,4.120977E-01,4.294699E-01,5.624086E+03,3.663119E+03,2.703542E-01,2.941915E-01,8.556559E+03,5.219117E+03,4.113206E-01,4.191554E-01,5.678491E+03,3.470683E+03,2.729766E-01,2.787289E-01,5.262620E+03,3.815795E+03,2.529760E-01,3.064512E-01,3.564300E+03,2.688287E+03,1.713372E-01,2.159001E-01,5.315184E+03,3.696882E+03,2.555028E-01,2.969009E-01,3.636186E+03,2.492990E+03,1.747928E-01,2.002148E-01,6.764270E+03,5.114861E+03,3.251626E-01,4.107817E-01,4.488929E+03,3.517836E+03,2.157857E-01,2.825229E-01,6.763333E+03,4.988231E+03,3.251175E-01,4.006117E-01,4.559572E+03,3.325307E+03,2.191817E-01,2.670600E-01
06:13:00,1.253762E+03,3.393126E+04,6.027087E-02,2.725029E+00,5.994608E+03,2.288549E+04,2.881730E-01,1.837935E+00,1.461155E+04,2.402096E+04,7.024069E-01,1.929125E+00,8.530670E+03,5.348428E+03,4.100765E-01,4.295408E-01,5.596467E+03,3.678847E+03,2.690268E-01,2.954546E-01,8.514168E+03,5.212334E+03,4.092832E-01,4.186106E-01,5.652011E+03,3.465373E+03,2.717036E-01,2.783025E-01,5.235132E+03,3.819043E+03,2.516549E-01,3.067120E-01,3.545560E+03,2.704830E+03,1.704365E-01,2.172286E-01,5.287217E+03,3.692230E+03,2.541587E-01,2.965273E-01,3.617242E+03,2.488978E+03,1.738823E-01,1.998927E-01,6.729897E+03,5.116279E+03,3.235106E-01,4.108956E-01,4.466119E+03,3.533877E+03,2.146894E-01,2.838112E-01,6.728704E+03,4.981852E+03,3.234532E-01,4.000994E-01,4.536649E+03,3.320185E+03,2.180799E-01,2.666486E-01
06:14:00,1.243455E+03,3.388932E+04,5.977540E-02,2.721662E+00,5.954349E+03,2.284545E+04,2.862377E-01,1.834721E+00,1.450466E+04,2.397854E+04,6.972683E-01,1.925720E+00,8.491114E+03,5.349948E+03,4.081754E-01,4.296628E-01,5.570475E+03,3.695874E+03,2.677776E-01,2.968221E-01,8.474300E+03,5.206234E+03,4.073670E-01,4.181207E-01,5.626991E+03,3.460573E+03,2.705009E-01,2.779170E-01,5.209241E+03,3.822761E+03,2.504106E-01,3.070107E-01,3.527888E+03,2.722664E+03,1.695871E-01,2.186610E-01,5.260878E+03,3.688111E+03,2.528927E-01,2.961966E-01,3.599381E+03,2.485390E+03,1.730239E-01,1.996045E-01,6.697503E+03,5.118300E+03,3.219536E-01,4.110579E-01,4.444608E+03,3.551191E+03,2.136555E-01,2.852017E-01,6.696072E+03,4.976125E+03,3.218848E-01,3.996395E-01,4.515036E+03,3.315565E+03,2.170411E-01,2.662776E-01
06:15:00,1.232943E+03,3.384971E+04,5.927009E-02,2.718482E+00,5.914968E+03,2.280756E+04,2.843445E-01,1.831678E+00,1.440341E+04,2.393839E+04,6.924012E-01,1.922496E+00,8.453769E+03,5.352269E+03,4.063805E-01,4.298491E-01,5.545920E+03,3.713964E+03,2.665974E-01,2.982750E-01,8.436663E+03,5.200744E+03,4.055582E-01,4.176798E-01,5.603283E+03,3.456213E+03,2.693612E-01,2.775669E-01,5.184792E+03,3.827116E+03,2.492355E-01,3.073604E-01,3.511179E+03,2.741591E+03,1.687841E-01,2.201811E-01,5.236004E+03,3.684473E+03,2.516973E-01,2.959044E-01,3.582493E+03,2.482167E+03,1.722123E-01,1.993457E-01,6.666880E+03,5.121091E+03,3.204818E-01,4.112821E-01,4.424259E+03,3.569548E+03,2.126775E-01,2.866760E-01,6.665227E+03,4.970982E+03,3.204023E-01,3.992264E-01,4.494592E+03,3.311378E+03,2.160586E-01,2.659414E-01
06:16:00,1.222369E+03,3.381218E+04,5.876177E-02,2.715470E+00,5.876698E+03,2.277160E+04,2.825048E-01,1.828791E+00,1.430745E+04,2.390026E+04,6.877883E-01,1.919435E+00,8.418398E+03,5.355284E+03,4.046805E-01,4.300913E-01,5.522649E+03,3.732987E+03,2.654790E-01,2.998027E-01,8.401021E+03,5.195807E+03,4.038451E-01,4.172832E-01,5.580758E+03,3.452244E+03,2.682784E-01,2.772481E-01,5.161646E+03,3.832021E+03,2.481231E-01,3.077544E-01,3.495339E+03,2.761432E+03,1.680228E-01,2.217746E-01,5.212455E+03,3.681272E+03,2.505655E-01,2.956473E-01,3.566485E+03,2.479268E+03,1.714429E-01,1.991129E-01,6.637854E+03,5.124551E+03,3.190868E-01,4.115600E-01,4.404954E+03,3.588819E+03,2.117497E-01,2.882237E-01,6.635992E+03,4.966367E+03,3.189972E-01,3.988558E-01,4.475200E+03,3.307573E+03,2.151265E-01,2.656358E-01
06:17:00,1.211825E+03,3.377649E+04,5.825489E-02,2.712605E+00,5.839645E+03,2.273735E+04,2.807236E-01,1.826041E+00,1.421642E+04,2.386393E+04,6.834121E-01,1.916518E+00,8.384805E+03,5.353048E+03,4.030659E-01,4.299117E-01,5.500532E+03,3.800686E+03,2.644160E-01,3.052397E-01,8.367175E+03,5.181432E+03,4.022184E-01,4.161287E-01,5.559307E+03,3.450598E+03,2.672472E-01,2.771159E-01,5.139684E+03,3.833652E+03,2.470675E-01,3.078854E-01,3.480288E+03,2.838175E+03,1.672994E-01,2.279379E-01,5.190108E+03,3.669178E+03,2.494914E-01,2.946760E-01,3.551275E+03,2.478550E+03,1.707119E-01,1.990552E-01,6.610273E+03,5.123187E+03,3.177612E-01,4.114504E-01,4.386595E+03,3.657057E+03,2.108673E-01,2.937040E-01,6.608214E+03,4.952338E+03,3.176622E-01,3.977291E-01,4.456760E+03,3.306099E+03,2.142403E-01,2.655174E-01
06:18:00,1.201373E+03,3.374263E+04,5.775242E-02,2.709887E+00,5.803845E+03,2.270481E+04,2.790026E-01,1.823429E+00,1.412995E+04,2.382940E+04,6.792552E-01,1.913746E+00,8.352825E+03,5.353322E+03,4.015289E-01,4.299337E-01,5.479462E+03,3.825178E+03,2.634033E-01,3.072069E-01,8.334957E+03,5.139031E+03,4.006699E-01,4.127234E-01,5.538836E+03,3.447699E+03,2.662631E-01,2.768831E-01,5.118800E+03,3.836196E+03,2.460638E-01,3.080898E-01,3.465955E+03,2.856740E+03,1.666105E-01,2.294291E-01,5.168855E+03,3.631019E+03,2.484700E-01,2.916115E-01,3.536791E+03,2.476566E+03,1.700158E-01,1.988959E-01,6.584008E+03,5.123912E+03,3.164988E-01,4.115086E-01,4.369098E+03,3.681688E+03,2.100263E-01,2.956824E-01,6.581763E+03,4.910414E+03,3.163908E-01,3.943621E-01,4.439187E+03,3.303339E+03,2.133957E-01,2.652957E-01
06:19:00,1.191055E+03,3.371028E+04,5.725643E-02,2.707290E+00,5.769294E+03,2.267370E+04,2.773417E-01,1.820932E+00,1.404770E+04,2.379637E+04,6.753017E-01,1.911094E+00,8.322313E+03,5.356284E+03,4.000624E-01,4.301716E-01,5.459346E+03,3.850374E+03,2.624365E-01,3.092304E-01,8.304222E+03,5.126562E+03,3.991927E-01,4.117220E-01,5.519261E+03,3.444961E+03,2.653221E-01,2.766633E-01,5.098901E+03,3.840937E+03,2.451074E-01,3.084705E-01,3.452279E+03,2.881796E+03,1.659533E-01,2.314414E-01,5.148601E+03,3.621107E+03,2.474966E-01,2.908154E-01,3.522971E+03,2.474731E+03,1.693516E-01,1.987485E-01,6.558945E+03,5.127308E+03,3.152943E-01,4.117814E-01,4.352386E+03,3.707078E+03,2.092231E-01,2.977214E-01,6.556523E+03,4.898342E+03,3.151778E-01,3.933925E-01,4.422405E+03,3.300745E+03,2.125891E-01,2.650874E-01
06:20:00,1.180902E+03,3.367937E+04,5.676836E-02,2.704809E+00,5.735968E+03,2.264393E+04,2.757396E-01,1.818542E+00,1.396938E+04,2.376475E+04,6.715366E-01,1.908555E+00,8.293147E+03,5.360008E+03,3.986606E-01,4.304707E-01,5.440103E+03,3.875235E+03,2.615116E-01,3.112271E-01,8.274844E+03,5.118360E+03,3.977807E-01,4.110632E-01,5.500511E+03,3.434127E+03,2.644207E-01,2.757931E-01,5.079905E+03,3.846302E+03,2.441944E-01,3.089014E-01,3.439206E+03,2.907025E+03,1.653250E-01,2.334676E-01,5.129265E+03,3.614713E+03,2.465672E-01,2.903018E-01,3.509761E+03,2.473079E+03,1.687166E-01,1.986159E-01,6.534986E+03,5.131434E+03,3.141427E-01,4.121128E-01,4.336398E+03,3.732121E+03,2.084547E-01,2.997327E-01,6.532396E+03,4.890473E+03,3.140182E-01,3.927605E-01,4.406350E+03,3.290079E+03,2.118174E-01,2.642308E-01
06:21:00,1.170935E+03,3.364981E+04,5.628924E-02,2.702436E+00,5.703830E+03,2.261544E+04,2.741947E-01,1.816254E+00,1.389470E+04,2.373446E+04,6.679464E-01,1.906124E+00,8.265216E+03,5.364347E+03,3.973182E-01,4.308191E-01,5.421662E+03,3.900162E+03,2.606253E-01,3.132290E-01,8.246715E+03,5.111680E+03,3.964287E-01,4.105267E-01,5.482521E+03,3.430013E+03,2.635559E-01,2.754628E-01,5.061739E+03,3.852153E+03,2.433214E-01,3.093713E-01,3.426688E+03,2.932394E+03,1.647233E-01,2.355050E-01,5.110771E+03,3.609698E+03,2.456784E-01,2.898991E-01,3.497110E+03,2.463804E+03,1.681087E-01,1.978710E-01,6.512043E+03,5.136155E+03,3.130400E-01,4.124919E-01,4.321074E+03,3.757228E+03,2.077182E-01,3.017492E-01,6.509293E+03,4.884091E+03,3.129078E-01,3.922480E-01,4.390963E+03,3.286134E+03,2.110779E-01,2.639140E-01
06:22:00,1.161170E+03,3.362150E+04,5.581981E-02,2.700163E+00,5.672840E+03,2.258812E+04,2.727050E-01,1.814061E+00,1.382340E+04,2.370541E+04,6.645188E-01,1.903791E+00,8.238426E+03,5.355932E+03,3.960305E-01,4.301433E-01,5.403963E+03,3.925290E+03,2.597746E-01,3.152471E-01,8.219737E+03,5.106126E+03,3.951321E-01,4.100806E-01,5.465235E+03,3.426972E+03,2.627249E-01,2.752185E-01,5.044340E+03,3.858389E+03,2.424851E-01,3.098721E-01,3.414682E+03,2.957997E+03,1.641463E-01,2.375613E-01,5.093055E+03,3.605666E+03,2.448269E-01,2.895753E-01,3.484978E+03,2.460920E+03,1.675256E-01,1.976394E-01,6.490038E+03,5.128154E+03,3.119824E-01,4.118494E-01,4.306366E+03,3.782532E+03,2.070113E-01,3.037814E-01,6.487135E+03,4.878811E+03,3.118428E-01,3.918240E-01,4.376195E+03,3.283229E+03,2.103681E-01,2.636807E-01
06:23:00,1.151617E+03,3.359435E+04,5.536058E-02,2.697985E+00,5.642953E+03,2.256191E+04,2.712682E-01,1.811957E+00,1.375525E+04,2.367752E+04,6.612426E-01,1.901552E+00,8.212691E+03,5.358268E+03,3.947936E-01,4.303309E-01,5.386950E+03,3.950685E+03,2.589569E-01,3.172866E-01,8.193826E+03,5.101421E+03,3.938867E-01,4.097028E-01,5.448602E+03,3.424353E+03,2.619254E-01,2.750082E-01,5.027649E+03,3.852470E+03,2.416829E-01,3.093968E-01,3.403151E+03,2.983879E+03,1.635921E-01,2.396400E-01,5.076058E+03,3.602375E+03,2.440100E-01,2.893110E-01,3.473324E+03,2.458905E+03,1.669655E-01,1.974776E-01,6.468902E+03,5.130880E+03,3.109666E-01,4.120683E-01,4.292227E+03,3.808099E+03,2.063317E-01,3.058347E-01,6.465853E+03,4.874361E+03,3.108200E-01,3.914666E-01,4.362000E+03,3.280744E+03,2.096859E-01,2.634811E-01
