Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:31:00,2.477330E+00,4.605328E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.781592E+00,5.135843E+04,1.025554E+05
00:32:00,2.477510E+00,4.605662E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.784499E+00,5.136179E+04,1.025970E+05
00:33:00,2.477688E+00,4.605992E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.787382E+00,5.136476E+04,1.026379E+05
00:34:00,2.477864E+00,4.606321E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.790241E+00,5.136735E+04,1.026780E+05
00:35:00,2.478040E+00,4.606647E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.793077E+00,5.136957E+04,1.027175E+05
00:36:00,2.478213E+00,4.606970E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.795890E+00,5.137143E+04,1.027563E+05
00:37:00,2.478386E+00,4.607291E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.798680E+00,5.137293E+04,1.027945E+05
00:38:00,2.478557E+00,4.607610E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.801447E+00,5.137407E+04,1.028319E+05
00:39:00,2.478728E+00,4.607926E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.804193E+00,5.137485E+04,1.028687E+05
00:40:00,2.478896E+00,4.608240E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.806917E+00,5.137529E+04,1.029049E+05
00:41:00,2.479064E+00,4.608551E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.809619E+00,5.137539E+04,1.029404E+05
00:42:00,2.479230E+00,4.608860E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.812300E+00,5.137516E+04,1.029754E+05
00:43:00,2.479395E+00,4.609167E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.814960E+00,5.137459E+04,1.030096E+05
00:44:00,2.479559E+00,4.609472E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.817600E+00,5.137370E+04,1.030433E+05
00:45:00,2.479722E+00,4.609774E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.820219E+00,5.137248E+04,1.030764E+05
00:46:00,2.479884E+00,4.610075E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.822819E+00,5.137094E+04,1.031089E+05
00:47:00,2.480044E+00,4.610373E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.825399E+00,5.136910E+04,1.031409E+05
00:48:00,2.480203E+00,4.610669E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.827960E+00,5.136694E+04,1.031722E+05
00:49:00,2.480361E+00,4.610963E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.830502E+00,5.136448E+04,1.032030E+05
00:50:00,2.480518E+00,4.611254E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.833025E+00,5.136172E+04,1.032333E+05
00:51:00,2.480674E+00,4.611544E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.835529E+00,5.135867E+04,1.032629E+05
00:52:00,2.480828E+00,4.611831E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.838016E+00,5.135533E+04,1.032921E+05
00:53:00,2.480982E+00,4.612117E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.840484E+00,5.135169E+04,1.033207E+05
00:54:00,2.481134E+00,4.612400E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.842935E+00,5.134778E+04,1.033488E+05
00:55:00,2.481286E+00,4.612682E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.845369E+00,5.134359E+04,1.033764E+05
00:56:00,2.481436E+00,4.612961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.847785E+00,5.133912E+04,1.034035E+05
00:57:00,2.481585E+00,4.613238E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.850185E+00,5.133438E+04,1.034301E+05
00:58:00,2.481733E+00,4.613514E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.852568E+00,5.132938E+04,1.034562E+05
00:59:00,2.481880E+00,4.613787E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.854935E+00,5.132411E+04,1.034818E+05
01:00:00,2.482026E+00,4.614058E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.857285E+00,5.131858E+04,1.035069E+05
01:01:00,2.482171E+00,4.614328E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.859625E+00,5.132515E+04,1.035444E+05
01:02:00,2.482315E+00,4.614595E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.861955E+00,5.133156E+04,1.035815E+05
01:03:00,2.482458E+00,4.614860E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.864276E+00,5.133781E+04,1.036184E+05
01:04:00,2.482600E+00,4.615124E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.866587E+00,5.134391E+04,1.036550E+05
01:05:00,2.482740E+00,4.615385E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.868889E+00,5.134986E+04,1.036914E+05
01:06:00,2.482880E+00,4.615644E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.871183E+00,5.135567E+04,1.037274E+05
01:07:00,2.483018E+00,4.615902E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.873469E+00,5.136134E+04,1.037632E+05
01:08:00,2.483155E+00,4.616157E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.875746E+00,5.136687E+04,1.037988E+05
01:09:00,2.483291E+00,4.616410E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.878016E+00,5.137227E+04,1.038341E+05
01:10:00,2.483426E+00,4.616661E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.880278E+00,5.137754E+04,1.038692E+05
01:11:00,2.483560E+00,4.616909E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.882533E+00,5.138269E+04,1.039041E+05
01:12:00,2.483692E+00,4.617156E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.884781E+00,5.138772E+04,1.039387E+05
01:13:00,2.483824E+00,4.617400E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.887022E+00,5.139263E+04,1.039732E+05
01:14:00,2.483955E+00,4.617643E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.889256E+00,5.139742E+04,1.040075E+05
01:15:00,2.484084E+00,4.617884E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.891485E+00,5.140210E+04,1.040415E+05
01:16:00,2.484213E+00,4.618123E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.893707E+00,5.140667E+04,1.040754E+05
01:17:00,2.484341E+00,4.618361E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.895923E+00,5.141114E+04,1.041090E+05
01:18:00,2.484468E+00,4.618598E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.898134E+00,5.141551E+04,1.041425E+05
01:19:00,2.484595E+00,4.618833E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.900339E+00,5.141977E+04,1.041758E+05
01:20:00,2.484721E+00,4.619067E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.902539E+00,5.142394E+04,1.042090E+05
01:21:00,2.484846E+00,4.619300E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.904729E+00,5.142794E+04,1.042418E+05
01:22:00,2.484971E+00,4.619532E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.906908E+00,5.143177E+04,1.042744E+05
01:23:00,2.485095E+00,4.619763E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.909076E+00,5.143544E+04,1.043066E+05
01:24:00,2.485219E+00,4.619993E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.911233E+00,5.143894E+04,1.043384E+05
01:25:00,2.485342E+00,4.620222E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.913381E+00,5.144227E+04,1.043700E+05
01:26:00,2.485465E+00,4.620451E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.915517E+00,5.144544E+04,1.044013E+05
01:27:00,2.485588E+00,4.620679E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.917644E+00,5.144845E+04,1.044323E+05
01:28:00,2.485710E+00,4.620906E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.919760E+00,5.145129E+04,1.044630E+05
01:29:00,2.485832E+00,4.621134E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.921866E+00,5.145398E+04,1.044934E+05
01:30:00,2.485954E+00,4.621360E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.923962E+00,5.145650E+04,1.045235E+05
01:31:00,2.486077E+00,4.621587E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.926048E+00,5.145886E+04,1.045533E+05
01:32:00,2.486198E+00,4.621814E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.928123E+00,5.146107E+04,1.045828E+05
01:33:00,2.486320E+00,4.622040E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.930189E+00,5.146312E+04,1.046120E+05
01:34:00,2.486442E+00,4.622266E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.932246E+00,5.146503E+04,1.046409E+05
01:35:00,2.486563E+00,4.622492E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.934293E+00,5.146678E+04,1.046696E+05
01:36:00,2.486684E+00,4.622717E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.936331E+00,5.146840E+04,1.046980E+05
01:37:00,2.486805E+00,4.622941E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.938361E+00,5.146988E+04,1.047261E+05
01:38:00,2.486925E+00,4.623165E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.940382E+00,5.147121E+04,1.047540E+05
01:39:00,2.487045E+00,4.623388E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.942395E+00,5.147242E+04,1.047817E+05
01:40:00,2.487165E+00,4.623611E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.944400E+00,5.147349E+04,1.048090E+05
01:41:00,2.487285E+00,4.623833E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.946397E+00,5.147443E+04,1.048361E+05
01:42:00,2.487404E+00,4.624055E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.948385E+00,5.147524E+04,1.048631E+05
01:43:00,2.487522E+00,4.624275E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.950366E+00,5.147592E+04,1.048897E+05
01:44:00,2.487641E+00,4.624496E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.952339E+00,5.147648E+04,1.049162E+05
01:45:00,2.487759E+00,4.624715E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.954305E+00,5.147692E+04,1.049424E+05
01:46:00,2.487877E+00,4.624934E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.956263E+00,5.147723E+04,1.049684E+05
01:47:00,2.487994E+00,4.625153E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.958215E+00,5.147743E+04,1.049942E+05
01:48:00,2.488112E+00,4.625371E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.960159E+00,5.147751E+04,1.050198E+05
01:49:00,2.488228E+00,4.625588E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.962096E+00,5.147748E+04,1.050452E+05
01:50:00,2.488345E+00,4.625804E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.964026E+00,5.147733E+04,1.050703E+05
01:51:00,2.488461E+00,4.626020E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.965950E+00,5.147707E+04,1.050953E+05
01:52:00,2.488577E+00,4.626236E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.967867E+00,5.147671E+04,1.051201E+05
01:53:00,2.488693E+00,4.626451E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.969778E+00,5.147623E+04,1.051447E+05
01:54:00,2.488808E+00,4.626665E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.971682E+00,5.147565E+04,1.051690E+05
01:55:00,2.488923E+00,4.626878E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.973580E+00,5.147495E+04,1.051932E+05
01:56:00,2.489037E+00,4.627091E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.975470E+00,5.147414E+04,1.052171E+05
01:57:00,2.489151E+00,4.627304E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.977354E+00,5.147321E+04,1.052408E+05
01:58:00,2.489265E+00,4.627515E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.979230E+00,5.147218E+04,1.052644E+05
01:59:00,2.489379E+00,4.627727E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.981100E+00,5.147103E+04,1.052877E+05
02:00:00,2.489492E+00,4.627937E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.982964E+00,5.146977E+04,1.053109E+05
02:01:00,2.489605E+00,4.628147E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.984823E+00,5.147478E+04,1.053404E+05
02:02:00,2.489718E+00,4.628357E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.986678E+00,5.147972E+04,1.053699E+05
02:03:00,2.489831E+00,4.628566E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.988530E+00,5.148460E+04,1.053991E+05
02:04:00,2.489943E+00,4.628775E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.990379E+00,5.148941E+04,1.054284E+05
02:05:00,2.490055E+00,4.628983E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.992224E+00,5.149416E+04,1.054575E+05
02:06:00,2.490166E+00,4.629190E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.994065E+00,5.149885E+04,1.054864E+05
02:07:00,2.490277E+00,4.629397E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.995903E+00,5.150348E+04,1.055153E+05
02:08:00,2.490388E+00,4.629603E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.997738E+00,5.150805E+04,1.055441E+05
02:09:00,2.490499E+00,4.629809E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.999570E+00,5.151256E+04,1.055728E+05
02:10:00,2.490609E+00,4.630014E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.001399E+00,5.151701E+04,1.056013E+05
02:11:00,2.490719E+00,4.630219E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.003225E+00,5.152141E+04,1.056298E+05
02:12:00,2.490829E+00,4.630423E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.005048E+00,5.152576E+04,1.056582E+05
02:13:00,2.490939E+00,4.630626E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.006868E+00,5.153005E+04,1.056865E+05
02:14:00,2.491048E+00,4.630829E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.008685E+00,5.153428E+04,1.057147E+05
02:15:00,2.491157E+00,4.631032E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.010499E+00,5.153847E+04,1.057428E+05
02:16:00,2.491266E+00,4.631234E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.012311E+00,5.154260E+04,1.057709E+05
02:17:00,2.491374E+00,4.631435E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.014120E+00,5.154668E+04,1.057987E+05
02:18:00,2.491482E+00,4.631636E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.015927E+00,5.155071E+04,1.058266E+05
02:19:00,2.491590E+00,4.631837E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.017731E+00,5.155470E+04,1.058544E+05
02:20:00,2.491697E+00,4.632036E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.019533E+00,5.155863E+04,1.058820E+05
02:21:00,2.491805E+00,4.632236E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.021330E+00,5.156248E+04,1.059096E+05
02:22:00,2.491911E+00,4.632434E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.023121E+00,5.156625E+04,1.059370E+05
02:23:00,2.492018E+00,4.632632E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.024908E+00,5.156994E+04,1.059642E+05
02:24:00,2.492124E+00,4.632830E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.026689E+00,5.157354E+04,1.059913E+05
02:25:00,2.492230E+00,4.633027E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.028464E+00,5.157705E+04,1.060182E+05
02:26:00,2.492336E+00,4.633223E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.030235E+00,5.158049E+04,1.060450E+05
02:27:00,2.492441E+00,4.633419E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.032000E+00,5.158384E+04,1.060715E+05
02:28:00,2.492546E+00,4.633614E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.033761E+00,5.158710E+04,1.060980E+05
02:29:00,2.492651E+00,4.633808E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.035516E+00,5.159028E+04,1.061243E+05
02:30:00,2.492755E+00,4.634002E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.037266E+00,5.159339E+04,1.061504E+05
02:31:00,2.492859E+00,4.634195E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.039010E+00,5.159640E+04,1.061764E+05
02:32:00,2.492962E+00,4.634388E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.040750E+00,5.159934E+04,1.062023E+05
02:33:00,2.493066E+00,4.634580E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.042485E+00,5.160220E+04,1.062279E+05
02:34:00,2.493168E+00,4.634771E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.044214E+00,5.160497E+04,1.062535E+05
02:35:00,2.493271E+00,4.634962E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.045939E+00,5.160766E+04,1.062789E+05
02:36:00,2.493373E+00,4.635152E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.047658E+00,5.161028E+04,1.063042E+05
