Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:55:00,2.746891E+00,5.106438E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.051957E+00,5.410196E+04,1.089302E+05
00:56:00,2.748247E+00,5.108959E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.053660E+00,5.408601E+04,1.089361E+05
00:57:00,2.749594E+00,5.111463E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.055346E+00,5.406979E+04,1.089415E+05
00:58:00,2.750932E+00,5.113950E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.057018E+00,5.405335E+04,1.089464E+05
00:59:00,2.752261E+00,5.116421E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.058676E+00,5.403670E+04,1.089510E+05
01:00:00,2.753582E+00,5.118877E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.060321E+00,5.401984E+04,1.089552E+05
01:01:00,2.754894E+00,5.121316E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.061958E+00,5.401578E+04,1.089725E+05
01:02:00,2.756197E+00,5.123739E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.063588E+00,5.401159E+04,1.089895E+05
01:03:00,2.757491E+00,5.126144E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.065210E+00,5.400727E+04,1.090064E+05
01:04:00,2.758776E+00,5.128533E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.066826E+00,5.400286E+04,1.090230E+05
01:05:00,2.760053E+00,5.130906E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.068437E+00,5.399836E+04,1.090395E+05
01:06:00,2.761321E+00,5.133264E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.070044E+00,5.399378E+04,1.090558E+05
01:07:00,2.762581E+00,5.135606E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.071646E+00,5.398913E+04,1.090721E+05
01:08:00,2.763833E+00,5.137934E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.073244E+00,5.398439E+04,1.090881E+05
01:09:00,2.765077E+00,5.140245E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.074835E+00,5.397955E+04,1.091039E+05
01:10:00,2.766312E+00,5.142542E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.076422E+00,5.397463E+04,1.091197E+05
01:11:00,2.767540E+00,5.144825E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.078007E+00,5.396966E+04,1.091353E+05
01:12:00,2.768761E+00,5.147095E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.079588E+00,5.396462E+04,1.091509E+05
01:13:00,2.769975E+00,5.149351E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.081167E+00,5.395953E+04,1.091664E+05
01:14:00,2.771181E+00,5.151593E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.082742E+00,5.395437E+04,1.091817E+05
01:15:00,2.772379E+00,5.153820E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.084313E+00,5.394914E+04,1.091969E+05
01:16:00,2.773570E+00,5.156035E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.085881E+00,5.394385E+04,1.092120E+05
01:17:00,2.774754E+00,5.158236E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.087448E+00,5.393853E+04,1.092271E+05
01:18:00,2.775931E+00,5.160424E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.089014E+00,5.393317E+04,1.092421E+05
01:19:00,2.777102E+00,5.162600E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.090578E+00,5.392777E+04,1.092570E+05
01:20:00,2.778265E+00,5.164762E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.092141E+00,5.392232E+04,1.092719E+05
01:21:00,2.779420E+00,5.166910E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.093694E+00,5.391675E+04,1.092865E+05
01:22:00,2.780569E+00,5.169046E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.095240E+00,5.391104E+04,1.093009E+05
01:23:00,2.781712E+00,5.171170E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.096779E+00,5.390523E+04,1.093151E+05
01:24:00,2.782849E+00,5.173284E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.098311E+00,5.389930E+04,1.093290E+05
01:25:00,2.783981E+00,5.175388E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.099835E+00,5.389326E+04,1.093428E+05
01:26:00,2.785106E+00,5.177480E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.101351E+00,5.388708E+04,1.093563E+05
01:27:00,2.786225E+00,5.179560E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.102859E+00,5.388078E+04,1.093696E+05
01:28:00,2.787338E+00,5.181629E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.104359E+00,5.387436E+04,1.093826E+05
01:29:00,2.788445E+00,5.183688E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.105852E+00,5.386783E+04,1.093955E+05
01:30:00,2.789547E+00,5.185736E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.107339E+00,5.386120E+04,1.094082E+05
01:31:00,2.790643E+00,5.187773E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.108820E+00,5.385447E+04,1.094206E+05
01:32:00,2.791733E+00,5.189800E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.110294E+00,5.384763E+04,1.094329E+05
01:33:00,2.792818E+00,5.191816E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.111759E+00,5.384066E+04,1.094449E+05
01:34:00,2.793898E+00,5.193824E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.113218E+00,5.383358E+04,1.094568E+05
01:35:00,2.794974E+00,5.195824E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.114671E+00,5.382641E+04,1.094684E+05
01:36:00,2.796045E+00,5.197816E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.116117E+00,5.381914E+04,1.094799E+05
01:37:00,2.797113E+00,5.199801E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.117558E+00,5.381177E+04,1.094912E+05
01:38:00,2.798177E+00,5.201779E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.118991E+00,5.380428E+04,1.095023E+05
01:39:00,2.799238E+00,5.203751E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.120416E+00,5.379667E+04,1.095131E+05
01:40:00,2.800296E+00,5.205717E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.121835E+00,5.378897E+04,1.095237E+05
01:41:00,2.801351E+00,5.207679E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.123247E+00,5.378116E+04,1.095342E+05
01:42:00,2.802404E+00,5.209636E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.124654E+00,5.377325E+04,1.095445E+05
01:43:00,2.803454E+00,5.211589E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.126054E+00,5.376525E+04,1.095546E+05
01:44:00,2.804502E+00,5.213537E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.127447E+00,5.375714E+04,1.095645E+05
01:45:00,2.805547E+00,5.215480E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.128833E+00,5.374891E+04,1.095742E+05
01:46:00,2.806590E+00,5.217419E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.130212E+00,5.374058E+04,1.095837E+05
01:47:00,2.807631E+00,5.219354E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.131585E+00,5.373215E+04,1.095930E+05
01:48:00,2.808670E+00,5.221285E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.132952E+00,5.372363E+04,1.096021E+05
01:49:00,2.809707E+00,5.223213E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.134313E+00,5.371501E+04,1.096111E+05
01:50:00,2.810743E+00,5.225138E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.135667E+00,5.370628E+04,1.096198E+05
01:51:00,2.811776E+00,5.227060E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.137014E+00,5.369744E+04,1.096284E+05
01:52:00,2.812808E+00,5.228978E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.138354E+00,5.368849E+04,1.096368E+05
01:53:00,2.813839E+00,5.230894E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.139688E+00,5.367946E+04,1.096449E+05
01:54:00,2.814868E+00,5.232806E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.141017E+00,5.367034E+04,1.096530E+05
01:55:00,2.815894E+00,5.234715E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.142340E+00,5.366112E+04,1.096608E+05
01:56:00,2.816919E+00,5.236620E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.143657E+00,5.365181E+04,1.096685E+05
01:57:00,2.817941E+00,5.238520E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.144967E+00,5.364240E+04,1.096759E+05
01:58:00,2.818962E+00,5.240417E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.146272E+00,5.363290E+04,1.096832E+05
01:59:00,2.819980E+00,5.242309E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.147572E+00,5.362332E+04,1.096904E+05
02:00:00,2.820996E+00,5.244198E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.148867E+00,5.361366E+04,1.096974E+05
02:01:00,2.822010E+00,5.246083E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.150160E+00,5.361056E+04,1.097112E+05
02:02:00,2.823021E+00,5.247963E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.151450E+00,5.360741E+04,1.097249E+05
02:03:00,2.824030E+00,5.249839E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.152737E+00,5.360420E+04,1.097384E+05
02:04:00,2.825036E+00,5.251710E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.154022E+00,5.360096E+04,1.097519E+05
02:05:00,2.826041E+00,5.253577E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.155306E+00,5.359769E+04,1.097654E+05
02:06:00,2.827043E+00,5.255439E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.156587E+00,5.359439E+04,1.097788E+05
02:07:00,2.828042E+00,5.257298E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.157868E+00,5.359105E+04,1.097921E+05
02:08:00,2.829040E+00,5.259152E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.159146E+00,5.358767E+04,1.098054E+05
02:09:00,2.830034E+00,5.261001E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.160422E+00,5.358425E+04,1.098186E+05
02:10:00,2.831027E+00,5.262846E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.161696E+00,5.358080E+04,1.098317E+05
02:11:00,2.832017E+00,5.264686E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.162969E+00,5.357731E+04,1.098449E+05
02:12:00,2.833004E+00,5.266522E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.164241E+00,5.357381E+04,1.098580E+05
02:13:00,2.833989E+00,5.268353E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.165511E+00,5.357027E+04,1.098709E+05
02:14:00,2.834972E+00,5.270180E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.166781E+00,5.356671E+04,1.098839E+05
02:15:00,2.835952E+00,5.272001E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.168048E+00,5.356310E+04,1.098968E+05
02:16:00,2.836929E+00,5.273818E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.169314E+00,5.355947E+04,1.099097E+05
02:17:00,2.837903E+00,5.275629E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.170579E+00,5.355581E+04,1.099225E+05
02:18:00,2.838875E+00,5.277436E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.171843E+00,5.355213E+04,1.099353E+05
02:19:00,2.839845E+00,5.279239E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.173106E+00,5.354843E+04,1.099480E+05
02:20:00,2.840812E+00,5.281036E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.174368E+00,5.354470E+04,1.099607E+05
02:21:00,2.841776E+00,5.282828E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.175625E+00,5.354089E+04,1.099733E+05
02:22:00,2.842737E+00,5.284615E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.176878E+00,5.353703E+04,1.099857E+05
02:23:00,2.843695E+00,5.286396E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.178128E+00,5.353310E+04,1.099980E+05
02:24:00,2.844651E+00,5.288173E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.179374E+00,5.352912E+04,1.100103E+05
02:25:00,2.845604E+00,5.289945E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.180617E+00,5.352508E+04,1.100224E+05
02:26:00,2.846555E+00,5.291712E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.181855E+00,5.352097E+04,1.100344E+05
02:27:00,2.847502E+00,5.293473E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.183088E+00,5.351679E+04,1.100463E+05
02:28:00,2.848446E+00,5.295228E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.184318E+00,5.351256E+04,1.100580E+05
02:29:00,2.849387E+00,5.296978E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.185544E+00,5.350826E+04,1.100697E+05
02:30:00,2.850326E+00,5.298722E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.186767E+00,5.350391E+04,1.100812E+05
02:31:00,2.851261E+00,5.300461E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.187987E+00,5.349950E+04,1.100927E+05
02:32:00,2.852193E+00,5.302194E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.189202E+00,5.349503E+04,1.101040E+05
02:33:00,2.853122E+00,5.303920E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.190412E+00,5.349049E+04,1.101152E+05
02:34:00,2.854047E+00,5.305640E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.191619E+00,5.348589E+04,1.101263E+05
02:35:00,2.854969E+00,5.307355E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.192823E+00,5.348123E+04,1.101373E+05
02:36:00,2.855888E+00,5.309063E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.194023E+00,5.347652E+04,1.101482E+05
