Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:16:00,3.141479E+00,5.839973E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.233418E+00,5.810095E+04,1.154339E+05
00:17:00,3.144241E+00,5.845108E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.232216E+00,5.804405E+04,1.153595E+05
00:18:00,3.146984E+00,5.850206E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.230983E+00,5.798675E+04,1.152843E+05
00:19:00,3.149706E+00,5.855267E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.229719E+00,5.792905E+04,1.152081E+05
00:20:00,3.152410E+00,5.860293E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.228425E+00,5.787097E+04,1.151313E+05
00:21:00,3.155282E+00,5.865632E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.229530E+00,5.784570E+04,1.151197E+05
00:22:00,3.158137E+00,5.870939E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.230623E+00,5.782027E+04,1.151078E+05
00:23:00,3.160976E+00,5.876218E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.231700E+00,5.779460E+04,1.150955E+05
00:24:00,3.163801E+00,5.881469E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.232757E+00,5.776862E+04,1.150825E+05
00:25:00,3.166611E+00,5.886693E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.233792E+00,5.774234E+04,1.150690E+05
00:26:00,3.169407E+00,5.891891E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.234806E+00,5.771574E+04,1.150549E+05
00:27:00,3.172189E+00,5.897062E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.235798E+00,5.768882E+04,1.150401E+05
00:28:00,3.174956E+00,5.902206E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.236768E+00,5.766159E+04,1.150248E+05
00:29:00,3.177709E+00,5.907323E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.237717E+00,5.763404E+04,1.150088E+05
00:30:00,3.180447E+00,5.912414E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.238644E+00,5.760619E+04,1.149922E+05
00:31:00,3.183172E+00,5.917480E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.239550E+00,5.757803E+04,1.149751E+05
00:32:00,3.185883E+00,5.922519E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.240435E+00,5.754958E+04,1.149574E+05
00:33:00,3.188580E+00,5.927534E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.241300E+00,5.752083E+04,1.149390E+05
00:34:00,3.191265E+00,5.932525E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.242145E+00,5.749179E+04,1.149201E+05
00:35:00,3.193937E+00,5.937491E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.242970E+00,5.746246E+04,1.149007E+05
00:36:00,3.196596E+00,5.942434E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.243776E+00,5.743286E+04,1.148808E+05
00:37:00,3.199242E+00,5.947354E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.244562E+00,5.740299E+04,1.148603E+05
00:38:00,3.201877E+00,5.952253E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.245331E+00,5.737285E+04,1.148393E+05
00:39:00,3.204503E+00,5.957133E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246080E+00,5.734245E+04,1.148177E+05
00:40:00,3.207116E+00,5.961992E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246812E+00,5.731180E+04,1.147958E+05
00:41:00,3.209719E+00,5.966831E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.247527E+00,5.728089E+04,1.147732E+05
00:42:00,3.212311E+00,5.971649E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.248224E+00,5.724974E+04,1.147503E+05
00:43:00,3.214892E+00,5.976447E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.248904E+00,5.721834E+04,1.147268E+05
00:44:00,3.217462E+00,5.981225E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.249568E+00,5.718671E+04,1.147028E+05
00:45:00,3.220021E+00,5.985982E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.250215E+00,5.715485E+04,1.146785E+05
00:46:00,3.222570E+00,5.990720E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.250846E+00,5.712276E+04,1.146537E+05
00:47:00,3.225108E+00,5.995439E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.251463E+00,5.709046E+04,1.146285E+05
00:48:00,3.227636E+00,6.000138E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.252065E+00,5.705795E+04,1.146028E+05
00:49:00,3.230154E+00,6.004818E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.252652E+00,5.702524E+04,1.145767E+05
00:50:00,3.232661E+00,6.009480E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.253226E+00,5.699234E+04,1.145504E+05
00:51:00,3.235159E+00,6.014123E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.253787E+00,5.695925E+04,1.145236E+05
00:52:00,3.237647E+00,6.018748E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.254335E+00,5.692597E+04,1.144965E+05
00:53:00,3.240124E+00,6.023354E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.254871E+00,5.689252E+04,1.144690E+05
00:54:00,3.242592E+00,6.027941E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.255394E+00,5.685890E+04,1.144412E+05
00:55:00,3.245050E+00,6.032510E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.255906E+00,5.682511E+04,1.144131E+05
00:56:00,3.247499E+00,6.037062E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.256407E+00,5.679116E+04,1.143846E+05
00:57:00,3.249937E+00,6.041596E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.256896E+00,5.675705E+04,1.143559E+05
00:58:00,3.252366E+00,6.046111E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.257374E+00,5.672279E+04,1.143268E+05
00:59:00,3.254785E+00,6.050608E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.257843E+00,5.668838E+04,1.142975E+05
01:00:00,3.257194E+00,6.055087E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.258301E+00,5.665383E+04,1.142678E+05
01:01:00,3.259594E+00,6.059547E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.258756E+00,5.663278E+04,1.142521E+05
01:02:00,3.261984E+00,6.063990E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.259208E+00,5.661168E+04,1.142363E+05
01:03:00,3.264365E+00,6.068416E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.259658E+00,5.659056E+04,1.142204E+05
01:04:00,3.266736E+00,6.072825E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.260106E+00,5.656941E+04,1.142044E+05
01:05:00,3.269099E+00,6.077216E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.260554E+00,5.654823E+04,1.141885E+05
01:06:00,3.271452E+00,6.081591E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.261000E+00,5.652704E+04,1.141725E+05
01:07:00,3.273796E+00,6.085949E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.261446E+00,5.650583E+04,1.141565E+05
01:08:00,3.276132E+00,6.090291E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.261891E+00,5.648461E+04,1.141403E+05
01:09:00,3.278459E+00,6.094617E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.262335E+00,5.646337E+04,1.141243E+05
01:10:00,3.280777E+00,6.098927E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.262779E+00,5.644212E+04,1.141082E+05
01:11:00,3.283087E+00,6.103221E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.263222E+00,5.642086E+04,1.140921E+05
01:12:00,3.285389E+00,6.107500E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.263666E+00,5.639959E+04,1.140759E+05
01:13:00,3.287683E+00,6.111764E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.264110E+00,5.637833E+04,1.140598E+05
01:14:00,3.289968E+00,6.116013E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.264554E+00,5.635706E+04,1.140438E+05
01:15:00,3.292246E+00,6.120247E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.264999E+00,5.633580E+04,1.140277E+05
01:16:00,3.294516E+00,6.124466E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.265445E+00,5.631455E+04,1.140116E+05
01:17:00,3.296778E+00,6.128672E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.265892E+00,5.629330E+04,1.139956E+05
01:18:00,3.299033E+00,6.132864E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.266341E+00,5.627207E+04,1.139796E+05
01:19:00,3.301281E+00,6.137043E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.266791E+00,5.625086E+04,1.139636E+05
01:20:00,3.303521E+00,6.141208E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.267244E+00,5.622966E+04,1.139477E+05
01:21:00,3.305754E+00,6.145359E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.267691E+00,5.620841E+04,1.139316E+05
01:22:00,3.307980E+00,6.149496E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.268135E+00,5.618708E+04,1.139154E+05
01:23:00,3.310197E+00,6.153618E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.268574E+00,5.616569E+04,1.138991E+05
01:24:00,3.312408E+00,6.157727E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.269008E+00,5.614424E+04,1.138826E+05
01:25:00,3.314610E+00,6.161822E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.269438E+00,5.612272E+04,1.138661E+05
01:26:00,3.316805E+00,6.165902E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.269863E+00,5.610114E+04,1.138494E+05
01:27:00,3.318993E+00,6.169969E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.270285E+00,5.607950E+04,1.138326E+05
01:28:00,3.321173E+00,6.174022E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.270702E+00,5.605780E+04,1.138157E+05
01:29:00,3.323345E+00,6.178060E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.271115E+00,5.603604E+04,1.137987E+05
01:30:00,3.325510E+00,6.182084E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.271524E+00,5.601422E+04,1.137816E+05
01:31:00,3.327667E+00,6.186094E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.271929E+00,5.599235E+04,1.137643E+05
01:32:00,3.329816E+00,6.190090E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.272331E+00,5.597042E+04,1.137470E+05
01:33:00,3.331958E+00,6.194072E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.272728E+00,5.594844E+04,1.137295E+05
01:34:00,3.334092E+00,6.198039E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.273123E+00,5.592641E+04,1.137120E+05
01:35:00,3.336219E+00,6.201993E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.273513E+00,5.590432E+04,1.136943E+05
01:36:00,3.338338E+00,6.205933E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.273901E+00,5.588219E+04,1.136766E+05
01:37:00,3.340450E+00,6.209859E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.274285E+00,5.586001E+04,1.136588E+05
01:38:00,3.342555E+00,6.213771E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.274666E+00,5.583779E+04,1.136409E+05
01:39:00,3.344652E+00,6.217670E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.275044E+00,5.581552E+04,1.136228E+05
01:40:00,3.346742E+00,6.221555E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.275418E+00,5.579320E+04,1.136047E+05
01:41:00,3.348825E+00,6.225427E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.275790E+00,5.577084E+04,1.135865E+05
01:42:00,3.350901E+00,6.229285E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.276159E+00,5.574844E+04,1.135682E+05
01:43:00,3.352969E+00,6.233131E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.276526E+00,5.572600E+04,1.135499E+05
01:44:00,3.355031E+00,6.236964E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.276889E+00,5.570352E+04,1.135315E+05
01:45:00,3.357086E+00,6.240784E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.277250E+00,5.568100E+04,1.135130E+05
01:46:00,3.359134E+00,6.244591E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.277608E+00,5.565844E+04,1.134944E+05
01:47:00,3.361175E+00,6.248386E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.277964E+00,5.563585E+04,1.134758E+05
01:48:00,3.363210E+00,6.252169E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.278318E+00,5.561321E+04,1.134571E+05
01:49:00,3.365239E+00,6.255940E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.278669E+00,5.559055E+04,1.134383E+05
01:50:00,3.367261E+00,6.259699E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.279018E+00,5.556785E+04,1.134195E+05
01:51:00,3.369277E+00,6.263446E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.279364E+00,5.554512E+04,1.134006E+05
01:52:00,3.371287E+00,6.267183E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.279709E+00,5.552235E+04,1.133817E+05
01:53:00,3.373290E+00,6.270908E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.280051E+00,5.549955E+04,1.133626E+05
01:54:00,3.375288E+00,6.274622E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.280391E+00,5.547672E+04,1.133436E+05
01:55:00,3.377280E+00,6.278324E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.280730E+00,5.545387E+04,1.133244E+05
01:56:00,3.379266E+00,6.282016E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.281066E+00,5.543098E+04,1.133052E+05
01:57:00,3.381246E+00,6.285696E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.281400E+00,5.540806E+04,1.132859E+05
01:58:00,3.383220E+00,6.289366E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.281733E+00,5.538511E+04,1.132666E+05
01:59:00,3.385188E+00,6.293025E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.282064E+00,5.536214E+04,1.132473E+05
02:00:00,3.387150E+00,6.296673E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.282393E+00,5.533914E+04,1.132279E+05
02:01:00,3.389107E+00,6.300311E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.282723E+00,5.532297E+04,1.132156E+05
02:02:00,3.391058E+00,6.303938E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.283056E+00,5.530682E+04,1.132033E+05
02:03:00,3.393004E+00,6.307554E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.283390E+00,5.529070E+04,1.131910E+05
02:04:00,3.394943E+00,6.311160E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.283727E+00,5.527459E+04,1.131788E+05
02:05:00,3.396877E+00,6.314755E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.284066E+00,5.525852E+04,1.131667E+05
02:06:00,3.398805E+00,6.318339E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.284407E+00,5.524247E+04,1.131546E+05
02:07:00,3.400728E+00,6.321913E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.284750E+00,5.522644E+04,1.131426E+05
02:08:00,3.402644E+00,6.325476E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.285096E+00,5.521045E+04,1.131306E+05
02:09:00,3.404555E+00,6.329029E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.285445E+00,5.519448E+04,1.131187E+05
02:10:00,3.406461E+00,6.332571E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.285796E+00,5.517855E+04,1.131069E+05
02:11:00,3.408360E+00,6.336102E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.286150E+00,5.516265E+04,1.130951E+05
02:12:00,3.410254E+00,6.339622E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.286507E+00,5.514679E+04,1.130835E+05
02:13:00,3.412142E+00,6.343132E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.286867E+00,5.513095E+04,1.130718E+05
02:14:00,3.414024E+00,6.346632E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.287229E+00,5.511516E+04,1.130603E+05
02:15:00,3.415901E+00,6.350120E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.287595E+00,5.509940E+04,1.130489E+05
02:16:00,3.417772E+00,6.353599E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.287965E+00,5.508367E+04,1.130375E+05
02:17:00,3.419638E+00,6.357067E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.288337E+00,5.506799E+04,1.130262E+05
02:18:00,3.421498E+00,6.360524E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.288713E+00,5.505235E+04,1.130150E+05
02:19:00,3.423352E+00,6.363972E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.289092E+00,5.503674E+04,1.130039E+05
02:20:00,3.425201E+00,6.367409E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.289475E+00,5.502118E+04,1.129928E+05
02:21:00,3.427044E+00,6.370836E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.289858E+00,5.500562E+04,1.129818E+05
02:22:00,3.428882E+00,6.374252E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.290241E+00,5.499005E+04,1.129708E+05
02:23:00,3.430715E+00,6.377659E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.290625E+00,5.497449E+04,1.129597E+05
02:24:00,3.432542E+00,6.381056E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.291008E+00,5.495892E+04,1.129487E+05
02:25:00,3.434364E+00,6.384443E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.291392E+00,5.494336E+04,1.129377E+05
02:26:00,3.436180E+00,6.387819E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.291776E+00,5.492779E+04,1.129267E+05
02:27:00,3.437991E+00,6.391186E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.292161E+00,5.491222E+04,1.129157E+05
02:28:00,3.439797E+00,6.394543E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.292545E+00,5.489665E+04,1.129047E+05
02:29:00,3.441598E+00,6.397891E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.292930E+00,5.488108E+04,1.128937E+05
02:30:00,3.443393E+00,6.401228E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.293315E+00,5.486552E+04,1.128826E+05
02:31:00,3.445183E+00,6.404556E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.293701E+00,5.484995E+04,1.128717E+05
02:32:00,3.446969E+00,6.407874E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.294087E+00,5.483438E+04,1.128607E+05
02:33:00,3.448748E+00,6.411183E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.294473E+00,5.481882E+04,1.128497E+05
02:34:00,3.450523E+00,6.414483E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.294860E+00,5.480326E+04,1.128387E+05
02:35:00,3.452293E+00,6.417772E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.295248E+00,5.478771E+04,1.128278E+05
02:36:00,3.454057E+00,6.421052E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.295636E+00,5.477216E+04,1.128168E+05
