Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:24:00,8.896372E+03,4.052291E+04,4.593592E-01,3.545023E+00,1.539083E+04,2.995685E+04,7.947971E-01,2.620685E+00,2.358167E+04,3.097998E+04,1.217162E+00,2.710191E+00,1.297665E+04,7.558073E+03,6.697740E-01,6.612000E-01,8.475803E+03,7.217522E+03,4.374683E-01,6.314077E-01,1.291660E+04,6.768360E+03,6.666749E-01,5.921139E-01,8.613859E+03,4.437937E+03,4.445939E-01,3.882423E-01,9.714518E+03,5.905695E+03,5.014041E-01,5.166458E-01,6.460736E+03,6.169341E+03,3.334638E-01,5.397105E-01,1.038090E+04,6.512256E+03,5.357985E-01,5.697081E-01,6.576213E+03,3.388684E+03,3.394240E-01,2.964508E-01,1.132466E+04,7.358784E+03,5.845091E-01,6.437653E-01,7.447724E+03,7.094788E+03,3.844055E-01,6.206701E-01,1.128945E+04,6.563777E+03,5.826920E-01,5.742160E-01,7.582388E+03,4.311643E+03,3.913561E-01,3.771935E-01
07:25:00,9.332561E+03,4.048595E+04,4.818727E-01,3.541788E+00,1.498487E+04,3.001474E+04,7.734354E-01,2.625747E+00,2.291736E+04,3.102604E+04,1.182861E+00,2.714218E+00,1.293970E+04,7.568464E+03,6.678673E-01,6.621083E-01,8.449681E+03,7.252775E+03,4.361201E-01,6.344913E-01,1.288000E+04,6.782261E+03,6.647859E-01,5.933292E-01,8.587658E+03,4.444967E+03,4.432416E-01,3.888569E-01,9.710576E+03,5.934018E+03,5.012006E-01,5.191229E-01,6.454371E+03,6.207010E+03,3.331353E-01,5.430054E-01,1.037520E+04,6.529247E+03,5.355046E-01,5.711938E-01,6.568727E+03,3.407833E+03,3.390377E-01,2.981256E-01,1.130350E+04,7.371196E+03,5.834169E-01,6.448504E-01,7.430977E+03,7.130206E+03,3.835412E-01,6.237683E-01,1.126851E+04,6.579857E+03,5.816110E-01,5.756220E-01,7.564456E+03,4.319989E+03,3.904306E-01,3.779231E-01
07:26:00,9.208410E+03,4.042526E+04,4.752857E-01,3.536478E+00,1.479800E+04,2.995456E+04,7.637865E-01,2.620482E+00,2.301386E+04,3.096462E+04,1.187842E+00,2.708844E+00,1.290140E+04,7.564655E+03,6.658906E-01,6.617749E-01,8.424421E+03,7.288363E+03,4.348164E-01,6.376044E-01,1.284156E+04,6.775323E+03,6.628018E-01,5.927221E-01,8.562331E+03,4.440338E+03,4.419345E-01,3.884518E-01,9.677964E+03,5.931584E+03,4.995174E-01,5.189099E-01,6.432727E+03,6.243031E+03,3.320182E-01,5.461564E-01,1.034591E+04,6.522411E+03,5.339928E-01,5.705957E-01,6.546975E+03,3.404189E+03,3.379150E-01,2.978068E-01,1.126787E+04,7.367579E+03,5.815782E-01,6.445337E-01,7.407392E+03,7.165943E+03,3.823239E-01,6.268944E-01,1.123276E+04,6.573062E+03,5.797658E-01,5.750274E-01,7.540749E+03,4.315455E+03,3.892070E-01,3.775264E-01
07:27:00,9.035888E+03,4.036417E+04,4.663800E-01,3.531133E+00,1.482672E+04,2.989388E+04,7.652691E-01,2.615173E+00,2.291193E+04,3.090257E+04,1.182581E+00,2.703416E+00,1.286407E+04,7.560725E+03,6.639640E-01,6.614308E-01,8.399863E+03,7.324119E+03,4.335489E-01,6.407322E-01,1.280404E+04,6.768460E+03,6.608653E-01,5.921216E-01,8.537709E+03,4.435777E+03,4.406637E-01,3.880526E-01,9.645618E+03,5.929231E+03,4.978480E-01,5.187038E-01,6.411279E+03,6.279102E+03,3.309112E-01,5.493117E-01,1.031689E+04,6.515714E+03,5.324948E-01,5.700096E-01,6.525430E+03,3.400842E+03,3.368030E-01,2.975139E-01,1.123272E+04,7.363822E+03,5.797639E-01,6.442049E-01,7.384172E+03,7.201838E+03,3.811255E-01,6.300344E-01,1.119744E+04,6.566352E+03,5.779431E-01,5.744403E-01,7.517437E+03,4.310988E+03,3.880038E-01,3.771355E-01
07:28:00,9.077817E+03,4.030495E+04,4.685441E-01,3.525951E+00,1.474855E+04,2.983483E+04,7.612341E-01,2.610007E+00,2.281153E+04,3.084226E+04,1.177399E+00,2.698139E+00,1.282817E+04,7.557148E+03,6.621111E-01,6.611176E-01,8.376229E+03,7.360207E+03,4.323291E-01,6.438891E-01,1.276793E+04,6.762937E+03,6.590016E-01,5.916382E-01,8.514016E+03,4.431549E+03,4.394408E-01,3.876827E-01,9.614445E+03,5.927090E+03,4.962391E-01,5.185164E-01,6.390593E+03,6.315435E+03,3.298435E-01,5.524899E-01,1.028896E+04,6.509428E+03,5.310535E-01,5.694596E-01,6.504652E+03,3.397737E+03,3.357306E-01,2.972422E-01,1.119884E+04,7.360396E+03,5.780155E-01,6.439049E-01,7.361779E+03,7.238057E+03,3.799697E-01,6.332027E-01,1.116338E+04,6.560956E+03,5.761853E-01,5.739681E-01,7.494959E+03,4.306840E+03,3.868437E-01,3.767726E-01
07:29:00,9.022311E+03,4.024805E+04,4.656792E-01,3.520973E+00,1.467210E+04,2.977805E+04,7.572886E-01,2.605040E+00,2.271529E+04,3.078429E+04,1.172431E+00,2.693068E+00,1.279376E+04,7.554041E+03,6.603349E-01,6.608456E-01,8.353558E+03,7.396676E+03,4.311590E-01,6.470792E-01,1.273330E+04,6.758192E+03,6.572144E-01,5.912229E-01,8.491290E+03,4.427185E+03,4.382679E-01,3.873007E-01,9.584525E+03,5.925325E+03,4.946948E-01,5.183618E-01,6.370723E+03,6.352089E+03,3.288180E-01,5.556963E-01,1.026220E+04,6.503661E+03,5.296722E-01,5.689549E-01,6.484696E+03,3.394981E+03,3.347006E-01,2.970010E-01,1.116632E+04,7.357421E+03,5.763369E-01,6.436444E-01,7.340267E+03,7.274647E+03,3.788594E-01,6.364035E-01,1.113067E+04,6.556317E+03,5.744970E-01,5.735621E-01,7.473367E+03,4.302546E+03,3.857293E-01,3.763968E-01
07:30:00,8.968217E+03,4.019338E+04,4.628872E-01,3.516191E+00,1.459862E+04,2.972345E+04,7.534958E-01,2.600263E+00,2.262306E+04,3.072858E+04,1.167671E+00,2.688193E+00,1.276074E+04,7.551402E+03,6.586305E-01,6.606146E-01,8.331789E+03,7.433498E+03,4.300355E-01,6.503003E-01,1.270006E+04,6.754055E+03,6.554989E-01,5.908608E-01,8.469469E+03,4.423099E+03,4.371417E-01,3.869432E-01,9.555789E+03,5.923917E+03,4.932117E-01,5.182385E-01,6.351626E+03,6.389048E+03,3.278324E-01,5.589294E-01,1.023653E+04,6.498387E+03,5.283474E-01,5.684933E-01,6.465519E+03,3.392560E+03,3.337108E-01,2.967891E-01,1.113507E+04,7.354873E+03,5.747241E-01,6.434214E-01,7.319584E+03,7.311585E+03,3.777919E-01,6.396347E-01,1.109924E+04,6.552271E+03,5.728745E-01,5.732079E-01,7.452609E+03,4.298522E+03,3.846579E-01,3.760447E-01
07:31:00,8.916146E+03,4.014089E+04,4.601996E-01,3.511598E+00,1.452804E+04,2.967097E+04,7.498530E-01,2.595671E+00,2.253469E+04,3.067505E+04,1.163109E+00,2.683510E+00,1.272902E+04,7.549164E+03,6.569937E-01,6.604187E-01,8.310870E+03,7.470654E+03,4.289558E-01,6.535507E-01,1.266814E+04,6.750503E+03,6.538512E-01,5.905499E-01,8.448502E+03,4.419369E+03,4.360595E-01,3.866168E-01,9.528175E+03,5.922855E+03,4.917865E-01,5.181454E-01,6.333262E+03,6.426295E+03,3.268846E-01,5.621877E-01,1.021189E+04,6.493586E+03,5.270760E-01,5.680732E-01,6.447078E+03,3.390466E+03,3.327591E-01,2.966059E-01,1.110503E+04,7.352760E+03,5.731738E-01,6.432364E-01,7.299688E+03,7.348851E+03,3.767650E-01,6.428946E-01,1.106901E+04,6.548795E+03,5.713144E-01,5.729037E-01,7.432643E+03,4.294845E+03,3.836274E-01,3.757229E-01
07:32:00,8.866190E+03,4.009064E+04,4.576211E-01,3.507201E+00,1.446043E+04,2.962068E+04,7.463631E-01,2.591272E+00,2.245017E+04,3.062377E+04,1.158747E+00,2.679024E+00,1.269860E+04,7.547383E+03,6.554234E-01,6.602626E-01,8.290787E+03,7.508147E+03,4.279192E-01,6.568304E-01,1.263750E+04,6.747542E+03,6.522701E-01,5.902908E-01,8.428374E+03,4.415999E+03,4.350206E-01,3.863219E-01,9.501667E+03,5.922166E+03,4.904184E-01,5.180849E-01,6.315622E+03,6.463835E+03,3.259741E-01,5.654715E-01,1.018828E+04,6.489263E+03,5.258570E-01,5.676949E-01,6.429366E+03,3.388706E+03,3.318449E-01,2.964518E-01,1.107619E+04,7.351045E+03,5.716850E-01,6.430862E-01,7.280569E+03,7.386447E+03,3.757783E-01,6.461835E-01,1.103998E+04,6.545898E+03,5.698159E-01,5.726501E-01,7.413458E+03,4.291520E+03,3.826372E-01,3.754320E-01
07:33:00,8.818348E+03,4.004262E+04,4.551518E-01,3.503000E+00,1.439573E+04,2.957259E+04,7.430240E-01,2.587064E+00,2.236945E+04,3.057475E+04,1.154581E+00,2.674735E+00,1.266942E+04,7.546029E+03,6.539175E-01,6.601441E-01,8.271514E+03,7.545966E+03,4.269245E-01,6.601388E-01,1.260812E+04,6.745167E+03,6.507537E-01,5.900829E-01,8.409059E+03,4.412989E+03,4.340237E-01,3.860585E-01,9.476233E+03,5.921809E+03,4.891057E-01,5.180536E-01,6.298684E+03,6.501659E+03,3.250999E-01,5.687803E-01,1.016564E+04,6.485413E+03,5.246889E-01,5.673580E-01,6.412360E+03,3.387279E+03,3.309672E-01,2.963269E-01,1.104850E+04,7.349767E+03,5.702559E-01,6.429742E-01,7.262204E+03,7.424366E+03,3.748304E-01,6.495005E-01,1.101211E+04,6.543574E+03,5.683774E-01,5.724467E-01,7.395032E+03,4.288549E+03,3.816862E-01,3.751719E-01
07:34:00,8.772186E+03,3.999627E+04,4.527692E-01,3.498945E+00,1.433336E+04,2.952614E+04,7.398045E-01,2.583000E+00,2.229172E+04,3.052741E+04,1.150569E+00,2.670593E+00,1.264127E+04,7.544996E+03,6.524644E-01,6.600536E-01,8.252906E+03,7.584026E+03,4.259641E-01,6.634682E-01,1.257977E+04,6.743272E+03,6.492902E-01,5.899170E-01,8.390413E+03,4.410269E+03,4.330614E-01,3.858205E-01,9.451684E+03,5.921733E+03,4.878386E-01,5.180468E-01,6.282325E+03,6.539693E+03,3.242556E-01,5.721074E-01,1.014382E+04,6.481953E+03,5.235625E-01,5.670552E-01,6.395938E+03,3.386124E+03,3.301196E-01,2.962258E-01,1.102177E+04,7.348802E+03,5.688761E-01,6.428897E-01,7.244461E+03,7.462523E+03,3.739147E-01,6.528384E-01,1.098519E+04,6.541722E+03,5.669882E-01,5.722846E-01,7.377231E+03,4.285862E+03,3.807675E-01,3.749368E-01
07:35:00,8.727523E+03,3.995139E+04,4.504639E-01,3.495019E+00,1.427304E+04,2.948114E+04,7.366914E-01,2.579063E+00,2.221664E+04,3.048156E+04,1.146694E+00,2.666582E+00,1.261403E+04,7.544239E+03,6.510586E-01,6.599872E-01,8.234894E+03,7.622287E+03,4.250345E-01,6.668152E-01,1.255233E+04,6.741810E+03,6.478740E-01,5.897890E-01,8.372365E+03,4.407809E+03,4.321299E-01,3.856052E-01,9.427926E+03,5.921882E+03,4.866124E-01,5.180598E-01,6.266486E+03,6.577900E+03,3.234381E-01,5.754497E-01,1.012272E+04,6.478845E+03,5.224734E-01,5.667832E-01,6.380038E+03,3.384692E+03,3.292990E-01,2.961005E-01,1.099589E+04,7.348106E+03,5.675404E-01,6.428287E-01,7.227277E+03,7.500878E+03,3.730277E-01,6.561937E-01,1.095913E+04,6.540296E+03,5.656430E-01,5.721597E-01,7.359992E+03,4.283433E+03,3.798777E-01,3.747242E-01
07:36:00,8.684304E+03,3.990794E+04,4.482332E-01,3.491217E+00,1.421470E+04,2.943755E+04,7.336802E-01,2.575250E+00,2.214410E+04,3.043714E+04,1.142950E+00,2.662696E+00,1.258766E+04,7.543745E+03,6.496976E-01,6.599438E-01,8.217449E+03,7.660734E+03,4.241341E-01,6.701786E-01,1.252576E+04,6.740768E+03,6.465027E-01,5.896977E-01,8.354886E+03,4.405603E+03,4.312277E-01,3.854122E-01,9.404922E+03,5.922246E+03,4.854251E-01,5.180914E-01,6.251140E+03,6.616265E+03,3.226460E-01,5.788058E-01,1.010230E+04,6.476079E+03,5.214196E-01,5.665412E-01,6.364635E+03,3.383394E+03,3.285040E-01,2.959868E-01,1.097082E+04,7.347668E+03,5.662466E-01,6.427902E-01,7.210624E+03,7.539419E+03,3.721682E-01,6.595652E-01,1.093387E+04,6.539284E+03,5.643397E-01,5.720711E-01,7.343288E+03,4.281253E+03,3.790155E-01,3.745335E-01
07:37:00,8.642480E+03,3.986586E+04,4.460745E-01,3.487536E+00,1.415826E+04,2.939532E+04,7.307671E-01,2.571556E+00,2.207399E+04,3.039413E+04,1.139331E+00,2.658933E+00,1.256212E+04,7.543504E+03,6.483796E-01,6.599226E-01,8.200545E+03,7.699355E+03,4.232616E-01,6.735572E-01,1.250002E+04,6.740134E+03,6.451744E-01,5.896421E-01,8.337950E+03,4.403644E+03,4.303536E-01,3.852407E-01,9.382637E+03,5.922815E+03,4.842749E-01,5.181411E-01,6.236267E+03,6.654777E+03,3.218784E-01,5.821748E-01,1.008254E+04,6.473645E+03,5.203995E-01,5.663281E-01,6.349707E+03,3.382304E+03,3.277335E-01,2.958915E-01,1.094653E+04,7.347478E+03,5.649930E-01,6.427735E-01,7.194480E+03,7.578132E+03,3.713350E-01,6.629518E-01,1.090940E+04,6.538674E+03,5.630765E-01,5.720177E-01,7.327094E+03,4.279318E+03,3.781798E-01,3.743642E-01
07:38:00,8.602080E+03,3.982523E+04,4.439893E-01,3.483981E+00,1.410376E+04,2.935453E+04,7.279543E-01,2.567987E+00,2.200634E+04,3.035257E+04,1.135839E+00,2.655297E+00,1.253742E+04,7.543524E+03,6.471045E-01,6.599243E-01,8.184183E+03,7.738152E+03,4.224171E-01,6.769510E-01,1.247512E+04,6.739918E+03,6.438891E-01,5.896232E-01,8.321559E+03,4.401941E+03,4.295076E-01,3.850917E-01,9.361072E+03,5.923597E+03,4.831619E-01,5.182094E-01,6.221866E+03,6.693438E+03,3.211351E-01,5.855569E-01,1.006342E+04,6.471549E+03,5.194131E-01,5.661446E-01,6.335255E+03,3.381430E+03,3.269876E-01,2.958149E-01,1.092302E+04,7.347545E+03,5.637797E-01,6.427792E-01,7.178845E+03,7.617020E+03,3.705280E-01,6.663537E-01,1.088571E+04,6.538479E+03,5.618536E-01,5.720005E-01,7.311414E+03,4.277636E+03,3.773705E-01,3.742170E-01
07:39:00,8.563088E+03,3.978605E+04,4.419768E-01,3.480553E+00,1.405118E+04,2.931516E+04,7.252404E-01,2.564543E+00,2.194114E+04,3.031247E+04,1.132474E+00,2.651788E+00,1.251353E+04,7.543803E+03,6.458715E-01,6.599486E-01,8.168353E+03,7.777117E+03,4.216001E-01,6.803597E-01,1.245104E+04,6.740120E+03,6.426462E-01,5.896408E-01,8.305701E+03,4.400495E+03,4.286892E-01,3.849651E-01,9.340213E+03,5.924591E+03,4.820853E-01,5.182962E-01,6.207929E+03,6.732243E+03,3.204158E-01,5.889515E-01,1.004495E+04,6.469789E+03,5.184595E-01,5.659906E-01,6.321270E+03,3.380772E+03,3.262658E-01,2.957574E-01,1.090028E+04,7.347866E+03,5.626058E-01,6.428073E-01,7.163711E+03,7.656075E+03,3.697469E-01,6.697703E-01,1.086278E+04,6.538696E+03,5.606704E-01,5.720194E-01,7.296237E+03,4.276209E+03,3.765871E-01,3.740920E-01
07:40:00,8.525267E+03,3.974800E+04,4.400247E-01,3.477225E+00,1.400018E+04,2.927692E+04,7.226081E-01,2.561197E+00,2.187792E+04,3.027351E+04,1.129211E+00,2.648380E+00,1.249033E+04,7.544283E+03,6.446741E-01,6.599905E-01,8.152974E+03,7.816201E+03,4.208063E-01,6.837788E-01,1.242765E+04,6.740673E+03,6.414391E-01,5.896890E-01,8.290298E+03,4.399265E+03,4.278941E-01,3.848574E-01,9.319953E+03,5.925748E+03,4.810397E-01,5.183974E-01,6.194388E+03,6.771147E+03,3.197169E-01,5.923548E-01,1.002701E+04,6.468320E+03,5.175338E-01,5.658620E-01,6.307682E+03,3.380299E+03,3.255645E-01,2.957159E-01,1.087818E+04,7.348386E+03,5.614654E-01,6.428526E-01,7.149003E+03,7.695250E+03,3.689878E-01,6.731973E-01,1.084051E+04,6.539262E+03,5.595207E-01,5.720688E-01,7.281488E+03,4.274996E+03,3.758259E-01,3.739859E-01
07:41:00,8.488511E+03,3.971098E+04,4.381276E-01,3.473985E+00,1.395062E+04,2.923970E+04,7.200498E-01,2.557940E+00,2.181651E+04,3.023558E+04,1.126041E+00,2.645062E+00,1.246776E+04,7.544939E+03,6.435094E-01,6.600478E-01,8.138009E+03,7.855378E+03,4.200339E-01,6.872060E-01,1.240490E+04,6.741546E+03,6.402645E-01,5.897654E-01,8.275308E+03,4.398233E+03,4.271205E-01,3.847671E-01,9.300241E+03,5.927049E+03,4.800223E-01,5.185112E-01,6.181208E+03,6.810127E+03,3.190366E-01,5.957647E-01,1.000957E+04,6.467118E+03,5.166334E-01,5.657568E-01,6.294458E+03,3.379995E+03,3.248820E-01,2.956893E-01,1.085668E+04,7.349080E+03,5.603558E-01,6.429133E-01,7.134686E+03,7.734517E+03,3.682488E-01,6.766324E-01,1.081883E+04,6.540145E+03,5.584018E-01,5.721460E-01,7.267132E+03,4.273980E+03,3.750849E-01,3.738970E-01
