Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
01:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.342301E+00,9.712366E+04,1.964460E+05
01:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.346918E+00,9.713798E+04,1.965213E+05
01:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.351525E+00,9.715209E+04,1.965963E+05
01:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.356120E+00,9.716601E+04,1.966709E+05
01:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.360706E+00,9.717974E+04,1.967452E+05
01:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.365282E+00,9.719328E+04,1.968192E+05
01:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.369850E+00,9.720665E+04,1.968929E+05
01:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.374408E+00,9.721985E+04,1.969663E+05
01:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.378959E+00,9.723288E+04,1.970394E+05
01:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.383487E+00,9.724556E+04,1.971119E+05
01:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.387993E+00,9.725789E+04,1.971837E+05
01:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.392477E+00,9.726987E+04,1.972548E+05
01:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.396938E+00,9.728150E+04,1.973252E+05
01:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.401378E+00,9.729277E+04,1.973951E+05
01:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.405794E+00,9.730370E+04,1.974643E+05
01:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.410189E+00,9.731429E+04,1.975328E+05
01:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.414563E+00,9.732453E+04,1.976007E+05
01:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.418914E+00,9.733444E+04,1.976680E+05
01:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.423244E+00,9.734400E+04,1.977347E+05
01:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.427552E+00,9.735323E+04,1.978007E+05
01:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.431839E+00,9.736212E+04,1.978661E+05
01:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.436105E+00,9.737068E+04,1.979309E+05
01:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.440351E+00,9.737893E+04,1.979950E+05
01:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.444578E+00,9.738687E+04,1.980587E+05
01:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.448785E+00,9.739451E+04,1.981217E+05
01:37:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.452974E+00,9.740184E+04,1.981842E+05
01:38:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.457144E+00,9.740889E+04,1.982462E+05
01:39:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.461297E+00,9.741564E+04,1.983076E+05
01:40:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.465431E+00,9.742211E+04,1.983684E+05
01:41:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.469548E+00,9.742830E+04,1.984288E+05
01:42:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.473648E+00,9.743422E+04,1.984886E+05
01:43:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.477731E+00,9.743986E+04,1.985480E+05
01:44:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.481798E+00,9.744524E+04,1.986069E+05
01:45:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.485849E+00,9.745035E+04,1.986653E+05
01:46:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.489883E+00,9.745520E+04,1.987232E+05
01:47:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.493902E+00,9.745980E+04,1.987806E+05
01:48:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.497905E+00,9.746415E+04,1.988377E+05
01:49:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.501894E+00,9.746825E+04,1.988942E+05
01:50:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.505867E+00,9.747211E+04,1.989503E+05
01:51:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.509826E+00,9.747573E+04,1.990059E+05
01:52:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.513771E+00,9.747912E+04,1.990612E+05
01:53:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.517702E+00,9.748227E+04,1.991160E+05
01:54:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.521618E+00,9.748518E+04,1.991703E+05
01:55:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.525519E+00,9.748784E+04,1.992242E+05
01:56:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.529405E+00,9.749027E+04,1.992777E+05
01:57:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.533277E+00,9.749245E+04,1.993306E+05
01:58:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.537133E+00,9.749440E+04,1.993832E+05
01:59:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.540975E+00,9.749610E+04,1.994353E+05
02:00:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.544803E+00,9.749757E+04,1.994871E+05
02:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.548622E+00,9.751090E+04,1.995509E+05
02:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.552435E+00,9.752411E+04,1.996146E+05
02:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.556242E+00,9.753720E+04,1.996779E+05
02:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.560042E+00,9.755016E+04,1.997411E+05
02:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.563836E+00,9.756301E+04,1.998042E+05
02:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.567624E+00,9.757575E+04,1.998669E+05
02:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.571406E+00,9.758838E+04,1.999296E+05
02:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.575182E+00,9.760090E+04,1.999920E+05
02:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.578954E+00,9.761331E+04,2.000543E+05
02:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.582720E+00,9.762562E+04,2.001163E+05
02:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.586480E+00,9.763783E+04,2.001783E+05
02:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.590236E+00,9.764994E+04,2.002401E+05
02:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.593987E+00,9.766195E+04,2.003016E+05
02:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.597734E+00,9.767387E+04,2.003630E+05
02:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.601476E+00,9.768569E+04,2.004243E+05
02:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.605213E+00,9.769742E+04,2.004854E+05
02:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.608947E+00,9.770906E+04,2.005463E+05
02:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.612676E+00,9.772062E+04,2.006072E+05
02:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.616401E+00,9.773209E+04,2.006679E+05
02:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.620123E+00,9.774347E+04,2.007284E+05
02:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.623834E+00,9.775468E+04,2.007886E+05
02:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.627534E+00,9.776571E+04,2.008485E+05
02:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.631222E+00,9.777657E+04,2.009080E+05
02:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.634900E+00,9.778724E+04,2.009673E+05
02:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.638566E+00,9.779774E+04,2.010262E+05
02:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.642221E+00,9.780805E+04,2.010848E+05
02:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.645864E+00,9.781819E+04,2.011430E+05
02:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.649497E+00,9.782815E+04,2.012009E+05
02:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.653118E+00,9.783794E+04,2.012585E+05
02:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.656728E+00,9.784754E+04,2.013157E+05
02:31:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.660328E+00,9.785698E+04,2.013726E+05
02:32:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.663916E+00,9.786623E+04,2.014293E+05
02:33:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.667493E+00,9.787532E+04,2.014855E+05
02:34:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.671059E+00,9.788422E+04,2.015415E+05
02:35:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.674615E+00,9.789296E+04,2.015971E+05
02:36:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,7.678159E+00,9.790152E+04,2.016525E+05
