Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Injection Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Recirculation Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Inlet Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI2_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_INLET:System Node Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_OUTLET:System Node Temperature [C](Hourly) 
 07/21  11:00:00,31.514374999999995,23.015006178618028,5397.59230592334,0.41587536357782647,0.1568496316799201,0.259025731897906,11.934985936264912,13.845745770742948,30.036102191056384,6.699999999999993,8.63040696434078 
 07/21  12:00:00,32.697916666666667,23.01503101754113,5395.128510792866,0.41587536357782647,0.1567788313184631,0.259096532259363,11.936154903517567,13.846043363577556,30.036102191056384,6.699999999999993,8.62953559786468 
 07/21  13:00:00,33.55133333333333,23.023011925660815,5857.036733007679,0.44959498765170438,0.17019369455399689,0.2794012930977071,11.921042650201543,13.994439907239129,28.287340309754673,6.699999999999993,8.794637327069882 
 07/21  14:00:00,34.16645833333333,23.171045188301897,9660.05300853708,0.674392481477556,0.28041893831705969,0.3939735431604963,11.58063673667467,15.0,29.51116234887651,6.699999999999993,10.151220545834415 
 07/21  15:00:00,34.40000000000004,23.396572992655515,11253.098566459445,0.674392481477556,0.3261833057814012,0.34820917569615519,11.017392444647138,15.0,29.25893787736112,6.699999999999993,10.714459698681749 
 07/21  16:00:00,34.110250000000018,23.498948175883414,12001.796186782032,0.674392481477556,0.34768717637004317,0.32670530510751297,10.752733868283558,15.0,28.522373422170845,6.699999999999993,10.97911586076512 
 07/21  17:00:00,33.44366666666667,23.422207002505276,11479.69400671118,0.674392481477556,0.33269194861471387,0.34170053286284238,10.937287417031453,15.0,28.28622313967193,6.699999999999993,10.794563995512192 
 07/21  18:00:00,32.58708333333333,23.134419312655554,8209.533652489208,0.5732336092559229,0.23831189901716558,0.33492171023875708,11.643684998961867,14.549599799651578,28.035219293811996,6.699999999999993,9.63299349587768 
 07/21  19:00:00,31.395624999999997,22.979430160767035,3327.881320196367,0.2585171178997297,0.09671432751647947,0.16180279038325036,11.96043825596244,13.138524416134168,27.540724391487424,6.699999999999993,7.890299329298632 
 07/21  20:00:00,30.16379166666667,22.97465072683691,1871.1521073594257,0.14611837098680378,0.0543822901852691,0.0917360808015347,11.972550776011394,12.63495079329236,28.06090404867747,6.699999999999993,7.369303144585477 
 07/21  21:00:00,29.215374999999999,22.99738372879309,4197.1332547959459,0.32595636604748548,0.12197602215922313,0.20398034388826234,11.957318340240518,13.44312356527892,26.815735435799558,6.699999999999993,8.201204434698674 
 07/21  22:00:00,28.360375,22.995309701471674,3915.9528839291394,0.3034766166649002,0.11380174951941455,0.18967486714548568,11.95853455028118,13.34479799191875,27.513044709735867,6.699999999999993,8.100600610110114 
 07/21  23:00:00,27.60195833333334,22.881996013375635,2181.593610922677,0.16859812036938896,0.06339746746503358,0.10520065290435543,11.93286376735892,12.705154989825083,27.54120098129023,6.699999999999993,7.480256296462414 
 07/21  24:00:00,26.936958333333334,22.973185693482188,2294.8596747007256,0.17983799506068155,0.0667381009161989,0.11309989414448273,11.976553119455499,12.78895086892873,26.278311665255225,6.701285848132626,7.522179780414707 
 07/01  01:00:00,21.118333333333337,22.731173906836813,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,11.939293244488575,7.935186983256544,7.935186983256544 
 07/01  02:00:00,22.098333333333334,22.771553230410864,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,11.939293244488575,7.935186983256544,7.935186983256544 
 07/01  03:00:00,21.949166666666675,22.752900208837699,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,11.939293244488575,7.935186983256544,7.935186983256544 
 07/01  04:00:00,21.79833333333333,22.741610338481445,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,11.939293244488575,7.935186983256544,7.935186983256544 
 07/01  05:00:00,21.700000000000025,22.739724630240468,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,11.939293244488575,7.935186983256544,7.935186983256544 
 07/01  06:00:00,21.954166666666663,22.80073573043422,0.0,0.0,0.0,0.0,11.991997125377188,11.991997125377188,12.39839925781529,7.935186983256544,7.935186983256544 
 07/01  07:00:00,22.200000000000025,22.92364907324026,2172.4142407157257,0.16859812036938896,0.08545838186316507,0.08313973850622394,11.976210741483106,12.745255299032062,15.0,8.780548135219002,9.55755779642381 
 07/01  08:00:00,23.31833333333333,22.95066362167133,1279.9587906586208,0.10115887222163339,0.04752677885526181,0.0536320933663716,11.992615180121597,12.44573367501905,22.92249891053531,8.598272386423775,9.056170019358945 
 07/01  09:00:00,25.823333333333335,23.51105396937668,11902.825187849194,0.6631526067862635,0.36578871158202377,0.2973638952042396,10.737762215442137,14.949928289187424,30.018018052987615,7.195904594053476,11.43938924277315 
 07/01  10:00:00,27.759166666666667,23.033488870920949,5581.771895391017,0.40463548888653386,0.1620941633728603,0.2425413255136733,11.81141930173718,13.787257611430276,28.574801731944679,6.7000000055849739,8.694953376453656 
 07/01  11:00:00,29.164166666666668,22.99994120161848,3961.826660708252,0.3034766166649002,0.11512003642605356,0.18835658023884667,11.933665461505699,13.336153700265586,30.1482080180005,6.699999999999993,8.116825259147025 
 07/01  12:00:00,30.0,22.995773459965784,4272.989411811674,0.32595636604748548,0.12415592248960202,0.2018004435578834,11.924842607874068,13.437476924860914,28.884406209990354,6.699999999999993,8.228033281755958 
 07/01  13:00:00,30.86416666666667,22.974681397366099,3077.844116077747,0.23603736851714453,0.08943501895799658,0.14660234955914804,11.939844378853112,13.029403513163228,28.55179924532392,6.699999999999993,7.800710161722161 
 07/01  14:00:00,29.717500000000006,23.07048768019996,6451.622187253641,0.460834862342997,0.18732621148866444,0.2735086508543321,11.752777839585468,14.03650182231458,25.298064009966184,6.699999999999993,9.005493608038773 
 07/01  15:00:00,28.613333333333335,23.069974946523606,7240.546379618506,0.5282741104907527,0.21028024110354064,0.31799386938721177,11.785556702659303,14.348598196232084,29.653491281507426,6.699999999999993,9.287997418558819 
 07/01  16:00:00,28.0275,22.934816496242897,850.3979505927177,0.0674392481477556,0.024719860900702819,0.042719387247052788,11.99706167237945,12.298112126257337,28.846384693755977,6.699999999999993,7.004236555286474 
 07/01  17:00:00,25.276666666666665,22.966323464688057,3168.0019317122889,0.2472772432084371,0.0998211479820855,0.14745609522635173,11.977474661008954,13.098967500771014,28.511171879835705,7.164569258100938,8.297744308630872 
 07/01  18:00:00,23.594999999999997,22.498993568025218,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,27.943079754678977,7.935186983256544,7.935186983256544 
 07/01  19:00:00,23.604999999999995,22.628986990261816,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,26.265486043865029,7.935186983256544,7.935186983256544 
 07/01  20:00:00,21.917500000000005,22.71715904395398,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,28.31800856063483,7.935186983256544,7.935186983256544 
 07/01  21:00:00,20.304999999999994,22.61935510387586,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,27.080121484939278,7.935186983256544,7.935186983256544 
 07/01  22:00:00,20.294999999999996,22.72705398508846,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,16.772248605579259,7.935186983256544,7.935186983256544 
 07/01  23:00:00,20.0,22.809080500163679,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,13.366497067223767,7.935186983256544,7.935186983256544 
 07/01  24:00:00,20.0,22.78661247343814,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  01:00:00,20.0,22.662208467510096,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  02:00:00,20.0,22.595774701859854,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  03:00:00,19.440833333333335,22.547248043442378,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  04:00:00,19.154166666666666,22.459008074262255,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  05:00:00,19.399999999999996,22.499761840524138,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  06:00:00,19.399999999999996,22.549819704908093,0.0,0.0,0.0,0.0,11.992410491644144,11.992410491644144,11.937182001044551,7.935186983256544,7.935186983256544 
 07/02  07:00:00,19.705,22.86285119634619,1003.1922530605426,0.0786791228390482,0.04629680285349769,0.032382319985550519,11.988158002863499,12.343295934285662,12.600792567484895,8.145368693290854,8.504223707308878 
 07/02  08:00:00,21.118333333333337,22.96535890163913,2011.9197896016934,0.15735824567809637,0.0932805849901861,0.0640776606879103,11.983085703652402,12.695319361743861,22.819311397704053,9.818440980907353,10.538108786310297 
 07/02  09:00:00,23.62333333333333,23.48864012097793,11898.082211239454,0.674392481477556,0.4245429203686157,0.2498495611089404,10.789426387546668,15.0,30.261680572881674,8.248243016861626,12.490666693342407 
 07/02  10:00:00,25.55916666666667,22.98167302050147,4400.1341486202459,0.32595636604748548,0.13728168701405869,0.1886746790334268,11.887832179499715,13.445430156686676,30.261680572881674,7.352324630687197,8.925321162303357 
 07/02  11:00:00,26.65916666666666,22.985240808408255,3063.116881102188,0.23603736851714453,0.08961376552585823,0.14642360299128638,11.949032495122794,13.033382851367737,29.233697813670877,6.817227536804309,7.912728967978994 
 07/02  12:00:00,28.06416666666667,22.99688859299176,4373.569230144098,0.3371962407387781,0.1270932863867494,0.21010295435202867,11.941800374743775,13.490054766684148,28.035815437496617,6.700000024469739,8.264184530920267 
 07/02  13:00:00,29.459166666666666,22.975468824495175,3215.6493590196498,0.2472772432084371,0.09344213229042337,0.15383511091801384,11.952220793103129,13.090565937372272,28.057548701526135,6.699999999999993,7.850027201239375 
 07/02  14:00:00,29.440833333333328,23.225561523340067,10071.746661286023,0.674392481477556,0.2922463659544268,0.3821461155231291,11.435070841676789,15.0,28.035506479502279,6.699999999999993,10.29678511259095 
 07/02  15:00:00,29.76416666666667,23.090206440715315,8243.086046882858,0.6069532333298007,0.23941874606847164,0.3675344872613287,11.781857592948855,14.699800458830373,29.302215019343593,6.699999999999993,9.646615875690849 
 07/02  16:00:00,30.854166666666669,23.35645414896161,10983.981413100382,0.674392481477556,0.31845355038832076,0.355938931089235,11.11252629744481,15.0,28.550623554660495,6.699999999999993,10.619326713773616 
 07/02  17:00:00,30.84583333333334,23.277678990965364,10453.129307499572,0.674392481477556,0.30320419917566907,0.371188282301887,11.300207467283725,15.0,26.55147321905391,6.699999999999993,10.431647256274765 
 07/02  18:00:00,30.59999999999997,23.000701916485089,4464.393710912626,0.32595636604748548,0.12965594880669674,0.19630041724078865,11.854293874994293,13.434619686649793,27.083273942087439,6.699999999999993,8.295724158635057 
 07/02  19:00:00,29.430833333333337,22.70532078031623,0.0,0.0,0.0,0.0,11.969599782207867,11.969599782207867,25.606910820706369,6.699999999999993,6.699999999999993 
 07/02  20:00:00,26.927500000000003,22.641304917701935,0.0,0.0,0.0,0.0,11.969599782207867,11.969599782207867,27.344927186863676,6.699999999999993,6.699999999999993 
 07/02  21:00:00,24.430833333333334,22.544926950794517,0.0,0.0,0.0,0.0,11.969599782207867,11.969599782207867,27.791377306318464,6.699999999999993,6.699999999999993 
 07/02  22:00:00,23.045833333333339,22.801114463654377,0.0,0.0,0.0,0.0,11.969599782207867,11.969599782207867,16.507232097655537,6.699999999999993,6.699999999999993 
 07/02  23:00:00,22.494999999999999,22.967981933155007,850.1548436876074,0.0674392481477556,0.03108741876938014,0.036351829378375468,11.987537759778466,12.28850222675577,13.530565882779138,8.27702534819712,8.581175917360766 
 07/02  24:00:00,21.640833333333334,22.96935488062334,0.0,0.0,0.0,0.0,11.992260386163132,11.992260386163132,11.959791481612039,8.713807694790777,8.713807694790777 
