Time,CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:45:00,0.000000E+00,2.759567E+04,0.000000E+00,1.945150E+00,0.000000E+00,9.367040E+03,0.000000E+00,6.602602E-01,0.000000E+00,9.097398E+03,0.000000E+00,6.412538E-01,3.938748E+03,1.323646E+03,1.582911E-01,9.330453E-02,2.608904E+03,1.080963E+03,1.048468E-01,7.619803E-02,3.838310E+03,1.694204E+03,1.542549E-01,1.194258E-01,2.666742E+03,1.330756E+03,1.071712E-01,9.380623E-02,1.301592E+03,1.876997E+03,5.231075E-02,1.323089E-01,9.406255E+02,1.228532E+03,3.780344E-02,8.659885E-02,1.261783E+03,1.920553E+03,5.071089E-02,1.353791E-01,9.980563E+02,1.490098E+03,4.011152E-02,1.050365E-01,2.158748E+03,1.734711E+03,8.675795E-02,1.222805E-01,1.509286E+03,1.142680E+03,6.065647E-02,8.054814E-02,2.113028E+03,1.781964E+03,8.492053E-02,1.256114E-01,1.566729E+03,1.399016E+03,6.296500E-02,9.861737E-02
03:48:00,0.000000E+00,2.763535E+04,0.000000E+00,1.947947E+00,0.000000E+00,9.399684E+03,0.000000E+00,6.625611E-01,0.000000E+00,9.125658E+03,0.000000E+00,6.432457E-01,3.953279E+03,1.324822E+03,1.588750E-01,9.338740E-02,2.619517E+03,1.082711E+03,1.052733E-01,7.632123E-02,3.854898E+03,1.697499E+03,1.549215E-01,1.196580E-01,2.677378E+03,1.330654E+03,1.075986E-01,9.379904E-02,1.316946E+03,1.881424E+03,5.292781E-02,1.326209E-01,9.503442E+02,1.230978E+03,3.819402E-02,8.677128E-02,1.277289E+03,1.924892E+03,5.133402E-02,1.356850E-01,1.007626E+03,1.490586E+03,4.049610E-02,1.050709E-01,2.172973E+03,1.739016E+03,8.732961E-02,1.225840E-01,1.518284E+03,1.145035E+03,6.101808E-02,8.071411E-02,2.127368E+03,1.786175E+03,8.549683E-02,1.259082E-01,1.575605E+03,1.399464E+03,6.332171E-02,9.864898E-02
03:51:00,0.000000E+00,2.767469E+04,0.000000E+00,1.950720E+00,0.000000E+00,9.432111E+03,0.000000E+00,6.648468E-01,0.000000E+00,9.153712E+03,0.000000E+00,6.452231E-01,3.967723E+03,1.325988E+03,1.594555E-01,9.346957E-02,2.630070E+03,1.084433E+03,1.056974E-01,7.644262E-02,3.871411E+03,1.700751E+03,1.555851E-01,1.198872E-01,2.687942E+03,1.330542E+03,1.080232E-01,9.379110E-02,1.332125E+03,1.885808E+03,5.353783E-02,1.329300E-01,9.599494E+02,1.233397E+03,3.858004E-02,8.694179E-02,1.292614E+03,1.929188E+03,5.194992E-02,1.359878E-01,1.017083E+03,1.491063E+03,4.087619E-02,1.051045E-01,2.187041E+03,1.743278E+03,8.789496E-02,1.228844E-01,1.527179E+03,1.147361E+03,6.137555E-02,8.087811E-02,2.141548E+03,1.790340E+03,8.606669E-02,1.262018E-01,1.584378E+03,1.399900E+03,6.367427E-02,9.867972E-02
03:54:00,0.000000E+00,2.771369E+04,0.000000E+00,1.953469E+00,0.000000E+00,9.464322E+03,0.000000E+00,6.671173E-01,0.000000E+00,9.181559E+03,0.000000E+00,6.471860E-01,3.982093E+03,1.327143E+03,1.600330E-01,9.355104E-02,2.640560E+03,1.086129E+03,1.061190E-01,7.656221E-02,3.887843E+03,1.703960E+03,1.562455E-01,1.201135E-01,2.698432E+03,1.330419E+03,1.084448E-01,9.378243E-02,1.347132E+03,1.890151E+03,5.414094E-02,1.332361E-01,9.694433E+02,1.235789E+03,3.896158E-02,8.711040E-02,1.307762E+03,1.933439E+03,5.255871E-02,1.362874E-01,1.026431E+03,1.491527E+03,4.125188E-02,1.051373E-01,2.200954E+03,1.747497E+03,8.845410E-02,1.231818E-01,1.535972E+03,1.149660E+03,6.172892E-02,8.104017E-02,2.155570E+03,1.794461E+03,8.663022E-02,1.264923E-01,1.593049E+03,1.400324E+03,6.402274E-02,9.870960E-02
03:57:00,0.000000E+00,2.775235E+04,0.000000E+00,1.956194E+00,0.000000E+00,9.496320E+03,0.000000E+00,6.693727E-01,0.000000E+00,9.209203E+03,0.000000E+00,6.491345E-01,3.996407E+03,1.328289E+03,1.606083E-01,9.363181E-02,2.650983E+03,1.087801E+03,1.065379E-01,7.668004E-02,3.904189E+03,1.707128E+03,1.569024E-01,1.203368E-01,2.708844E+03,1.330285E+03,1.088632E-01,9.377304E-02,1.361970E+03,1.894452E+03,5.473726E-02,1.335393E-01,9.788276E+02,1.238154E+03,3.933873E-02,8.727713E-02,1.322737E+03,1.937647E+03,5.316052E-02,1.365841E-01,1.035672E+03,1.491981E+03,4.162323E-02,1.051692E-01,2.214714E+03,1.751673E+03,8.900711E-02,1.234762E-01,1.544664E+03,1.151932E+03,6.207825E-02,8.120031E-02,2.169437E+03,1.798537E+03,8.718750E-02,1.267797E-01,1.601620E+03,1.400736E+03,6.436719E-02,9.873863E-02
04:00:00,0.000000E+00,2.779069E+04,0.000000E+00,1.958897E+00,0.000000E+00,9.528105E+03,0.000000E+00,6.716131E-01,0.000000E+00,9.236644E+03,0.000000E+00,6.510687E-01,4.010683E+03,1.329425E+03,1.611820E-01,9.371186E-02,2.661336E+03,1.089448E+03,1.069540E-01,7.679611E-02,3.920446E+03,1.710255E+03,1.575557E-01,1.205572E-01,2.719175E+03,1.330142E+03,1.092784E-01,9.376294E-02,1.376642E+03,1.898713E+03,5.532691E-02,1.338396E-01,9.881042E+02,1.240493E+03,3.971154E-02,8.744199E-02,1.337541E+03,1.941813E+03,5.375547E-02,1.368777E-01,1.044806E+03,1.492423E+03,4.199033E-02,1.052004E-01,2.228325E+03,1.755808E+03,8.955409E-02,1.237676E-01,1.553258E+03,1.154177E+03,6.242362E-02,8.135855E-02,2.183151E+03,1.802570E+03,8.773864E-02,1.270640E-01,1.610092E+03,1.401136E+03,6.470768E-02,9.876683E-02
04:03:00,0.000000E+00,2.782870E+04,0.000000E+00,1.961576E+00,0.000000E+00,9.559678E+03,0.000000E+00,6.738386E-01,0.000000E+00,9.263883E+03,0.000000E+00,6.529887E-01,4.024951E+03,1.330568E+03,1.617554E-01,9.379241E-02,2.671616E+03,1.091081E+03,1.073671E-01,7.691127E-02,3.936608E+03,1.713357E+03,1.582053E-01,1.207759E-01,2.729422E+03,1.330000E+03,1.096902E-01,9.375292E-02,1.391151E+03,1.902945E+03,5.591001E-02,1.341379E-01,9.972751E+02,1.242814E+03,4.008011E-02,8.760563E-02,1.352177E+03,1.945948E+03,5.434368E-02,1.371692E-01,1.053836E+03,1.492861E+03,4.235323E-02,1.052313E-01,2.241787E+03,1.759916E+03,9.009512E-02,1.240573E-01,1.561754E+03,1.156406E+03,6.276506E-02,8.151565E-02,2.196714E+03,1.806575E+03,8.828371E-02,1.273462E-01,1.618467E+03,1.401535E+03,6.504425E-02,9.879491E-02
04:06:00,0.000000E+00,2.786639E+04,0.000000E+00,1.964232E+00,0.000000E+00,9.591041E+03,0.000000E+00,6.760493E-01,0.000000E+00,9.290922E+03,0.000000E+00,6.548947E-01,4.039261E+03,1.331718E+03,1.623305E-01,9.387348E-02,2.681821E+03,1.092702E+03,1.077772E-01,7.702554E-02,3.952673E+03,1.716437E+03,1.588509E-01,1.209930E-01,2.739581E+03,1.329860E+03,1.100984E-01,9.374304E-02,1.405499E+03,1.907151E+03,5.648665E-02,1.344344E-01,1.006342E+03,1.245119E+03,4.044449E-02,8.776806E-02,1.366648E+03,1.950055E+03,5.492527E-02,1.374587E-01,1.062763E+03,1.493298E+03,4.271201E-02,1.052621E-01,2.255104E+03,1.764000E+03,9.063031E-02,1.243451E-01,1.570154E+03,1.158619E+03,6.310264E-02,8.167165E-02,2.210129E+03,1.810553E+03,8.882283E-02,1.276267E-01,1.626746E+03,1.401932E+03,6.537695E-02,9.882294E-02
04:09:00,0.000000E+00,2.790375E+04,0.000000E+00,1.966866E+00,0.000000E+00,9.622194E+03,0.000000E+00,6.782452E-01,0.000000E+00,9.317763E+03,0.000000E+00,6.567866E-01,4.053510E+03,1.332874E+03,1.629032E-01,9.395502E-02,2.691946E+03,1.094311E+03,1.081841E-01,7.713893E-02,3.968637E+03,1.719494E+03,1.594924E-01,1.212085E-01,2.749648E+03,1.329722E+03,1.105030E-01,9.373330E-02,1.419690E+03,1.911329E+03,5.705695E-02,1.347289E-01,1.015306E+03,1.247406E+03,4.080476E-02,8.792930E-02,1.380957E+03,1.954133E+03,5.550033E-02,1.377461E-01,1.071590E+03,1.493733E+03,4.306673E-02,1.052927E-01,2.268278E+03,1.768058E+03,9.115971E-02,1.246311E-01,1.578460E+03,1.160816E+03,6.343641E-02,8.182654E-02,2.223398E+03,1.814504E+03,8.935606E-02,1.279052E-01,1.634930E+03,1.402329E+03,6.570585E-02,9.885091E-02
04:12:00,0.000000E+00,2.794081E+04,0.000000E+00,1.969478E+00,0.000000E+00,9.653140E+03,0.000000E+00,6.804265E-01,0.000000E+00,9.344406E+03,0.000000E+00,6.586646E-01,4.067701E+03,1.334038E+03,1.634735E-01,9.403704E-02,2.701989E+03,1.095907E+03,1.085877E-01,7.725146E-02,3.984496E+03,1.722529E+03,1.601298E-01,1.214224E-01,2.759617E+03,1.329586E+03,1.109036E-01,9.372372E-02,1.433725E+03,1.915480E+03,5.762101E-02,1.350215E-01,1.024170E+03,1.249677E+03,4.116098E-02,8.808937E-02,1.395107E+03,1.958183E+03,5.606899E-02,1.380316E-01,1.080317E+03,1.494165E+03,4.341745E-02,1.053232E-01,2.281309E+03,1.772091E+03,9.168343E-02,1.249154E-01,1.586671E+03,1.162998E+03,6.376642E-02,8.198035E-02,2.236522E+03,1.818429E+03,8.988349E-02,1.281818E-01,1.643020E+03,1.402725E+03,6.603098E-02,9.887884E-02
04:15:00,0.000000E+00,2.797759E+04,0.000000E+00,1.972071E+00,0.000000E+00,9.683920E+03,0.000000E+00,6.825960E-01,0.000000E+00,9.370889E+03,0.000000E+00,6.605312E-01,4.081804E+03,1.335210E+03,1.640402E-01,9.411969E-02,2.711945E+03,1.097494E+03,1.089878E-01,7.736332E-02,4.000249E+03,1.725546E+03,1.607629E-01,1.216351E-01,2.769479E+03,1.329453E+03,1.112999E-01,9.371434E-02,1.447607E+03,1.919611E+03,5.817893E-02,1.353127E-01,1.032935E+03,1.251934E+03,4.151322E-02,8.824848E-02,1.409100E+03,1.962210E+03,5.663135E-02,1.383155E-01,1.088945E+03,1.494597E+03,4.376423E-02,1.053537E-01,2.294201E+03,1.776104E+03,9.220153E-02,1.251983E-01,1.594790E+03,1.165168E+03,6.409272E-02,8.213329E-02,2.249503E+03,1.822333E+03,9.040520E-02,1.284570E-01,1.651018E+03,1.403122E+03,6.635239E-02,9.890680E-02
04:18:00,0.000000E+00,2.801410E+04,0.000000E+00,1.974644E+00,0.000000E+00,9.714523E+03,0.000000E+00,6.847531E-01,0.000000E+00,9.397203E+03,0.000000E+00,6.623860E-01,4.095797E+03,1.336391E+03,1.646026E-01,9.420295E-02,2.721810E+03,1.099071E+03,1.093843E-01,7.747450E-02,4.015891E+03,1.728545E+03,1.613915E-01,1.218465E-01,2.779208E+03,1.329323E+03,1.116909E-01,9.370518E-02,1.461339E+03,1.923719E+03,5.873080E-02,1.356023E-01,1.041602E+03,1.254178E+03,4.186154E-02,8.840662E-02,1.422938E+03,1.966214E+03,5.718750E-02,1.385977E-01,1.097478E+03,1.495028E+03,4.410713E-02,1.053840E-01,2.306955E+03,1.780098E+03,9.271410E-02,1.254798E-01,1.602818E+03,1.167325E+03,6.441535E-02,8.228536E-02,2.262345E+03,1.826216E+03,9.092128E-02,1.287307E-01,1.658924E+03,1.403519E+03,6.667013E-02,9.893481E-02
04:21:00,0.000000E+00,2.805032E+04,0.000000E+00,1.977197E+00,0.000000E+00,9.744937E+03,0.000000E+00,6.868969E-01,0.000000E+00,9.423340E+03,0.000000E+00,6.642284E-01,4.109631E+03,1.337581E+03,1.651586E-01,9.428682E-02,2.731576E+03,1.100639E+03,1.097768E-01,7.758500E-02,4.031419E+03,1.731526E+03,1.620155E-01,1.220566E-01,2.788824E+03,1.329196E+03,1.120774E-01,9.369628E-02,1.474924E+03,1.927805E+03,5.927673E-02,1.358903E-01,1.050173E+03,1.256407E+03,4.220600E-02,8.856375E-02,1.436625E+03,1.970193E+03,5.773754E-02,1.388782E-01,1.105915E+03,1.495459E+03,4.444622E-02,1.054144E-01,2.319573E+03,1.784070E+03,9.322120E-02,1.257598E-01,1.610757E+03,1.169470E+03,6.473437E-02,8.243652E-02,2.275048E+03,1.830076E+03,9.143179E-02,1.290029E-01,1.666740E+03,1.403917E+03,6.698424E-02,9.896288E-02
04:24:00,0.000000E+00,2.808625E+04,0.000000E+00,1.979730E+00,0.000000E+00,9.775161E+03,0.000000E+00,6.890273E-01,0.000000E+00,9.449300E+03,0.000000E+00,6.660582E-01,4.123341E+03,1.338780E+03,1.657095E-01,9.437131E-02,2.741233E+03,1.102197E+03,1.101648E-01,7.769483E-02,4.046830E+03,1.734490E+03,1.626349E-01,1.222655E-01,2.798326E+03,1.329074E+03,1.124592E-01,9.368767E-02,1.488362E+03,1.931867E+03,5.981680E-02,1.361766E-01,1.058649E+03,1.258622E+03,4.254665E-02,8.871988E-02,1.450162E+03,1.974148E+03,5.828158E-02,1.391570E-01,1.114259E+03,1.495889E+03,4.478154E-02,1.054447E-01,2.332057E+03,1.788021E+03,9.372290E-02,1.260384E-01,1.618606E+03,1.171601E+03,6.504981E-02,8.258678E-02,2.287614E+03,1.833914E+03,9.193682E-02,1.292734E-01,1.674467E+03,1.404317E+03,6.729476E-02,9.899102E-02
04:27:00,0.000000E+00,2.812189E+04,0.000000E+00,1.982242E+00,0.000000E+00,9.805193E+03,0.000000E+00,6.911442E-01,0.000000E+00,9.475083E+03,0.000000E+00,6.678755E-01,4.136918E+03,1.339987E+03,1.662552E-01,9.445642E-02,2.750760E+03,1.103746E+03,1.105477E-01,7.780402E-02,4.062120E+03,1.737435E+03,1.632493E-01,1.224732E-01,2.807722E+03,1.328956E+03,1.128368E-01,9.367936E-02,1.501657E+03,1.935906E+03,6.035111E-02,1.364613E-01,1.067032E+03,1.260823E+03,4.288356E-02,8.887503E-02,1.463552E+03,1.978079E+03,5.881970E-02,1.394341E-01,1.122510E+03,1.496318E+03,4.511316E-02,1.054750E-01,2.344409E+03,1.791951E+03,9.421928E-02,1.263154E-01,1.626367E+03,1.173720E+03,6.536172E-02,8.273615E-02,2.300046E+03,1.837730E+03,9.243643E-02,1.295424E-01,1.682106E+03,1.404717E+03,6.760174E-02,9.901924E-02
04:30:00,0.000000E+00,2.815724E+04,0.000000E+00,1.984734E+00,0.000000E+00,9.835034E+03,0.000000E+00,6.932476E-01,0.000000E+00,9.500688E+03,0.000000E+00,6.696804E-01,4.150369E+03,1.341203E+03,1.667957E-01,9.454215E-02,2.760178E+03,1.105286E+03,1.109262E-01,7.791259E-02,4.077285E+03,1.740364E+03,1.638588E-01,1.226796E-01,2.817016E+03,1.328843E+03,1.132103E-01,9.367137E-02,1.514810E+03,1.939923E+03,6.087973E-02,1.367445E-01,1.075324E+03,1.263010E+03,4.321677E-02,8.902921E-02,1.476797E+03,1.981986E+03,5.935200E-02,1.397095E-01,1.130671E+03,1.496748E+03,4.544112E-02,1.055053E-01,2.356629E+03,1.795861E+03,9.471039E-02,1.265910E-01,1.634041E+03,1.175827E+03,6.567013E-02,8.288466E-02,2.312345E+03,1.841525E+03,9.293070E-02,1.298099E-01,1.689657E+03,1.405119E+03,6.790520E-02,9.904757E-02
04:33:00,0.000000E+00,2.819230E+04,0.000000E+00,1.987205E+00,0.000000E+00,9.864684E+03,0.000000E+00,6.953376E-01,0.000000E+00,9.526117E+03,0.000000E+00,6.714728E-01,4.163693E+03,1.342429E+03,1.673312E-01,9.462853E-02,2.769490E+03,1.106818E+03,1.113004E-01,7.802055E-02,4.092319E+03,1.743277E+03,1.644630E-01,1.228849E-01,2.826211E+03,1.328734E+03,1.135799E-01,9.366371E-02,1.527825E+03,1.943917E+03,6.140276E-02,1.370260E-01,1.083524E+03,1.265184E+03,4.354635E-02,8.918244E-02,1.489899E+03,1.985870E+03,5.987856E-02,1.399832E-01,1.138741E+03,1.497179E+03,4.576547E-02,1.055356E-01,2.368720E+03,1.799750E+03,9.519631E-02,1.268652E-01,1.641630E+03,1.177922E+03,6.597510E-02,8.303232E-02,2.324513E+03,1.845298E+03,9.341969E-02,1.300759E-01,1.697121E+03,1.405523E+03,6.820519E-02,9.907602E-02
04:36:00,0.000000E+00,2.822708E+04,0.000000E+00,1.989657E+00,0.000000E+00,9.894144E+03,0.000000E+00,6.974141E-01,0.000000E+00,9.551370E+03,0.000000E+00,6.732528E-01,4.176890E+03,1.343663E+03,1.678615E-01,9.471554E-02,2.778700E+03,1.108341E+03,1.116705E-01,7.812793E-02,4.107210E+03,1.746173E+03,1.650614E-01,1.230891E-01,2.835311E+03,1.328631E+03,1.139456E-01,9.365641E-02,1.540702E+03,1.947890E+03,6.192027E-02,1.373061E-01,1.091636E+03,1.267344E+03,4.387234E-02,8.933473E-02,1.502860E+03,1.989730E+03,6.039946E-02,1.402554E-01,1.146724E+03,1.497609E+03,4.608626E-02,1.055660E-01,2.380683E+03,1.803620E+03,9.567709E-02,1.271379E-01,1.649133E+03,1.180005E+03,6.627665E-02,8.317915E-02,2.336551E+03,1.849051E+03,9.390347E-02,1.303404E-01,1.704500E+03,1.405928E+03,6.850173E-02,9.910461E-02
