Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
01:27:00,2.557387E+00,5.884870E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.015316E+00,5.105990E+04,1.017385E+05
01:30:00,2.561182E+00,5.893603E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.028704E+00,5.117023E+04,1.020160E+05
01:33:00,2.564909E+00,5.902179E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.041962E+00,5.127852E+04,1.022897E+05
01:36:00,2.568569E+00,5.910601E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.055095E+00,5.138482E+04,1.025599E+05
01:39:00,2.572165E+00,5.918875E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.068105E+00,5.148918E+04,1.028267E+05
01:42:00,2.575698E+00,5.927005E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.080997E+00,5.159166E+04,1.030900E+05
01:45:00,2.579170E+00,5.934995E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.093774E+00,5.169230E+04,1.033500E+05
01:48:00,2.582583E+00,5.942849E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.106438E+00,5.179114E+04,1.036068E+05
01:51:00,2.585938E+00,5.950570E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.118993E+00,5.188823E+04,1.038604E+05
01:54:00,2.589237E+00,5.958162E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.131441E+00,5.198360E+04,1.041110E+05
01:57:00,2.592482E+00,5.965628E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.143785E+00,5.207729E+04,1.043585E+05
02:00:00,2.595672E+00,5.972970E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.156028E+00,5.216935E+04,1.046031E+05
02:03:00,2.598811E+00,5.980191E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.168163E+00,5.227519E+04,1.048607E+05
02:06:00,2.601897E+00,5.987293E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.180192E+00,5.237942E+04,1.051152E+05
02:09:00,2.604933E+00,5.994279E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.192118E+00,5.248209E+04,1.053669E+05
02:12:00,2.607919E+00,6.001150E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.203941E+00,5.258322E+04,1.056157E+05
02:15:00,2.610856E+00,6.007909E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.215665E+00,5.268285E+04,1.058619E+05
02:18:00,2.613743E+00,6.014552E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.227291E+00,5.278099E+04,1.061052E+05
02:21:00,2.616579E+00,6.021079E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.238821E+00,5.287767E+04,1.063459E+05
02:24:00,2.619367E+00,6.027494E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.250257E+00,5.297292E+04,1.065839E+05
02:27:00,2.622106E+00,6.033797E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.261600E+00,5.306675E+04,1.068194E+05
02:30:00,2.624797E+00,6.039989E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.272851E+00,5.315920E+04,1.070523E+05
02:33:00,2.627442E+00,6.046076E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.284012E+00,5.325027E+04,1.072827E+05
02:36:00,2.630046E+00,6.052068E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.295085E+00,5.334000E+04,1.075106E+05
02:39:00,2.632611E+00,6.057971E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.306070E+00,5.342840E+04,1.077361E+05
02:42:00,2.635139E+00,6.063788E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.316970E+00,5.351549E+04,1.079592E+05
02:45:00,2.637632E+00,6.069524E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.327785E+00,5.360128E+04,1.081798E+05
02:48:00,2.640091E+00,6.075183E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.338517E+00,5.368581E+04,1.083983E+05
02:51:00,2.642518E+00,6.080768E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.349166E+00,5.376908E+04,1.086143E+05
02:54:00,2.644915E+00,6.086282E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.359735E+00,5.385110E+04,1.088281E+05
02:57:00,2.647281E+00,6.091729E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.370223E+00,5.393191E+04,1.090397E+05
03:00:00,2.649620E+00,6.097110E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.380632E+00,5.401151E+04,1.092491E+05
03:03:00,2.651930E+00,6.102426E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.390954E+00,5.408980E+04,1.094561E+05
03:06:00,2.654213E+00,6.107679E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.401190E+00,5.416680E+04,1.096606E+05
03:09:00,2.656473E+00,6.112880E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.411340E+00,5.424251E+04,1.098628E+05
03:12:00,2.658713E+00,6.118034E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.421406E+00,5.431697E+04,1.100626E+05
03:15:00,2.660935E+00,6.123148E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.431376E+00,5.439003E+04,1.102599E+05
03:18:00,2.663143E+00,6.128228E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.441256E+00,5.446175E+04,1.104546E+05
03:21:00,2.665339E+00,6.133282E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.451049E+00,5.453219E+04,1.106471E+05
03:24:00,2.667524E+00,6.138309E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.460757E+00,5.460137E+04,1.108371E+05
03:27:00,2.669700E+00,6.143316E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.470380E+00,5.466930E+04,1.110248E+05
03:30:00,2.671868E+00,6.148306E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.479921E+00,5.473601E+04,1.112103E+05
03:33:00,2.674030E+00,6.153279E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.489379E+00,5.480150E+04,1.113934E+05
03:36:00,2.676180E+00,6.158228E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.498756E+00,5.486579E+04,1.115744E+05
03:39:00,2.678320E+00,6.163151E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.508053E+00,5.492889E+04,1.117532E+05
03:42:00,2.680448E+00,6.168048E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.517270E+00,5.499081E+04,1.119298E+05
03:45:00,2.682564E+00,6.172918E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.526409E+00,5.505157E+04,1.121041E+05
03:48:00,2.684669E+00,6.177761E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.535470E+00,5.511118E+04,1.122764E+05
03:51:00,2.686761E+00,6.182577E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.544453E+00,5.516965E+04,1.124465E+05
03:54:00,2.688842E+00,6.187366E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.553359E+00,5.522699E+04,1.126146E+05
03:57:00,2.690912E+00,6.192128E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.562190E+00,5.528321E+04,1.127805E+05
04:00:00,2.692970E+00,6.196864E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.570945E+00,5.533832E+04,1.129444E+05
04:03:00,2.695018E+00,6.201577E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.579635E+00,5.540947E+04,1.131241E+05
04:06:00,2.697057E+00,6.206269E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.588261E+00,5.547972E+04,1.133020E+05
04:09:00,2.699083E+00,6.210930E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.596824E+00,5.554907E+04,1.134782E+05
04:12:00,2.701331E+00,6.216104E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.605323E+00,5.561753E+04,1.136527E+05
04:15:00,2.703649E+00,6.221437E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.613771E+00,5.568524E+04,1.138258E+05
04:18:00,2.705945E+00,6.226721E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.622165E+00,5.575219E+04,1.139975E+05
04:21:00,2.708218E+00,6.231951E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.630503E+00,5.581833E+04,1.141676E+05
04:24:00,2.710469E+00,6.237131E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.638785E+00,5.588367E+04,1.143363E+05
04:27:00,2.712696E+00,6.242256E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.647011E+00,5.594821E+04,1.145034E+05
04:30:00,2.714902E+00,6.247331E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.655181E+00,5.601196E+04,1.146691E+05
04:33:00,2.717261E+00,6.252761E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.663296E+00,5.607492E+04,1.148332E+05
04:36:00,2.719724E+00,6.258428E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.671355E+00,5.613710E+04,1.149959E+05
04:39:00,2.722162E+00,6.264037E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.679361E+00,5.619851E+04,1.151571E+05
04:42:00,2.724576E+00,6.269592E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.687313E+00,5.625915E+04,1.153168E+05
04:45:00,2.726966E+00,6.275093E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.695211E+00,5.631904E+04,1.154752E+05
04:48:00,2.729334E+00,6.280543E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.703056E+00,5.637818E+04,1.156322E+05
04:51:00,2.731681E+00,6.285942E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.710850E+00,5.643657E+04,1.157877E+05
04:54:00,2.734006E+00,6.291293E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.718592E+00,5.649423E+04,1.159418E+05
04:57:00,2.736311E+00,6.296598E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.726282E+00,5.655116E+04,1.160946E+05
05:00:00,2.738597E+00,6.301857E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.733923E+00,5.660738E+04,1.162459E+05
05:03:00,2.898174E+00,6.669063E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.222921E+00,6.249357E+04,1.282938E+05
05:06:00,2.938442E+00,6.761725E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.050466E+00,6.046766E+04,1.240964E+05
05:09:00,3.103338E+00,7.141171E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.241364E+00,6.279220E+04,1.288272E+05
05:12:00,3.170611E+00,7.295977E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.516479E+00,6.612913E+04,1.356315E+05
05:15:00,3.245482E+00,7.468263E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.660154E+00,6.789352E+04,1.392073E+05
05:18:00,3.319645E+00,7.638921E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.827508E+00,6.994428E+04,1.433678E+05
05:21:00,3.392686E+00,7.806999E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.992735E+00,7.197197E+04,1.474787E+05
05:24:00,3.464790E+00,7.972920E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.155949E+00,7.397791E+04,1.515425E+05
05:27:00,3.536045E+00,8.136886E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.317258E+00,7.596339E+04,1.555619E+05
05:30:00,3.606522E+00,8.299062E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.476795E+00,7.792994E+04,1.595401E+05
05:33:00,3.676280E+00,8.459585E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.634665E+00,7.987880E+04,1.634797E+05
05:36:00,3.745374E+00,8.618577E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.790958E+00,8.181100E+04,1.673828E+05
05:39:00,3.813846E+00,8.776140E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.945757E+00,8.372752E+04,1.712515E+05
05:42:00,3.881733E+00,8.932357E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.099134E+00,8.562919E+04,1.750875E+05
05:45:00,3.949069E+00,9.087306E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.251156E+00,8.751678E+04,1.788925E+05
05:48:00,4.015885E+00,9.241057E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.402336E+00,8.939648E+04,1.826789E+05
05:51:00,4.082207E+00,9.393672E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.552786E+00,9.126960E+04,1.864497E+05
05:54:00,4.148060E+00,9.545209E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.702384E+00,9.313464E+04,1.902017E+05
05:57:00,4.213467E+00,9.695718E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.850690E+00,9.498628E+04,1.939241E+05
06:00:00,4.278448E+00,9.845248E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.998288E+00,9.683157E+04,1.976314E+05
06:03:00,4.320383E+00,9.941746E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.033858E+00,9.747128E+04,1.987257E+05
06:06:00,4.442907E+00,1.022369E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.250834E+00,1.003185E+05,2.043142E+05
06:09:00,4.446112E+00,1.023107E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.508268E+00,1.036700E+05,2.109172E+05
06:12:00,4.515104E+00,1.038982E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.581548E+00,1.047862E+05,2.129640E+05
06:15:00,4.580154E+00,1.053951E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.787713E+00,1.075323E+05,2.183160E+05
06:18:00,4.658141E+00,1.071897E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.968582E+00,1.099790E+05,2.230498E+05
06:21:00,4.749514E+00,1.092923E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.150490E+00,1.124478E+05,2.278195E+05
06:24:00,4.839000E+00,1.113515E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.333483E+00,1.149394E+05,2.326257E+05
06:27:00,4.926728E+00,1.133702E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.517845E+00,1.174575E+05,2.374759E+05
06:30:00,5.012814E+00,1.153512E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.703782E+00,1.200047E+05,2.423756E+05
06:33:00,5.097366E+00,1.172968E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.891389E+00,1.225822E+05,2.473267E+05
06:36:00,5.180478E+00,1.192093E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.008062E+01,1.251897E+05,2.523289E+05
06:39:00,5.262234E+00,1.210906E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.027158E+01,1.278284E+05,2.573841E+05
06:42:00,5.342713E+00,1.229426E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.046436E+01,1.305000E+05,2.624955E+05
06:45:00,5.421984E+00,1.247667E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.065904E+01,1.332052E+05,2.676650E+05
06:48:00,5.500109E+00,1.265645E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.085508E+01,1.359376E+05,2.728790E+05
06:51:00,5.577145E+00,1.283371E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.105399E+01,1.387163E+05,2.781758E+05
06:54:00,5.653142E+00,1.300859E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.125491E+01,1.415305E+05,2.835338E+05
06:57:00,5.728148E+00,1.318119E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.145815E+01,1.443845E+05,2.889611E+05
07:00:00,5.802206E+00,1.335161E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.166313E+01,1.472710E+05,2.944434E+05
07:03:00,5.783101E+00,1.330765E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.204386E+01,1.528397E+05,3.048396E+05
07:06:00,5.846700E+00,1.345399E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.217370E+01,1.552569E+05,3.089190E+05
07:09:00,5.971512E+00,1.374120E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.249429E+01,1.601352E+05,3.178680E+05
07:12:00,6.051168E+00,1.392450E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.277271E+01,1.645109E+05,3.257835E+05
07:15:00,6.138349E+00,1.412512E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.304706E+01,1.688692E+05,3.336310E+05
07:18:00,6.221781E+00,1.431710E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.331979E+01,1.732410E+05,3.414728E+05
07:21:00,6.304708E+00,1.450793E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.359096E+01,1.776269E+05,3.493097E+05
07:24:00,6.398989E+00,1.472488E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.386072E+01,1.820287E+05,3.571461E+05
07:27:00,6.501480E+00,1.496073E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.412898E+01,1.864446E+05,3.649786E+05
07:30:00,6.603338E+00,1.519511E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.439560E+01,1.908728E+05,3.728036E+05
07:33:00,6.704581E+00,1.542809E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.466057E+01,1.953127E+05,3.806205E+05
07:36:00,6.805220E+00,1.565967E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.492399E+01,1.997653E+05,3.884315E+05
07:39:00,6.920781E+00,1.592559E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.518580E+01,2.042297E+05,3.962351E+05
07:42:00,7.038669E+00,1.619687E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.544594E+01,2.087045E+05,4.040291E+05
07:45:00,7.155831E+00,1.646647E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.570438E+01,2.131891E+05,4.118121E+05
07:48:00,7.272282E+00,1.673444E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.596120E+01,2.176844E+05,4.195864E+05
