Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:12:00,2.964403E+00,5.510790E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.053009E+00,5.577971E+04,1.106743E+05
00:13:00,2.966706E+00,5.515071E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.052372E+00,5.573226E+04,1.106170E+05
00:14:00,2.968993E+00,5.519323E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.051701E+00,5.568435E+04,1.105588E+05
00:15:00,2.971264E+00,5.523545E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.050996E+00,5.563600E+04,1.104997E+05
00:16:00,2.973519E+00,5.527738E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.050260E+00,5.558722E+04,1.104397E+05
00:17:00,2.975760E+00,5.531903E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.049492E+00,5.553803E+04,1.103789E+05
00:18:00,2.978227E+00,5.536489E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.048694E+00,5.548843E+04,1.103173E+05
00:19:00,2.980701E+00,5.541089E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.047866E+00,5.543844E+04,1.102549E+05
00:20:00,2.983159E+00,5.545658E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.047009E+00,5.538808E+04,1.101917E+05
00:21:00,2.985754E+00,5.550482E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.048375E+00,5.536812E+04,1.101890E+05
00:22:00,2.988333E+00,5.555277E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.049731E+00,5.534801E+04,1.101861E+05
00:23:00,2.990898E+00,5.560045E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.051071E+00,5.532764E+04,1.101827E+05
00:24:00,2.993449E+00,5.564787E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.052390E+00,5.530698E+04,1.101786E+05
00:25:00,2.995987E+00,5.569505E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.053690E+00,5.528602E+04,1.101741E+05
00:26:00,2.998512E+00,5.574198E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.054968E+00,5.526474E+04,1.101689E+05
00:27:00,3.001023E+00,5.578866E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.056225E+00,5.524316E+04,1.101631E+05
00:28:00,3.003520E+00,5.583509E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.057462E+00,5.522126E+04,1.101567E+05
00:29:00,3.006004E+00,5.588127E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.058677E+00,5.519906E+04,1.101498E+05
00:30:00,3.008474E+00,5.592719E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.059872E+00,5.517655E+04,1.101423E+05
00:31:00,3.010931E+00,5.597285E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.061047E+00,5.515375E+04,1.101341E+05
00:32:00,3.013373E+00,5.601826E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.062201E+00,5.513065E+04,1.101255E+05
00:33:00,3.015802E+00,5.606342E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.063336E+00,5.510726E+04,1.101162E+05
00:34:00,3.018218E+00,5.610833E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.064451E+00,5.508358E+04,1.101064E+05
00:35:00,3.020621E+00,5.615299E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.065547E+00,5.505963E+04,1.100961E+05
00:36:00,3.023010E+00,5.619741E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.066625E+00,5.503540E+04,1.100852E+05
00:37:00,3.025386E+00,5.624158E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.067684E+00,5.501090E+04,1.100739E+05
00:38:00,3.027749E+00,5.628550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.068725E+00,5.498614E+04,1.100620E+05
00:39:00,3.030099E+00,5.632919E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.069748E+00,5.496112E+04,1.100496E+05
00:40:00,3.032436E+00,5.637264E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.070754E+00,5.493585E+04,1.100367E+05
00:41:00,3.034761E+00,5.641586E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.071743E+00,5.491033E+04,1.100233E+05
00:42:00,3.037075E+00,5.645886E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.072716E+00,5.488456E+04,1.100096E+05
00:43:00,3.039376E+00,5.650164E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.073672E+00,5.485856E+04,1.099953E+05
00:44:00,3.041666E+00,5.654421E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.074612E+00,5.483232E+04,1.099805E+05
00:45:00,3.043944E+00,5.658657E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.075536E+00,5.480586E+04,1.099654E+05
00:46:00,3.046211E+00,5.662871E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.076445E+00,5.477917E+04,1.099497E+05
00:47:00,3.048468E+00,5.667066E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.077339E+00,5.475225E+04,1.099337E+05
00:48:00,3.050713E+00,5.671240E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.078218E+00,5.472513E+04,1.099173E+05
00:49:00,3.052948E+00,5.675395E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.079083E+00,5.469779E+04,1.099004E+05
00:50:00,3.055173E+00,5.679530E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.079933E+00,5.467024E+04,1.098831E+05
00:51:00,3.057387E+00,5.683647E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.080769E+00,5.464249E+04,1.098655E+05
00:52:00,3.059591E+00,5.687745E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.081591E+00,5.461453E+04,1.098474E+05
00:53:00,3.061786E+00,5.691824E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.082400E+00,5.458639E+04,1.098290E+05
00:54:00,3.063970E+00,5.695884E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.083196E+00,5.455806E+04,1.098102E+05
00:55:00,3.066144E+00,5.699926E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.083981E+00,5.452955E+04,1.097911E+05
00:56:00,3.068308E+00,5.703950E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.084753E+00,5.450087E+04,1.097717E+05
00:57:00,3.070463E+00,5.707955E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.085514E+00,5.447202E+04,1.097519E+05
00:58:00,3.072609E+00,5.711944E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.086264E+00,5.444301E+04,1.097318E+05
00:59:00,3.074744E+00,5.715914E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.087003E+00,5.441384E+04,1.097115E+05
01:00:00,3.076870E+00,5.719865E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.087731E+00,5.438452E+04,1.096907E+05
01:01:00,3.078986E+00,5.723799E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.088455E+00,5.436813E+04,1.096833E+05
01:02:00,3.081092E+00,5.727714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.089174E+00,5.435167E+04,1.096758E+05
01:03:00,3.083189E+00,5.731612E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.089890E+00,5.433515E+04,1.096681E+05
01:04:00,3.085276E+00,5.735493E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.090602E+00,5.431858E+04,1.096604E+05
01:05:00,3.087354E+00,5.739356E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.091311E+00,5.430195E+04,1.096525E+05
01:06:00,3.089423E+00,5.743202E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.092017E+00,5.428529E+04,1.096446E+05
01:07:00,3.091483E+00,5.747031E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.092721E+00,5.426858E+04,1.096366E+05
01:08:00,3.093534E+00,5.750844E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.093423E+00,5.425184E+04,1.096285E+05
01:09:00,3.095576E+00,5.754640E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.094124E+00,5.423506E+04,1.096204E+05
01:10:00,3.097609E+00,5.758420E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.094823E+00,5.421827E+04,1.096122E+05
01:11:00,3.099634E+00,5.762183E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.095521E+00,5.420145E+04,1.096041E+05
01:12:00,3.101650E+00,5.765931E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.096219E+00,5.418461E+04,1.095958E+05
01:13:00,3.103657E+00,5.769662E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.096916E+00,5.416776E+04,1.095876E+05
01:14:00,3.105655E+00,5.773377E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.097612E+00,5.415089E+04,1.095794E+05
01:15:00,3.107645E+00,5.777075E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.098308E+00,5.413401E+04,1.095711E+05
01:16:00,3.109626E+00,5.780758E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.099004E+00,5.411711E+04,1.095628E+05
01:17:00,3.111599E+00,5.784426E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.099699E+00,5.410020E+04,1.095545E+05
01:18:00,3.113565E+00,5.788081E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.100394E+00,5.408328E+04,1.095461E+05
01:19:00,3.115523E+00,5.791721E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.101090E+00,5.406635E+04,1.095378E+05
01:20:00,3.117475E+00,5.795350E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.101785E+00,5.404941E+04,1.095294E+05
01:21:00,3.119420E+00,5.798966E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.102476E+00,5.403241E+04,1.095210E+05
01:22:00,3.121358E+00,5.802569E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.103162E+00,5.401533E+04,1.095124E+05
01:23:00,3.123290E+00,5.806160E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.103843E+00,5.399818E+04,1.095036E+05
01:24:00,3.125215E+00,5.809738E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.104520E+00,5.398096E+04,1.094947E+05
01:25:00,3.127133E+00,5.813305E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.105191E+00,5.396366E+04,1.094856E+05
01:26:00,3.129045E+00,5.816859E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.105858E+00,5.394629E+04,1.094765E+05
01:27:00,3.130951E+00,5.820402E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.106520E+00,5.392886E+04,1.094672E+05
01:28:00,3.132850E+00,5.823933E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.107177E+00,5.391136E+04,1.094577E+05
01:29:00,3.134744E+00,5.827453E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.107830E+00,5.389378E+04,1.094482E+05
01:30:00,3.136631E+00,5.830961E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.108479E+00,5.387615E+04,1.094385E+05
01:31:00,3.138513E+00,5.834459E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.109124E+00,5.385845E+04,1.094287E+05
01:32:00,3.140389E+00,5.837947E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.109764E+00,5.384069E+04,1.094188E+05
01:33:00,3.142259E+00,5.841424E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.110400E+00,5.382286E+04,1.094088E+05
01:34:00,3.144125E+00,5.844891E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.111032E+00,5.380498E+04,1.093986E+05
01:35:00,3.145985E+00,5.848349E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.111660E+00,5.378703E+04,1.093883E+05
01:36:00,3.147839E+00,5.851797E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.112285E+00,5.376903E+04,1.093780E+05
01:37:00,3.149689E+00,5.855235E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.112906E+00,5.375097E+04,1.093675E+05
01:38:00,3.151532E+00,5.858662E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.113523E+00,5.373286E+04,1.093569E+05
01:39:00,3.153371E+00,5.862079E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.114136E+00,5.371469E+04,1.093462E+05
01:40:00,3.155203E+00,5.865486E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.114746E+00,5.369647E+04,1.093354E+05
01:41:00,3.157030E+00,5.868882E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.115353E+00,5.367819E+04,1.093245E+05
01:42:00,3.158851E+00,5.872268E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.115956E+00,5.365987E+04,1.093135E+05
01:43:00,3.160667E+00,5.875643E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.116556E+00,5.364149E+04,1.093024E+05
01:44:00,3.162477E+00,5.879007E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.117153E+00,5.362307E+04,1.092912E+05
01:45:00,3.164281E+00,5.882361E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.117747E+00,5.360459E+04,1.092800E+05
01:46:00,3.166079E+00,5.885705E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.118337E+00,5.358607E+04,1.092686E+05
01:47:00,3.167873E+00,5.889038E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.118925E+00,5.356751E+04,1.092572E+05
01:48:00,3.169660E+00,5.892362E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.119510E+00,5.354890E+04,1.092457E+05
01:49:00,3.171443E+00,5.895675E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.120092E+00,5.353024E+04,1.092341E+05
01:50:00,3.173220E+00,5.898979E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.120671E+00,5.351154E+04,1.092224E+05
01:51:00,3.174992E+00,5.902273E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.121248E+00,5.349280E+04,1.092106E+05
01:52:00,3.176758E+00,5.905557E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.121821E+00,5.347401E+04,1.091988E+05
01:53:00,3.178520E+00,5.908831E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.122392E+00,5.345519E+04,1.091868E+05
01:54:00,3.180276E+00,5.912097E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.122961E+00,5.343632E+04,1.091748E+05
01:55:00,3.182028E+00,5.915353E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.123527E+00,5.341741E+04,1.091628E+05
01:56:00,3.183775E+00,5.918601E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.124091E+00,5.339847E+04,1.091506E+05
01:57:00,3.185517E+00,5.921839E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.124652E+00,5.337948E+04,1.091383E+05
01:58:00,3.187254E+00,5.925069E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.125211E+00,5.336046E+04,1.091261E+05
01:59:00,3.188987E+00,5.928290E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.125767E+00,5.334140E+04,1.091137E+05
02:00:00,3.190715E+00,5.931502E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.126321E+00,5.332231E+04,1.091013E+05
02:01:00,3.192438E+00,5.934705E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.126876E+00,5.330978E+04,1.090957E+05
02:02:00,3.194156E+00,5.937900E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.127431E+00,5.329725E+04,1.090900E+05
02:03:00,3.195870E+00,5.941086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.127987E+00,5.328473E+04,1.090844E+05
02:04:00,3.197580E+00,5.944263E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.128544E+00,5.327221E+04,1.090788E+05
02:05:00,3.199284E+00,5.947432E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.129102E+00,5.325970E+04,1.090732E+05
02:06:00,3.200984E+00,5.950593E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.129661E+00,5.324720E+04,1.090676E+05
02:07:00,3.202680E+00,5.953744E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.130221E+00,5.323471E+04,1.090621E+05
02:08:00,3.204371E+00,5.956888E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.130783E+00,5.322223E+04,1.090566E+05
02:09:00,3.206057E+00,5.960022E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.131346E+00,5.320977E+04,1.090512E+05
02:10:00,3.207738E+00,5.963148E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.131910E+00,5.319731E+04,1.090457E+05
02:11:00,3.209415E+00,5.966266E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.132476E+00,5.318487E+04,1.090403E+05
02:12:00,3.211088E+00,5.969375E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.133043E+00,5.317244E+04,1.090349E+05
02:13:00,3.212755E+00,5.972475E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.133612E+00,5.316003E+04,1.090295E+05
02:14:00,3.214418E+00,5.975566E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.134183E+00,5.314764E+04,1.090243E+05
02:15:00,3.216077E+00,5.978649E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.134755E+00,5.313526E+04,1.090190E+05
02:16:00,3.217730E+00,5.981723E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.135329E+00,5.312291E+04,1.090138E+05
02:17:00,3.219379E+00,5.984788E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.135906E+00,5.311057E+04,1.090086E+05
02:18:00,3.221023E+00,5.987845E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.136484E+00,5.309825E+04,1.090035E+05
02:19:00,3.222663E+00,5.990893E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.137064E+00,5.308595E+04,1.089985E+05
02:20:00,3.224298E+00,5.993932E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.137647E+00,5.307368E+04,1.089934E+05
02:21:00,3.225928E+00,5.996963E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.138229E+00,5.306140E+04,1.089884E+05
02:22:00,3.227554E+00,5.999985E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.138811E+00,5.304910E+04,1.089833E+05
02:23:00,3.229175E+00,6.002999E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.139392E+00,5.303679E+04,1.089782E+05
02:24:00,3.230792E+00,6.006005E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.139972E+00,5.302447E+04,1.089731E+05
02:25:00,3.232404E+00,6.009002E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.140552E+00,5.301213E+04,1.089680E+05
02:26:00,3.234012E+00,6.011991E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.141132E+00,5.299979E+04,1.089629E+05
02:27:00,3.235615E+00,6.014971E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.141711E+00,5.298743E+04,1.089577E+05
02:28:00,3.237214E+00,6.017943E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.142290E+00,5.297506E+04,1.089526E+05
02:29:00,3.238809E+00,6.020907E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.142868E+00,5.296268E+04,1.089474E+05
02:30:00,3.240399E+00,6.023863E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.143446E+00,5.295029E+04,1.089422E+05
02:31:00,3.241984E+00,6.026811E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.144023E+00,5.293789E+04,1.089370E+05
02:32:00,3.243566E+00,6.029751E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.144600E+00,5.292548E+04,1.089318E+05
02:33:00,3.245142E+00,6.032682E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.145177E+00,5.291306E+04,1.089265E+05
02:34:00,3.246715E+00,6.035606E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.145754E+00,5.290064E+04,1.089212E+05
02:35:00,3.248283E+00,6.038521E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.146331E+00,5.288820E+04,1.089160E+05
02:36:00,3.249848E+00,6.041429E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.146907E+00,5.287576E+04,1.089108E+05
