Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:37:00,9.695929E+03,3.977139E+04,5.004474E-01,3.479271E+00,1.628157E+04,2.909462E+04,8.403598E-01,2.545249E+00,2.387459E+04,3.023419E+04,1.232267E+00,2.644941E+00,1.553081E+04,7.431554E+03,8.016050E-01,6.501291E-01,1.005142E+04,7.557069E+03,5.187927E-01,6.611096E-01,1.528737E+04,6.702828E+03,7.890404E-01,5.863785E-01,1.032187E+04,4.457395E+03,5.327549E-01,3.899331E-01,1.199401E+04,5.870755E+03,6.190589E-01,5.135867E-01,7.908628E+03,6.534953E+03,4.081958E-01,5.716923E-01,1.188816E+04,5.143129E+03,6.135952E-01,4.499324E-01,8.126494E+03,3.465771E+03,4.194407E-01,3.031932E-01,1.395703E+04,7.217519E+03,7.203770E-01,6.314045E-01,9.075852E+03,7.422691E+03,4.684401E-01,6.493535E-01,1.374434E+04,6.482562E+03,7.093990E-01,5.671088E-01,9.337490E+03,4.324552E+03,4.819443E-01,3.783212E-01
07:38:00,9.651872E+03,3.972876E+04,4.981734E-01,3.475542E+00,1.622119E+04,2.905208E+04,8.372436E-01,2.541528E+00,2.380248E+04,3.019094E+04,1.228546E+00,2.641158E+00,1.550594E+04,7.430770E+03,8.003218E-01,6.500604E-01,1.003512E+04,7.593905E+03,5.179514E-01,6.643320E-01,1.526254E+04,6.701937E+03,7.877588E-01,5.863005E-01,1.030552E+04,4.455077E+03,5.319110E-01,3.897303E-01,1.197198E+04,5.870585E+03,6.179216E-01,5.135717E-01,7.894020E+03,6.571529E+03,4.074418E-01,5.748920E-01,1.186611E+04,5.143081E+03,6.124575E-01,4.499281E-01,8.111761E+03,3.464184E+03,4.186804E-01,3.030543E-01,1.393300E+04,7.216729E+03,7.191366E-01,6.313352E-01,9.060058E+03,7.459551E+03,4.676249E-01,6.525780E-01,1.372036E+04,6.481658E+03,7.081615E-01,5.670297E-01,9.321569E+03,4.322196E+03,4.811225E-01,3.781150E-01
07:39:00,9.609246E+03,3.968753E+04,4.959734E-01,3.471935E+00,1.616282E+04,2.901091E+04,8.342306E-01,2.537926E+00,2.373281E+04,3.014909E+04,1.224950E+00,2.637496E+00,1.548182E+04,7.430214E+03,7.990768E-01,6.500116E-01,1.001931E+04,7.630899E+03,5.171349E-01,6.675683E-01,1.523846E+04,6.701417E+03,7.865157E-01,5.862549E-01,1.028965E+04,4.452985E+03,5.310920E-01,3.895473E-01,1.195060E+04,5.870599E+03,6.168182E-01,5.135729E-01,7.879841E+03,6.608238E+03,4.067100E-01,5.781033E-01,1.184473E+04,5.143367E+03,6.113536E-01,4.499530E-01,8.097462E+03,3.462783E+03,4.179423E-01,3.029317E-01,1.390968E+04,7.216160E+03,7.179328E-01,6.312853E-01,9.044725E+03,7.496569E+03,4.668335E-01,6.558163E-01,1.369710E+04,6.481119E+03,7.069608E-01,5.669825E-01,9.306112E+03,4.320065E+03,4.803248E-01,3.779286E-01
07:40:00,9.567972E+03,3.964760E+04,4.938430E-01,3.468441E+00,1.610632E+04,2.897101E+04,8.313147E-01,2.534435E+00,2.366543E+04,3.010855E+04,1.221472E+00,2.633949E+00,1.545840E+04,7.429870E+03,7.978679E-01,6.499814E-01,1.000394E+04,7.668037E+03,5.163418E-01,6.708171E-01,1.521507E+04,6.701247E+03,7.853086E-01,5.862400E-01,1.027423E+04,4.451109E+03,5.302961E-01,3.893831E-01,1.192984E+04,5.870785E+03,6.157467E-01,5.135891E-01,7.866065E+03,6.645067E+03,4.059990E-01,5.813250E-01,1.182396E+04,5.143969E+03,6.102816E-01,4.500056E-01,8.083570E+03,3.461563E+03,4.172253E-01,3.028249E-01,1.388702E+04,7.215798E+03,7.167634E-01,6.312536E-01,9.029824E+03,7.533728E+03,4.660645E-01,6.590670E-01,1.367450E+04,6.480927E+03,7.057944E-01,5.669655E-01,9.291091E+03,4.318149E+03,4.795495E-01,3.777610E-01
07:41:00,9.527975E+03,3.960889E+04,4.917786E-01,3.465055E+00,1.605160E+04,2.893232E+04,8.284901E-01,2.531050E+00,2.360018E+04,3.006923E+04,1.218104E+00,2.630509E+00,1.543563E+04,7.429723E+03,7.966926E-01,6.499684E-01,9.988994E+03,7.705303E+03,5.155705E-01,6.740771E-01,1.519234E+04,6.701411E+03,7.841353E-01,5.862542E-01,1.025924E+04,4.449438E+03,5.295222E-01,3.892370E-01,1.190966E+04,5.871131E+03,6.147051E-01,5.136193E-01,7.852668E+03,6.682003E+03,4.053075E-01,5.845561E-01,1.180376E+04,5.144871E+03,6.092394E-01,4.500845E-01,8.070060E+03,3.460518E+03,4.165280E-01,3.027335E-01,1.386499E+04,7.215629E+03,7.156264E-01,6.312387E-01,9.015332E+03,7.571014E+03,4.653165E-01,6.623288E-01,1.365253E+04,6.481063E+03,7.046604E-01,5.669774E-01,9.276482E+03,4.316440E+03,4.787955E-01,3.776114E-01
07:42:00,9.489188E+03,3.957134E+04,4.897767E-01,3.461769E+00,1.599854E+04,2.889475E+04,8.257517E-01,2.527763E+00,2.353695E+04,3.003108E+04,1.214841E+00,2.627171E+00,1.541348E+04,7.429759E+03,7.955492E-01,6.499716E-01,9.974451E+03,7.742684E+03,5.148199E-01,6.773472E-01,1.517023E+04,6.701892E+03,7.829940E-01,5.862962E-01,1.024464E+04,4.447965E+03,5.287689E-01,3.891081E-01,1.189002E+04,5.871626E+03,6.136917E-01,5.136625E-01,7.839629E+03,6.719033E+03,4.046345E-01,5.877955E-01,1.178412E+04,5.146058E+03,6.082255E-01,4.501883E-01,8.056912E+03,3.459643E+03,4.158494E-01,3.026569E-01,1.384355E+04,7.215640E+03,7.145199E-01,6.312396E-01,9.001224E+03,7.608415E+03,4.645883E-01,6.656007E-01,1.363115E+04,6.481513E+03,7.035569E-01,5.670167E-01,9.262261E+03,4.314927E+03,4.780615E-01,3.774790E-01
07:43:00,9.451547E+03,3.953487E+04,4.878339E-01,3.458579E+00,1.594707E+04,2.885825E+04,8.230948E-01,2.524570E+00,2.347562E+04,2.999401E+04,1.211675E+00,2.623928E+00,1.539191E+04,7.429968E+03,7.944358E-01,6.499898E-01,9.960287E+03,7.780167E+03,5.140888E-01,6.806262E-01,1.514870E+04,6.702674E+03,7.818829E-01,5.863646E-01,1.023043E+04,4.446680E+03,5.280351E-01,3.889958E-01,1.187091E+04,5.872261E+03,6.127049E-01,5.137179E-01,7.826928E+03,6.756147E+03,4.039790E-01,5.910422E-01,1.176499E+04,5.147519E+03,6.072381E-01,4.503160E-01,8.044105E+03,3.458932E+03,4.151884E-01,3.025946E-01,1.382267E+04,7.215821E+03,7.134423E-01,6.312553E-01,8.987481E+03,7.645918E+03,4.638790E-01,6.688814E-01,1.361033E+04,6.482262E+03,7.024824E-01,5.670822E-01,9.248407E+03,4.313603E+03,4.773464E-01,3.773631E-01
07:44:00,9.414995E+03,3.949944E+04,4.859473E-01,3.455479E+00,1.589709E+04,2.882276E+04,8.205151E-01,2.521465E+00,2.341609E+04,2.995797E+04,1.208602E+00,2.620775E+00,1.537088E+04,7.430338E+03,7.933509E-01,6.500221E-01,9.946480E+03,7.817740E+03,5.133762E-01,6.839132E-01,1.512772E+04,6.703745E+03,7.808003E-01,5.864583E-01,1.021657E+04,4.445577E+03,5.273198E-01,3.888992E-01,1.185228E+04,5.873026E+03,6.117433E-01,5.137848E-01,7.814547E+03,6.793334E+03,4.033400E-01,5.942953E-01,1.174635E+04,5.149240E+03,6.062760E-01,4.504665E-01,8.031621E+03,3.458378E+03,4.145440E-01,3.025462E-01,1.380232E+04,7.216160E+03,7.123920E-01,6.312849E-01,8.974083E+03,7.683511E+03,4.631875E-01,6.721701E-01,1.359004E+04,6.483297E+03,7.014351E-01,5.671726E-01,9.234901E+03,4.312460E+03,4.766493E-01,3.772631E-01
07:45:00,9.379478E+03,3.946497E+04,4.841141E-01,3.452464E+00,1.584852E+04,2.878822E+04,8.180085E-01,2.518444E+00,2.335824E+04,2.992290E+04,1.205617E+00,2.617708E+00,1.535039E+04,7.430860E+03,7.922929E-01,6.500677E-01,9.933014E+03,7.855393E+03,5.126812E-01,6.872071E-01,1.510727E+04,6.705092E+03,7.797447E-01,5.865760E-01,1.020305E+04,4.444648E+03,5.266220E-01,3.888179E-01,1.183411E+04,5.873914E+03,6.108056E-01,5.138624E-01,7.802470E+03,6.830583E+03,4.027166E-01,5.975539E-01,1.172817E+04,5.151210E+03,6.053378E-01,4.506388E-01,8.019444E+03,3.457977E+03,4.139155E-01,3.025111E-01,1.378248E+04,7.216648E+03,7.113677E-01,6.313275E-01,8.961012E+03,7.721183E+03,4.625128E-01,6.754657E-01,1.357025E+04,6.484606E+03,7.004138E-01,5.672870E-01,9.221725E+03,4.311491E+03,4.759693E-01,3.771783E-01
07:46:00,9.344946E+03,3.943143E+04,4.823317E-01,3.449530E+00,1.580131E+04,2.875459E+04,8.155715E-01,2.515502E+00,2.330201E+04,2.988876E+04,1.202714E+00,2.614721E+00,1.533038E+04,7.431525E+03,7.912605E-01,6.501258E-01,9.919870E+03,7.893115E+03,5.120028E-01,6.905070E-01,1.508731E+04,6.706704E+03,7.787147E-01,5.867170E-01,1.018985E+04,4.443886E+03,5.259410E-01,3.887513E-01,1.181638E+04,5.874918E+03,6.098906E-01,5.139501E-01,7.790681E+03,6.867886E+03,4.021082E-01,6.008172E-01,1.171043E+04,5.153419E+03,6.044222E-01,4.508320E-01,8.007558E+03,3.457724E+03,4.133021E-01,3.024889E-01,1.376311E+04,7.217276E+03,7.103680E-01,6.313825E-01,8.948253E+03,7.758925E+03,4.618543E-01,6.787673E-01,1.355094E+04,6.486176E+03,6.994172E-01,5.674244E-01,9.208864E+03,4.310690E+03,4.753055E-01,3.771081E-01
07:47:00,9.311352E+03,3.939877E+04,4.805978E-01,3.446672E+00,1.575537E+04,2.872182E+04,8.132006E-01,2.512635E+00,2.324730E+04,2.985550E+04,1.199891E+00,2.611811E+00,1.531085E+04,7.432324E+03,7.902524E-01,6.501956E-01,9.907034E+03,7.930896E+03,5.113403E-01,6.938121E-01,1.506783E+04,6.708569E+03,7.777092E-01,5.868800E-01,1.017697E+04,4.443286E+03,5.252757E-01,3.886988E-01,1.179907E+04,5.876030E+03,6.089972E-01,5.140474E-01,7.779168E+03,6.905233E+03,4.015139E-01,6.040843E-01,1.169311E+04,5.155857E+03,6.035282E-01,4.510453E-01,7.995950E+03,3.457613E+03,4.127029E-01,3.024791E-01,1.374420E+04,7.218037E+03,7.093918E-01,6.314490E-01,8.935791E+03,7.796726E+03,4.612111E-01,6.820742E-01,1.353209E+04,6.487999E+03,6.984440E-01,5.675838E-01,9.196301E+03,4.310050E+03,4.746571E-01,3.770521E-01
07:48:00,9.278654E+03,3.936694E+04,4.789101E-01,3.443888E+00,1.571066E+04,2.868986E+04,8.108926E-01,2.509839E+00,2.319404E+04,2.982307E+04,1.197142E+00,2.608974E+00,1.529177E+04,7.433251E+03,7.892675E-01,6.502766E-01,9.894491E+03,7.968727E+03,5.106929E-01,6.971216E-01,1.504880E+04,6.710677E+03,7.767270E-01,5.870644E-01,1.016437E+04,4.442841E+03,5.246257E-01,3.886599E-01,1.178216E+04,5.877246E+03,6.081243E-01,5.141537E-01,7.767917E+03,6.942617E+03,4.009332E-01,6.073546E-01,1.167619E+04,5.158516E+03,6.026548E-01,4.512778E-01,7.984606E+03,3.457640E+03,4.121174E-01,3.024815E-01,1.372571E+04,7.218924E+03,7.084379E-01,6.315265E-01,8.923612E+03,7.834577E+03,4.605825E-01,6.853854E-01,1.351366E+04,6.490063E+03,6.974932E-01,5.677643E-01,9.184025E+03,4.309565E+03,4.740234E-01,3.770097E-01
07:49:00,9.246811E+03,3.933591E+04,4.772666E-01,3.441172E+00,1.566710E+04,2.865869E+04,8.086446E-01,2.507111E+00,2.314217E+04,2.979143E+04,1.194464E+00,2.606206E+00,1.527312E+04,7.434298E+03,7.883047E-01,6.503682E-01,9.882228E+03,8.006599E+03,5.100599E-01,7.004346E-01,1.503020E+04,6.713019E+03,7.757670E-01,5.872693E-01,1.015206E+04,4.442977E+03,5.239901E-01,3.886718E-01,1.176563E+04,5.878558E+03,6.072710E-01,5.142684E-01,7.756915E+03,6.980028E+03,4.003654E-01,6.106274E-01,1.165965E+04,5.161387E+03,6.018010E-01,4.515289E-01,7.973514E+03,3.457801E+03,4.115449E-01,3.024955E-01,1.370765E+04,7.219929E+03,7.075054E-01,6.316144E-01,8.911703E+03,7.872470E+03,4.599678E-01,6.887003E-01,1.349566E+04,6.492359E+03,6.965637E-01,5.679652E-01,9.172021E+03,4.309661E+03,4.734039E-01,3.770181E-01
07:50:00,9.215786E+03,3.930563E+04,4.756653E-01,3.438523E+00,1.562466E+04,2.862825E+04,8.064539E-01,2.504448E+00,2.309160E+04,2.976054E+04,1.191854E+00,2.603503E+00,1.525487E+04,7.435459E+03,7.873631E-01,6.504697E-01,9.870232E+03,8.044503E+03,5.094408E-01,7.037505E-01,1.501201E+04,6.715586E+03,7.748281E-01,5.874938E-01,1.014001E+04,4.443357E+03,5.233683E-01,3.887050E-01,1.174946E+04,5.879962E+03,6.064365E-01,5.143912E-01,7.746153E+03,7.017459E+03,3.998099E-01,6.139019E-01,1.164347E+04,5.164462E+03,6.009659E-01,4.517979E-01,7.962664E+03,3.458090E+03,4.109849E-01,3.025208E-01,1.368997E+04,7.221047E+03,7.065932E-01,6.317121E-01,8.900053E+03,7.910395E+03,4.593665E-01,6.920181E-01,1.347804E+04,6.494880E+03,6.956547E-01,5.681856E-01,9.160277E+03,4.309999E+03,4.727978E-01,3.770476E-01
07:51:00,9.185544E+03,3.927607E+04,4.741043E-01,3.435937E+00,1.558328E+04,2.859851E+04,8.043180E-01,2.501847E+00,2.304229E+04,2.973037E+04,1.189309E+00,2.600864E+00,1.523702E+04,7.436728E+03,7.864417E-01,6.505807E-01,9.858493E+03,8.082431E+03,5.088349E-01,7.070685E-01,1.499421E+04,6.718370E+03,7.739095E-01,5.877373E-01,1.012822E+04,4.443928E+03,5.227597E-01,3.887550E-01,1.173363E+04,5.881454E+03,6.056198E-01,5.145217E-01,7.735619E+03,7.054903E+03,3.992662E-01,6.171775E-01,1.162763E+04,5.167734E+03,6.001488E-01,4.520841E-01,7.952044E+03,3.458505E+03,4.104368E-01,3.025571E-01,1.367268E+04,7.222272E+03,7.057006E-01,6.318192E-01,8.888651E+03,7.948346E+03,4.587780E-01,6.953380E-01,1.346081E+04,6.497616E+03,6.947651E-01,5.684249E-01,9.148784E+03,4.310529E+03,4.722045E-01,3.770939E-01
07:52:00,9.156051E+03,3.924719E+04,4.725821E-01,3.433412E+00,1.554291E+04,2.856945E+04,8.022344E-01,2.499305E+00,2.299417E+04,2.970089E+04,1.186825E+00,2.598285E+00,1.521954E+04,7.438101E+03,7.855396E-01,6.507007E-01,9.846998E+03,8.120376E+03,5.082416E-01,7.103880E-01,1.497679E+04,6.721363E+03,7.730104E-01,5.879991E-01,1.011667E+04,4.444676E+03,5.221639E-01,3.888204E-01,1.171814E+04,5.883029E+03,6.048203E-01,5.146594E-01,7.725305E+03,7.092352E+03,3.987339E-01,6.204536E-01,1.161213E+04,5.171195E+03,5.993488E-01,4.523868E-01,7.941646E+03,3.459042E+03,4.099001E-01,3.026040E-01,1.365575E+04,7.223598E+03,7.048267E-01,6.319352E-01,8.877486E+03,7.986314E+03,4.582018E-01,6.986595E-01,1.344394E+04,6.500560E+03,6.938942E-01,5.686824E-01,9.137530E+03,4.311234E+03,4.716237E-01,3.771556E-01
07:53:00,9.127277E+03,3.921898E+04,4.710969E-01,3.430943E+00,1.550351E+04,2.854104E+04,8.002009E-01,2.496819E+00,2.294720E+04,2.967206E+04,1.184401E+00,2.595763E+00,1.520243E+04,7.439572E+03,7.846562E-01,6.508294E-01,9.835739E+03,8.158330E+03,5.076605E-01,7.137083E-01,1.495973E+04,6.724557E+03,7.721298E-01,5.882785E-01,1.010537E+04,4.445587E+03,5.215802E-01,3.889001E-01,1.170297E+04,5.884684E+03,6.040372E-01,5.148041E-01,7.715201E+03,7.129801E+03,3.982124E-01,6.237296E-01,1.159695E+04,5.174839E+03,5.985652E-01,4.527056E-01,7.931460E+03,3.459696E+03,4.093744E-01,3.026612E-01,1.363916E+04,7.225022E+03,7.039706E-01,6.320598E-01,8.866548E+03,8.024292E+03,4.576372E-01,7.019818E-01,1.342741E+04,6.503704E+03,6.930413E-01,5.689575E-01,9.126505E+03,4.312102E+03,4.710546E-01,3.772316E-01
07:54:00,9.099193E+03,3.919139E+04,4.696474E-01,3.428530E+00,1.546504E+04,2.851324E+04,7.982155E-01,2.494387E+00,2.290132E+04,2.964386E+04,1.182033E+00,2.593296E+00,1.518565E+04,7.441137E+03,7.837905E-01,6.509663E-01,9.824706E+03,8.196287E+03,5.070910E-01,7.170288E-01,1.494302E+04,6.727946E+03,7.712671E-01,5.885750E-01,1.009428E+04,4.446652E+03,5.210082E-01,3.889933E-01,1.168810E+04,5.886413E+03,6.032698E-01,5.149554E-01,7.705299E+03,7.167241E+03,3.977013E-01,6.270049E-01,1.158208E+04,5.178661E+03,5.977975E-01,4.530399E-01,7.921478E+03,3.460464E+03,4.088592E-01,3.027284E-01,1.362291E+04,7.226539E+03,7.031318E-01,6.321924E-01,8.855830E+03,8.062272E+03,4.570840E-01,7.053044E-01,1.341122E+04,6.507042E+03,6.922056E-01,5.692495E-01,9.115701E+03,4.313125E+03,4.704970E-01,3.773210E-01
