Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 07/21  02:00:00,523430793.4189539,523430793.4189538,152517470.7542746,224813060.55296675 
 07/21  03:00:00,523730793.4189539,523730793.4189538,152517470.7542746,224813060.55296675 
 07/21  04:00:00,523802793.4189539,523802793.4189538,152517470.7542746,224813060.55296675 
 07/21  05:00:00,523922793.4189539,523922793.4189538,152517470.7542746,224813060.55296675 
 07/21  06:00:00,521844389.1773547,521844389.1773546,152399851.51267544,224813060.55296675 
 07/21  07:00:00,486289435.22289237,486289435.22289249,129723979.24717574,224813060.55296675 
 07/21  08:00:00,481080918.5421628,481080918.5421628,120394417.54972403,224813060.55296675 
 07/21  09:00:00,465695188.0024651,465695188.0024651,119991185.40467149,224813060.55296675 
 07/21  10:00:00,465695188.0024651,465695188.0024651,119991185.40467149,224813060.55296675 
 07/21  11:00:00,465719188.0024651,465719188.0024651,119991185.40467149,224813060.55296675 
 07/21  12:00:00,465695188.0024651,465695188.0024651,119991185.40467149,224813060.55296675 
 07/21  13:00:00,465695188.0024651,465695188.0024651,119991185.40467149,224813060.55296675 
 07/21  14:00:00,465779188.0024651,465779188.0024651,119991185.40467149,224813060.55296675 
 07/21  15:00:00,465797188.0024651,465797188.0024651,119991185.40467149,224813060.55296675 
 07/21  16:00:00,465725188.0024651,465725188.0024651,119991185.40467149,224813060.55296675 
 07/21  17:00:00,465797188.0024651,465797188.0024651,119991185.40467149,224813060.55296675 
 07/21  18:00:00,465759443.77086707,465759443.77086707,120025441.17307365,224813060.55296675 
 07/21  19:00:00,468243300.1586291,468243300.1586291,122515297.56083551,224813060.55296675 
 07/21  20:00:00,495896456.40827837,495896456.4082784,146697555.81048496,224813060.55296675 
 07/21  21:00:00,509257993.3520684,509257993.3520684,152517470.7542746,224813060.55296675 
 07/21  22:00:00,509257993.3520684,509257993.3520684,152517470.7542746,224813060.55296675 
 07/21  23:00:00,509257993.3520684,509257993.3520684,152517470.7542746,224813060.55296675 
 07/21  24:00:00,510072602.3554127,510072602.3554127,152517470.7542746,224813060.55296675 
 07/01  01:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  02:00:00,70070058.67515804,70070058.67515804,7625873.53771374,44533202.00181081 
 07/01  03:00:00,74066308.41647744,74066308.41647744,7625873.53771374,44533202.00181081 
 07/01  04:00:00,72125183.54581768,72125183.54581766,7625873.53771374,44533202.00181081 
 07/01  05:00:00,75565652.06947221,75565652.06947221,7625873.53771374,44533202.00181081 
 07/01  06:00:00,83800854.19283252,83800854.19283252,14835019.70208967,44533202.00181081 
 07/01  07:00:00,98566045.580052,98566045.580052,10806640.641844433,55180531.87831209 
 07/01  08:00:00,262315668.81390334,262315668.81390334,31270023.132256438,95796493.41677362 
 07/01  09:00:00,433598964.3870043,433598964.3870043,93124323.85391505,204227663.7591696 
 07/01  10:00:00,388071072.5150538,388071072.5150538,93124323.85391505,174055806.61631225 
 07/01  11:00:00,381108336.25131729,381108336.2513173,93124323.85391505,167093070.3525762 
 07/01  12:00:00,388071072.5150538,388071072.5150538,93124323.85391505,174055806.61631225 
 07/01  13:00:00,391994780.2048159,391994780.2048159,93124323.85391505,177667514.30607493 
 07/01  14:00:00,393885352.73483368,393885352.73483368,93124323.85391505,179858086.83609239 
 07/01  15:00:00,381108336.25131729,381108336.2513173,93124323.85391505,167093070.3525762 
 07/01  16:00:00,381118003.7652943,381118003.7652944,93133991.36789204,167093070.3525762 
 07/01  17:00:00,392732686.79048076,392732686.79048076,94304569.99747429,177537174.74818046 
 07/01  18:00:00,314081948.26431366,314081948.26431366,52897696.51907077,140923939.57316477 
 07/01  19:00:00,233977199.4221605,233977199.42216037,33000511.074774714,69106004.40578471 
 07/01  20:00:00,238534114.61718605,238534114.617186,38899677.792273219,59822356.054136309 
 07/01  21:00:00,234763654.72064499,234763654.72064499,26303943.895732464,59822356.054136309 
 07/01  22:00:00,112174437.16209467,112174437.16209467,26303943.895732464,55180531.87831209 
 07/01  23:00:00,109331896.88607387,109331896.88607377,13151971.947866232,55180531.87831209 
 07/01  24:00:00,94111630.21183685,94111630.21183686,6575985.973933116,55180531.87831209 
 07/02  01:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  02:00:00,69574277.45749311,69574277.45749311,7625873.53771374,44533202.00181081 
 07/02  03:00:00,71115621.11048788,71115621.11048788,7625873.53771374,44533202.00181081 
 07/02  04:00:00,72107183.54581766,72107183.54581766,7625873.53771374,44533202.00181081 
 07/02  05:00:00,78498339.37546167,78498339.37546167,7625873.53771374,44533202.00181081 
 07/02  06:00:00,79175769.38952112,79175769.38952106,15251747.07542748,44533202.00181081 
 07/02  07:00:00,97477753.5877004,97477753.5877004,12100348.64949286,55180531.87831209 
 07/02  08:00:00,262079677.65562756,262079677.65562756,31140584.46337594,95796493.41677362 
 07/02  09:00:00,434745109.7247967,434745109.7247967,93124323.85391505,204227663.7591696 
 07/02  10:00:00,404375252.5819385,404375252.5819397,93124323.85391505,174055806.61631225 
 07/02  11:00:00,396857443.6493069,396857443.6493069,93124323.85391505,167093070.3525762 
 07/02  12:00:00,388071072.5150538,388071072.5150538,93124323.85391505,174055806.61631225 
 07/02  13:00:00,391802780.2048159,391802780.2048159,93124323.85391505,177667514.30607493 
 07/02  14:00:00,393879352.73483368,393879352.73483368,93124323.85391505,179858086.83609239 
 07/02  15:00:00,381108336.25131729,381108336.2513173,93124323.85391505,167093070.3525762 
 07/02  16:00:00,381108336.25131729,381108336.2513173,93124323.85391505,167093070.3525762 
 07/02  17:00:00,391552440.64692136,391552440.6469214,93124323.85391505,177537174.74818046 
 07/02  18:00:00,313666044.19513437,313666044.19513437,51749162.5771431,140923939.57316477 
 07/02  19:00:00,222929781.9857048,222929781.9857048,31563153.862853268,69106004.40578471 
 07/02  20:00:00,237178374.32040376,237178374.32040376,37421650.15455603,59822356.054136309 
 07/02  21:00:00,234975942.06158088,234975942.06158088,26303943.895732464,59822356.054136309 
 07/02  22:00:00,121560746.6081406,121560746.60814059,26303943.895732464,55180531.87831209 
 07/02  23:00:00,110495896.88607387,110495896.88607382,13151971.947866232,55180531.87831209 
 07/02  24:00:00,102044129.69447568,102044129.6944757,6575985.973933116,55180531.87831209 
