Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Injection Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Recirculation Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Inlet Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI2_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_INLET:System Node Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_OUTLET:System Node Temperature [C](Hourly) 
 01/21  11:00:00,-6.300000000000007,19.120663176161558,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.534629775720654,12.20000000000001,12.20000000000001 
 01/21  12:00:00,-6.300000000000007,19.06664990433028,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.03408897704729,12.20000000000001,12.20000000000001 
 01/21  13:00:00,-6.300000000000007,19.020255601121979,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.034970822329695,12.20000000000001,12.20000000000001 
 01/21  14:00:00,-6.300000000000007,19.056773624422413,0.0,0.03315651635410478,0.007436796500418615,0.02571971985368616,30.005187052521415,29.505020391514639,24.78868880065004,12.20000000000001,12.20000000000001 
 01/21  15:00:00,-6.300000000000007,19.041196687326825,0.0,0.0,0.0,0.0,30.00519350846342,30.00519350846342,24.789409058802155,12.20000000000001,12.20000000000001 
 01/21  16:00:00,-6.300000000000007,19.03628073307518,0.0,0.04973477453115716,0.011155038247452266,0.0385797362837049,30.003315622765073,29.25307614179516,24.789932995407534,12.20000000000001,12.20000000000001 
 01/21  17:00:00,-6.300000000000007,19.112147392956265,0.0,0.0,0.0,0.0,30.00012707779501,30.00012707779501,24.789961029511536,12.20000000000001,12.20000000000001 
 01/21  18:00:00,-6.300000000000007,19.057637053290756,0.0,0.0,0.0,0.0,30.00012707779501,30.00012707779501,24.03714324343887,12.20000000000001,12.20000000000001 
 01/21  19:00:00,-6.300000000000007,19.91229112697639,0.0,0.23209561447873348,0.05969051958983748,0.1724050948888959,30.71357040481528,26.699785642556678,24.12312907638346,12.20000000000001,12.20000000000001 
 01/21  20:00:00,-6.300000000000007,20.06272447528079,0.0,0.0,0.0,0.0,30.266378032791235,30.266378032791235,23.838111046416026,12.20000000000001,12.20000000000001 
 01/21  21:00:00,-6.300000000000007,19.54379621862756,0.0,0.0,0.0,0.0,30.266378032791235,30.266378032791235,24.851440826004745,12.20000000000001,12.20000000000001 
 01/21  22:00:00,-6.300000000000007,19.139783032511479,0.0,0.06631303270820956,0.014943156268849028,0.051369876439360518,30.253624593678237,29.24861949727182,24.85193740141149,12.20000000000001,12.20000000000001 
 01/21  23:00:00,-6.300000000000007,19.36090377702056,0.0,0.0,0.0,0.0,30.052548618583665,30.052548618583665,23.57853432224343,12.20000000000001,12.20000000000001 
 01/21  24:00:00,-6.300000000000007,19.126620594411656,0.0,0.04973477453115716,0.0111808028275836,0.03855397170357356,30.052049779480084,29.300079984378294,24.334000993749436,12.20000000000001,12.20000000000001 
 07/21  01:00:00,26.32025,22.957210446288117,3473.6455588850287,0.2697569925910225,0.10241716184117701,0.16733983074984544,11.965907837638876,12.78569924239977,26.8725947497553,6.842519355321836,7.667974836970382 
 07/21  02:00:00,25.84683333333334,22.96311714826487,4312.287483699808,0.3371962407387781,0.1312034749167663,0.2059927658220117,11.974935883685373,12.992655610770719,27.109214652156746,7.091186771739051,8.115986637656088 
 07/21  03:00:00,25.515125,22.96718737415426,4318.227414525564,0.3371962407387781,0.13463410704453514,0.2025621336942429,11.975701200529285,12.99482154361868,26.527862436703644,7.259647238645708,8.285847712039577 
 07/21  04:00:00,25.230124999999995,22.95300643355472,2807.6982720061175,0.21917755648020577,0.08913064820241987,0.13004690827778585,11.971516792558158,12.634145547733063,27.36870784822806,7.399556870345422,8.066787708992827 
 07/21  05:00:00,24.993416666666673,22.95234175356918,3677.6143816210226,0.28661680462796138,0.1183794289233612,0.16823737570460005,11.974392284579239,12.842323714023373,27.298965212453905,7.530586973682223,8.404536503662392 
 07/21  06:00:00,24.996583333333335,22.973793082912363,4554.578652120991,0.354056052775717,0.1468214201469755,0.20723463262874143,11.959307576169408,13.03420358263084,26.82092036165816,7.551384726881874,8.633714840835945 
 07/21  07:00:00,25.42804166666666,22.989799136220055,6519.841459051219,0.48893454907122826,0.2048046205962384,0.28412992847498966,11.898276109960693,13.436929858508309,29.33566830652016,7.370898238353159,8.919817805102172 
 07/21  08:00:00,26.575958333333334,22.98220386697907,5474.063144176645,0.42149530092347267,0.16040276424664816,0.2610925366768243,11.945252186359483,13.237138624693538,29.26871773840322,6.897947326266698,8.198683818030839 
 07/21  09:00:00,28.287541666666664,22.98993719855384,5931.022850770519,0.45521492499735047,0.1717608695393951,0.28345405545795529,11.946880953507622,13.346606343320282,30.032301216594019,6.700000025652105,8.10928344585756 
 07/21  10:00:00,29.995958333333328,22.993046817441767,5958.841135094149,0.45521492499735047,0.17256028780830003,0.28265463718905028,11.936444608179878,13.3427292001092,29.530376698866509,6.699999999999993,8.115842582419177 
 07/21  11:00:00,31.514374999999995,22.998804182011889,6402.822257927197,0.48893454907122826,0.1854168385442396,0.30351771052698858,11.927310399762258,13.438373908689379,28.51337098709821,6.699999999999993,8.221329495000111 
 07/21  12:00:00,32.697916666666667,22.996927548128967,6392.349485932389,0.48893454907122826,0.1851158770319136,0.30381867203931459,11.934652004077286,13.443246134198145,28.300589287940566,6.699999999999993,8.21886013121872 
 07/21  13:00:00,33.55133333333333,23.00789785868135,7072.239808116619,0.539513985182045,0.20480066469146417,0.3347133204905806,11.917963512565514,13.587007688911836,28.047332212006795,6.699999999999993,8.380372150862737 
 07/21  14:00:00,34.16645833333333,23.06306990773727,11523.868154122581,0.8598504138838831,0.33365640954201467,0.5261940043418693,11.829713347899152,14.549282401510008,27.804941637143654,6.699999999999993,9.437622650765852 
 07/21  15:00:00,34.40000000000004,23.060017675409705,12912.256859886753,0.9778690981424549,0.37389735264078957,0.6039717455016667,11.852724378435476,14.899988748312856,28.551222033079847,6.699999999999993,9.767796189067124 
 07/21  16:00:00,34.110250000000018,23.07226998440376,13481.830801564463,1.0115887222163327,0.3903631763813181,0.6212255458350157,11.818342752867649,15.0,28.03404099359211,6.699999999999993,9.90289688171518 
 07/21  17:00:00,33.44366666666667,23.04059216528369,12301.142575508136,0.9441494740685773,0.35623789500376598,0.5879115790648125,11.896902463410984,14.79998023115981,28.039418093089706,6.699999999999993,9.622901831144507 
 07/21  18:00:00,32.58708333333333,23.027192897214304,8856.639884502478,0.6743924814775557,0.25647037565935268,0.41792210581820329,11.905835287451481,13.99599310670458,27.107207940276905,6.699999999999993,8.804317763951298 
 07/21  19:00:00,31.395624999999997,22.973218950542415,3891.525050337833,0.3034766166649003,0.11271142434066679,0.1907651923242334,11.961370843119927,12.879786447293549,27.314113622264196,6.699999999999993,7.624787714099749 
 07/21  20:00:00,30.16379166666667,22.9367162561595,2163.1333487115127,0.16859812036938905,0.06265123129801216,0.10594688907137683,11.980839649267323,12.491347649486773,27.054149692165063,6.699999999999993,7.214048059604889 
 07/21  21:00:00,29.215374999999999,22.98216543875718,5235.192629379136,0.4046354888865337,0.1516180097946663,0.2530174790918673,11.953547049331526,13.189063930135008,27.094655008330279,6.699999999999993,7.944012960661106 
 07/21  22:00:00,28.360375,22.974306193353415,5211.73265712893,0.4046354888865337,0.15094381631336516,0.25369167257316846,11.966129531909129,13.196114678499706,26.827301037495105,6.699999999999993,7.938481260107409 
 07/21  23:00:00,27.60195833333334,22.87046897716511,2616.5438516131168,0.20231774444326687,0.07577875819217796,0.12653898625108887,11.978329825131928,12.595840092365645,26.573959705828654,6.699999999999993,7.321758308670198 
 07/21  24:00:00,26.936958333333334,22.96691328835995,4320.016978904764,0.3371962407387781,0.12519031121496236,0.21200592952381565,11.969314958651634,12.988857280524666,26.57244742146445,6.70250622610581,7.729128675712635 
 07/01  01:00:00,21.118333333333337,22.89076493693524,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,11.98909292536621,10.019814964623454,10.019814964623454 
 07/01  02:00:00,22.098333333333334,22.95349291435675,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,11.98909292536621,10.019814964623454,10.019814964623454 
 07/01  03:00:00,21.949166666666675,22.922085885050856,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,11.98909292536621,10.019814964623454,10.019814964623454 
 07/01  04:00:00,21.79833333333333,22.881092379715708,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,11.98909292536621,10.019814964623454,10.019814964623454 
 07/01  05:00:00,21.700000000000025,22.843062907342167,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,11.98909292536621,10.019814964623454,10.019814964623454 
 07/01  06:00:00,21.954166666666663,22.866720148517449,0.0,0.0,0.0,0.0,11.998785797125264,11.998785797125264,13.042910401488037,10.019814964623454,10.019814964623454 
 07/01  07:00:00,22.200000000000025,22.897792765539124,2598.282563491811,0.20231774444326687,0.10455508755712391,0.0977626568861429,11.98304855564205,12.596252933710293,15.0,9.020574966000075,9.63802741171334 
 07/01  08:00:00,23.31833333333333,22.952061208255207,1927.6120233435602,0.15173830833245015,0.07257697110712143,0.07916133722532866,11.983550525443683,12.438478520320813,23.070751799979555,8.627059361106065,9.085173436986926 
 07/01  09:00:00,25.823333333333335,23.31930890129114,14007.402995849536,0.8092709777730665,0.43676341167561846,0.37250756609744886,11.094557226588057,14.39929023721961,30.431767469265198,7.203487270018527,10.525207369183267 
 07/01  10:00:00,27.759166666666667,22.90174430708725,3345.120914687955,0.25289718055408358,0.09687780391629887,0.15601937663778468,11.947936997052548,12.737377007766593,27.3172227119269,6.7090286783857169,7.503778634103172 
 07/01  11:00:00,29.164166666666668,22.980614312211555,5690.394701402822,0.4383551129604115,0.16479701085336455,0.2735581021070469,11.939752582511043,13.282694074024376,29.508615778280637,6.7000000006137558,8.052145551473647 
 07/01  12:00:00,30.0,22.97844742721532,5237.97484967636,0.4046354888865337,0.1516979618050722,0.25293752708146147,11.955003758685385,13.19117664296551,27.76928448185156,6.699999999999993,7.944668960151605 
 07/01  13:00:00,30.86416666666667,22.908834141855008,2849.58085873063,0.21917755648020577,0.08252447520189632,0.13665308127830939,11.957630257871563,12.630134581297295,27.89239300453131,6.699999999999993,7.377106346811619 
 07/01  14:00:00,29.717500000000006,23.015325197081144,7855.171169022428,0.5732336092559226,0.22739705375038328,0.34583655550553946,11.82727590992928,13.68101404007291,25.123500391262444,6.699999999999993,8.565773613997 
 07/01  15:00:00,28.613333333333335,23.006244276826899,6771.689458084666,0.5057943611081671,0.196065708872625,0.309728652235542,11.893514253469796,13.491597056665074,29.35502979673037,6.699999999999993,8.308702576356686 
 07/01  16:00:00,28.0275,22.88498051648484,1495.455535073679,0.11801868425857233,0.043317364558379849,0.07470131970019246,11.990261860484118,12.34319910849266,27.092869214056554,6.699999999999993,7.0554153164606518 
 07/01  17:00:00,25.276666666666665,22.95574149567242,3891.7534116749277,0.3034766166649003,0.12041509047405703,0.1830615261908432,11.95995916062777,12.878428710814415,28.573899069811526,7.168281929973809,8.093123589763838 
 07/01  18:00:00,23.594999999999997,22.632960069047419,0.0,0.0,0.0,0.0,11.969107274734134,11.969107274734134,27.511943287452497,7.796367182464292,7.796367182464292 
 07/01  19:00:00,23.604999999999995,22.911598812135556,3662.362186986089,0.28661680462796138,0.12779080403156868,0.15882600059639263,11.963525190803497,12.82786021355946,26.33339175629991,7.885155740796474,8.755508885980987 
 07/01  20:00:00,21.917500000000005,22.90452528342178,212.39785565541147,0.0168598120369389,0.007402086145344556,0.009457725891594346,11.992348162400058,12.042475693026724,28.12318357513778,8.108677920273758,8.159159462459098 
 07/01  21:00:00,20.304999999999994,22.938560941641584,1490.2977134496182,0.11801868425857233,0.0657265628801588,0.05229212137841352,11.99180844895175,12.343529475034347,26.557906661427134,8.41102152588897,8.765220627832804 
 07/01  22:00:00,20.294999999999996,22.961231167208149,2358.5827455361229,0.18545793240632797,0.11115825141624056,0.07429968099008734,11.989343336704574,12.545982467362086,16.00025287287097,9.826540519076512,10.387073744991002 
 07/01  23:00:00,20.0,22.959383561493647,1274.4583381002047,0.10115887222163342,0.06135987438412485,0.03979899783750854,11.99455275805283,12.29533472986412,14.49797046604156,9.973191654156427,10.276097695205709 
 07/01  24:00:00,20.0,22.958808143940286,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  01:00:00,20.0,22.90507591268766,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  02:00:00,20.0,22.84612497849664,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  03:00:00,19.440833333333335,22.773973135557225,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  04:00:00,19.154166666666666,22.66093351499305,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  05:00:00,19.399999999999996,22.66709903269353,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  06:00:00,19.399999999999996,22.682981334996425,0.0,0.0,0.0,0.0,11.996769660851897,11.996769660851897,11.987822796249369,10.019616152666297,10.019616152666297 
 07/02  07:00:00,19.705,22.923641588438639,1926.2740205625208,0.15173830833245015,0.09427696923326548,0.05746133909918462,11.992391699426138,12.44700419079211,13.244107489816205,10.04039188959089,10.498190463881077 
 07/02  08:00:00,21.118333333333337,22.955832451945058,1925.6027481954166,0.15173830833245015,0.08598211449421069,0.06575619383823941,11.98638227847895,12.44083648663924,23.53639564606703,9.711699282053799,10.169339574107964 
 07/02  09:00:00,23.62333333333333,23.297166087804805,13665.886463445126,0.7924111657361277,0.49715392437499325,0.2952572413611351,11.124998823462099,14.349173266850919,29.55571949671056,8.29440793545371,11.5352156409026 
 07/02  10:00:00,25.55916666666667,22.86977717827746,2867.98181170738,0.21917755648020577,0.0887645563077535,0.1304130001724522,11.961402364558941,12.638245465427785,28.53755442271773,7.539084257467298,8.220529355326976 
 07/02  11:00:00,26.65916666666666,22.972434988078996,5266.799196199741,0.4046354888865337,0.15421930752831518,0.25041618135821838,11.942761776134266,13.185731197505458,27.083740817249227,6.850175016703947,8.101640472590065 
 07/02  12:00:00,28.06416666666667,22.954925412238209,3271.450697336569,0.25289718055408358,0.0947455968669248,0.15815158368715866,11.961137189508462,12.733206747669897,28.087694354750803,6.7000002140585599,7.477379822923321 
 07/02  13:00:00,29.459166666666666,22.974664335209249,4587.726992455802,0.354056052775717,0.13286500219189063,0.22119105058382625,11.94803071327322,13.030742770994756,26.834611113891289,6.700000000000008,7.790146117659925 
 07/02  14:00:00,29.440833333333328,23.069277258753176,10582.880924548,0.7755513536991888,0.3063701389650959,0.4691812147340936,11.800896901451719,14.29835464163038,27.790118962773659,6.699999999999993,9.213741106008975 
 07/02  15:00:00,29.76416666666667,23.066566937426804,9677.929648259824,0.7081121055514335,0.2801690202113193,0.4279430853401147,11.808462789940644,14.092358531191234,28.022128727972246,6.699999999999993,8.998763140280094 
 07/02  16:00:00,30.854166666666669,23.050101211926515,12415.11354185596,0.9441494740685773,0.3595129674060209,0.5846365066625573,11.869572663266013,14.799522286869494,27.03277084604368,6.699999999999993,9.64977352350498 
 07/02  17:00:00,30.84583333333334,23.045803855754167,10463.82302345989,0.7924111657361277,0.3029984038183534,0.48941276191777485,11.879617721621975,14.349056172765599,27.048922984611335,6.699999999999993,9.186076303996707 
 07/02  18:00:00,30.59999999999997,22.933937301525434,4759.047917633258,0.354056052775717,0.13778810570713338,0.21626794706858352,11.91683159791096,13.039937549810649,26.189823621081236,6.699999999999993,7.830539766065747 
 07/02  19:00:00,29.430833333333337,22.781737262997067,0.0,0.0,0.0,0.0,11.994372524135575,11.994372524135575,26.118066426448974,6.699999999999993,6.699999999999993 
 07/02  20:00:00,26.927500000000003,22.86909987538392,0.0,0.0,0.0,0.0,11.994372524135575,11.994372524135575,26.618926720209278,6.699999999999993,6.699999999999993 
 07/02  21:00:00,24.430833333333334,22.902094120395185,2153.169358534886,0.16859812036938905,0.07554168445923272,0.09305643591015626,11.987151912507573,12.49531043677965,28.11022354630626,6.938642564232664,7.450341162189741 
 07/02  22:00:00,23.045833333333339,23.013320145705039,8286.036043313168,0.640672857403678,0.3074738916799834,0.3331989657236948,11.94204085163499,13.897563960635944,16.006111924446207,8.492184608845616,10.461159848632262 
 07/02  23:00:00,22.494999999999999,22.946343452792914,4087.906461749507,0.3203364287018392,0.16030335092918894,0.16003307777265025,11.981018151439942,12.94578474954682,13.803412622964265,8.6971947501074,9.668687492674195 
 07/02  24:00:00,21.640833333333334,22.965118770766268,1699.913529206289,0.13487849629551125,0.0719724918420155,0.06290600445349572,11.994056949508814,12.39524948982288,11.878467712080699,9.035077211902842,9.439101843623986 
